rgn_id,pressure_score
5602,0.0000579890584922415
10202,0.00463128086301176
2101,1.0
8202,0.053586928417822
15101,0.000194860697893986
11201,0.00975708577128033
12201,7.88323253021227e-7
10102,0.000992638163878087
3102,0.102189881134635
15102,0.0475502288009403
4202,0.0000579890584922415
9102,0.0560052321865688
5102,1.0
10201,0.00751191158455388
10401,1.0
3201,0.00211266887274237
7202,0.00773785488291043
10203,0.0000236142230442509
11202,0.0475502288009403
16202,1.0
10103,0.0197594435416772
16203,0.00529676167432282
5103,1.01003916793345e-6
7102,0.00529676167432282
3101,0.0129192799382959
4102,0.00129899905632838
8102,0.0371806188182746
14102,0.0123264569104077
10204,0.00667501382348962
7103,0.0000579890584922415
10205,0.0000579890584922415
5604,1.0
5605,0.102189881134635
3303,0.0526710209587237
11203,0.000306519788855979
10403,0.0298447949987481
8112,0.0317742890804185
1404,0.00221533220998332
3304,7.88323253021227e-7
1101,0.000180963544347288
5201,0.00327594330000215
5104,0.0123264569104077
4104,0.116446911144165
5401,0.917143834740828
4101,0.0123264569104077
8201,0.000387253944006015
7303,0.00784137158007278
10106,0.0034930504800964
4203,0.00973862718231083
8106,0.000992638163878087
14106,0.00667501382348962
10108,0.00368151689100431
2102,0.000124106715127198
12401,0.000446983226079301
6205,0.14694539856538
4301,0.102189881134635
5403,0.00529676167432282
6206,0.00751191158455388
7203,0.0129192799382959
8107,0.00378484439058594
6201,0.000440702260560854
12301,0.00784137158007278
5105,0.00751191158455388
10101,1.01003916793345e-6
12101,1.0
10206,0.053586928417822
10303,0.0777190483063777
10207,0.0298447949987481
10208,0.00577819659736728
10209,1.0
10210,0.0000579890584922415
5107,0.0179306163686095
9116,0.0298447949987481
5601,0.14694539856538
10306,1.0
8108,0.000589921012913044
8110,1.0
2104,0.0427842343334319
8207,0.00758238965418211
2301,0.525903949023997
9118,0.00610083661134348
8111,0.00610083661134348
11303,0.000723455335093326
14101,0.000124106715127198
5101,0.00119196446664942
7309,0.00368151689100431
5109,0.102189881134635
5405,0.0371806188182746
