rgn_id,pressure_score
5405,0.0
5109,0.5
7309,0.666666666666667
5101,1.0
14101,1.0
16207,0.666666666666667
11303,1.0
12402,0.5
8111,0.166666666666667
9118,0.666666666666667
2301,0.333333333333333
8207,0.833333333333333
12303,0.5
9117,0.833333333333333
2104,1.0
8110,0.666666666666667
5606,1.0
8108,0.0
10306,1.0
12104,1.0
5601,0.166666666666667
9116,0.833333333333333
12103,0.333333333333333
10305,0.833333333333333
5107,0.833333333333333
10210,1.0
10209,1.0
10208,0.0
10207,0.166666666666667
10303,1.0
10206,1.0
12101,0.5
10109,0.833333333333333
10101,0.5
5105,0.666666666666667
12302,0.833333333333333
12301,1.0
6201,0.666666666666667
8107,0.833333333333333
7203,0.166666666666667
6206,1.0
5403,0.0
4301,0.666666666666667
6205,0.833333333333333
12401,0.333333333333333
2102,0.5
10108,0.666666666666667
14106,0.5
8106,1.0
4203,1.0
10106,1.0
8206,0.833333333333333
6203,0.166666666666667
7303,1.0
8201,0.833333333333333
12102,0.666666666666667
14201,1.0
4101,0.166666666666667
5401,0.5
4104,0.833333333333333
5104,0.333333333333333
5201,0.333333333333333
1101,0.0
3304,0.5
1404,1.0
8112,0.166666666666667
10403,1.0
11203,0.0
10104,1.0
3303,1.0
5605,0.333333333333333
5604,0.833333333333333
10205,0.666666666666667
7103,1.0
10204,0.5
14102,0.5
8102,0.666666666666667
4102,0.333333333333333
3101,0.5
7102,0.833333333333333
5103,0.333333333333333
16203,0.833333333333333
10103,0.0
16202,1.0
11202,1.0
10203,0.833333333333333
7202,1.0
3201,1.0
10401,1.0
10201,0.666666666666667
5102,1.0
5603,0.333333333333333
9102,0.333333333333333
8203,0.333333333333333
4202,0.166666666666667
15102,0.166666666666667
3102,0.666666666666667
10102,1.0
12201,0.166666666666667
11201,0.166666666666667
15101,0.0
8202,0.333333333333333
2101,0.833333333333333
10202,0.333333333333333
5602,1.0
