rgn_id,year,trend
10202,2024,-0.0775398245491386
2101,2024,0.0634718982296969
8202,2024,2.06129980823467e-15
15101,2024,2.06129980823467e-15
11201,2024,0.0
12201,2024,0.0
10102,2024,0.0
3102,2024,2.06129980823467e-15
4202,2024,0.0647654116965676
9102,2024,2.06129980823467e-15
10201,2024,0.0301303565007444
10401,2024,1.0
3201,2024,0.000285192818304536
10203,2024,0.00377391709233968
11202,2024,-0.0000864613387095992
10103,2024,0.69116496178916
3101,2024,-0.0272870503831052
4102,2024,-0.000713870727615572
14102,2024,0.000285192818304536
10204,2024,-0.0285678260767527
10205,2024,-0.00567153056365568
5605,2024,0.00195324865821601
11203,2024,1.0
10403,2024,0.0371510857065285
1101,2024,0.514091529143119
4104,2024,0.0765541838020642
5401,2024,-0.0272870503831052
7303,2024,
10404,2024,
4203,2024,2.06129980823467e-15
8106,2024,
10108,2024,-0.0000864613387095992
2102,2024,-0.698652298956607
12401,2024,0.185655025997368
5105,2024,-0.000713870727615572
10101,2024,0.103831569770001
10109,2024,-0.0775398245491386
12101,2024,0.514091529143119
10206,2024,-0.0285678260767527
10303,2024,
10207,2024,0.138238813223973
10208,2024,0.0301303565007444
10209,2024,0.0000324554018753103
10210,2024,0.138238813223973
12103,2024,2.06129980823467e-15
2104,2024,-0.0285678260767527
2301,2024,0.69116496178916
8111,2024,2.06129980823467e-15
14101,2024,-0.00567153056365568
5101,2024,0.0
