rgn_id,year,jobs
1101,2020,234.697159112196
1405,2020,30.4576089980415
1402,2020,34.2335413447206
1107,2020,17.9704372351996
1403,2020,14.8967171783903
1401,2020,32.5041401056177
1404,2020,45.5715983459001
10404,2020,71.8985300695392
10106,2020,24.885093572694
10208,2020,3.50626413951345
10403,2020,146.821154366392
10105,2020,50.5075729580229
10107,2020,0.307249190688982
10202,2020,20.7121051561459
10108,2020,96.494236034681
10205,2020,12.3112784885444
10207,2020,318.14357666016
10206,2020,273.907454023751
10204,2020,227.577458067813
10402,2020,57.4494901294471
10104,2020,212.980193092071
10201,2020,40.5631871002997
10302,2020,20.7074256565737
10203,2020,1420.05871049907
10109,2020,13.7315543755421
10305,2020,49.2488252333318
10101,2020,102.261344902811
10102,2020,67.8239973667925
10304,2020,0.0371916799998116
10209,2020,25.0615691776568
10210,2020,706.484599730106
10301,2020,76.9547904382522
10103,2020,7.46717280856885
10401,2020,1.80972551258566
10306,2020,64.7038554291945
10303,2020,9.26904570870866
10307,2020,0.492619423608255
11102,2020,5.66654215620683
11201,2020,20.7121051561459
11203,2020,67.6743614284934
11101,2020,16.0643125896327
11202,2020,34.1740398424189
11401,2020,0.216000990911845
11301,2020,50.561076742936
11302,2020,46.7214639610974
11402,2020,79.1832385887132
11303,2020,11.0230177548434
12101,2020,17.734672354927
12402,2020,1.15210338362371
12102,2020,71.263307949562
12201,2020,76.8144148285553
12202,2020,0.123256321509746
12301,2020,210.738263522498
12103,2020,19.792157366801
12104,2020,1229.4963008384
12303,2020,17.3782581595561
12401,2020,14.116777472287
12302,2020,117.199470445796
14202,2020,0.120645216378309
14203,2020,2.65262002980323
14107,2020,48.0444143260594
14204,2020,0.358834757010177
14201,2020,8.71969256939973
14108,2020,70.9373720036061
14106,2020,34.98303271635
14101,2020,8.15988754214767
14102,2020,4.15456322992504
14104,2020,3.57496178478159
14105,2020,391.537163132096
14103,2020,415.02531901164
15202,2020,637.570943421305
15101,2020,31.8424333992488
15102,2020,0.38489759327017
15201,2020,18.8532178684825
16103,2020,109.749792427227
16301,2020,4.33035572839367
16207,2020,11.1720025635648
16102,2020,12.9901328923781
16109,2020,4.85958326279238
16206,2020,214.402223273436
16104,2020,142.147628689937
16101,2020,28.9411073131767
16105,2020,87.3604054523744
16106,2020,93.1801254282617
16202,2020,20.0475494485004
16305,2020,18.8532178684825
16304,2020,66.5068804007837
16303,2020,15.8793579236538
16205,2020,6.7355249898516
16204,2020,26.878407534409
16108,2020,19.8316660153514
16201,2020,10.378388025685
16107,2020,77.35169510397
16302,2020,122.864162308401
16203,2020,360.888693910668
2103,2020,11.0230177548434
2104,2020,54.0908457206921
2101,2020,39.0870951168718
2301,2020,13.2068293298692
2203,2020,9.26904570870866
2102,2020,24.6760848215812
2302,2020,20.7074256565737
2202,2020,8.27601001548206
2201,2020,19.6553593097646
3301,2020,360.888693910668
3202,2020,23.359883831099
3304,2020,136.287843554798
3303,2020,50.6465809086754
3201,2020,1.4742804602402
3102,2020,36.883801072969
3302,2020,1090.10573139547
3101,2020,690.569588661491
3103,2020,142.344765751472
4305,2020,53.2532897252452
4301,2020,123.590652427553
4303,2020,54.8629144686794
4302,2020,49.1144929286173
4102,2020,368.539336316521
4202,2020,4.73076277676972
4103,2020,100.944032695966
4101,2020,39.0275652983218
4204,2020,614.275040631951
4203,2020,5.90338460464489
4304,2020,104.279066701392
4104,2020,30.4902706119385
4201,2020,49.870989020595
4106,2020,15.161200330324
4105,2020,273.907454023751
5302,2020,58.0483026889269
5501,2020,174.281679876367
5102,2020,50.6246187973151
5803,2020,6.94687137003504
5502,2020,30.3330145504076
5601,2020,28.919422611171
5802,2020,47.8963108828696
5701,2020,7.65614354819266
5101,2020,253.641457334686
5401,2020,70.8985246845903
5105,2020,6.66774871043904
5301,2020,31.727368814612
5103,2020,39.2693532722376
5104,2020,34.98303271635
5801,2020,39.1329539803485
5109,2020,14.2466351911797
5403,2020,19.8858633079057
5804,2020,4.38004533174609
5602,2020,32.1415580004207
5605,2020,190.779906879257
5201,2020,4.73076277676972
5404,2020,26.0650828485021
5405,2020,35.5117670812328
5506,2020,107.330720707052
5705,2020,3.86877778678757
5402,2020,3.12030923330288
5303,2020,15.862350767018
5604,2020,5.0267542860816
5706,2020,20.0767398318035
5503,2020,16.2348894289499
5304,2020,12.7433350036397
5504,2020,46.6623413024645
5702,2020,17.6938633437852
5107,2020,18.8824796274006
5606,2020,174.040317751022
5703,2020,112.55016561899
5603,2020,89.2341969164584
5704,2020,4.73076277676972
6111,2020,8.49819251471838
6101,2020,2.59507809351906
6102,2020,14.2466351911797
6202,2020,2.84220035751421
6203,2020,452.32504425867
6104,2020,28.5305386285737
6205,2020,0.875509604689887
6206,2020,637.570943421305
6110,2020,0.161579686152344
6301,2020,50.0774814143634
6305,2020,37.7263859848757
6112,2020,8.20065496977252
6103,2020,11.2690343964303
6114,2020,6.89069707208052
6106,2020,45.5715983459001
6116,2020,45.6563264939627
6105,2020,45.1773057925886
6201,2020,109.749792427227
6310,2020,96.5415053607403
6204,2020,4.1424547597949
6109,2020,139.513058449164
6309,2020,8.94665363422498
6302,2020,18.7074185437756
6115,2020,11.3719826300565
6304,2020,18.1145204833515
6113,2020,10.7545900625512
6306,2020,5.45153156539475
6108,2020,44.2358852499107
6117,2020,6.66774871043904
6308,2020,7.96014672660673
6303,2020,13.9135283202011
6107,2020,29.4231082881725
6307,2020,11.2443672684625
7108,2020,36.4467847363163
7109,2020,475.365385740736
7105,2020,15.2296562549348
7106,2020,39.9007750025589
7405,2020,6.04632961262896
7103,2020,1688.39473134182
7406,2020,75.9710327216203
7107,2020,8.83750414023874
7306,2020,1.4742804602402
7307,2020,35.7562577482616
7305,2020,83.2486242801195
7404,2020,174.281679876367
7110,2020,56.9572489387695
7403,2020,0.423423374731984
7202,2020,102.261344902811
7304,2020,0.36398922426215
7407,2020,20.0856701591356
7408,2020,40.5631871002997
7303,2020,67.7515168016105
7203,2020,146.821154366392
7102,2020,116.940010933992
7309,2020,32.2842034110973
7201,2020,86.9263049774831
7104,2020,20.929926109111
7301,2020,160.270012776772
7302,2020,8.13565848726003
7402,2020,31.7933233571832
7308,2020,13.9135283202011
7101,2020,30.3785742590349
7401,2020,67.6599183079488
8301,2020,8.83750414023874
8207,2020,70.8985246845903
8206,2020,330.60514703122
8102,2020,8.49819251471838
8306,2020,144.58302030187
8103,2020,28.9722632116319
8302,2020,223.505407629993
8204,2020,73.2467560754175
8203,2020,0.204698323715187
8305,2020,45.457612123966
8314,2020,455.875127573835
8303,2020,5.1789616408827
8205,2020,6.12099189544043
8101,2020,19.9342694714299
8108,2020,71.8985300695392
8109,2020,52.4412950074496
8310,2020,104.985511764899
8311,2020,9.69061040354778
8112,2020,47.6778029541848
8201,2020,190.779906879257
8202,2020,11.2875507197895
8105,2020,4.6473522928447
8304,2020,67.6599183079488
8312,2020,379.976955119557
8313,2020,0.0747795159603024
8307,2020,182.148620326374
8110,2020,35.3828690722179
8107,2020,8.87688121102373
8308,2020,147.878668323161
8309,2020,23.7205531062851
8111,2020,0.0766367239226535
8104,2020,84.5496456905208
8106,2020,144.58302030187
9204,2020,10.7037209694829
9205,2020,26.4756733151717
9108,2020,13.6372729163768
9106,2020,0.36398922426215
9203,2020,107.330720707052
9206,2020,13.6875216389247
9101,2020,8.77860830093218
9207,2020,12.0786820895972
9201,2020,1.60549813472694
9107,2020,0.142568234363752
9208,2020,36.3992202800897
9117,2020,12.8748715190244
9116,2020,2.59507809351906
9103,2020,0.691955881278267
9110,2020,67.6599183079488
9111,2020,19.7249591307355
9202,2020,2.41569795124931
9211,2020,214.402223273436
9104,2020,0.386843650949201
9105,2020,16.9109686299817
9102,2020,9.77334600246179
9120,2020,12.0839854524111
9118,2020,114.939152836595
9109,2020,33.2870077950843
9115,2020,77.0339200844045
9113,2020,116.811087429137
9121,2020,0.0831771286566033
9112,2020,28.9722632116319
9210,2020,13.3060187232379
9119,2020,0.0831771286566033
9114,2020,12.7741573300148
9209,2020,81.3402374838545
1401,2021,70.2152621090033
1101,2021,259.430647199096
1402,2021,32.8039839994205
1107,2021,334.443964906126
1404,2021,25.1881052459131
1405,2021,0.887265324192426
1403,2021,27.4902462375882
10203,2021,130.403656072412
10202,2021,29.4252392863765
10201,2021,554.762139700262
10204,2021,40.0140134273487
10109,2021,97.0997442355185
10404,2021,63.333055673546
10303,2021,60.6341394562942
10304,2021,288.912766192344
10403,2021,27.2856955011782
10108,2021,3.29519028726617
10302,2021,12.7282409079479
10206,2021,66.8610351341793
10401,2021,14.448949747084
10305,2021,97.0857164552581
10205,2021,0.0615541661532739
10207,2021,9.4217814860487
10208,2021,66.9544327368764
10402,2021,1.05050356251042
10103,2021,14.1943382037786
10301,2021,13.1878558926763
10307,2021,15.161200330324
10209,2021,22.686720001509
10210,2021,0.953989771089863
