rgn_id,pressure_score
1101,0.154713617861457
1404,0.0785414689731243
2101,0.0278557745941985
2102,0.0144806750880436
2104,0.0278557745941985
2301,0.205233928847788
3101,0.395924559837645
3102,0.0638186294333374
3201,0.0784908357778
3303,0.0645078431169827
3304,0.261246639483177
4101,0.112323463010294
4102,0.0300962888927034
4104,0.0223558125341708
4202,0.0739172336738282
4203,0.0278557745941985
4301,0.0539603245075201
5101,0.205556423401566
5102,0.188606209919246
5103,0.0178747259378696
5104,0.199937653898194
5105,0.554112282392689
5107,0.224616244966861
5109,0.112323463010294
5201,0.151348347150469
5401,0.218474013880116
5403,0.168806459201879
5405,0.152501454578215
5601,0.0223558125341708
5602,0.0588376425874726
5603,0.162868349315167
5604,0.0525629797077121
5605,0.0939021996751211
5606,0.158394438091084
6201,0.366865283928576
6203,0.308141873011636
6205,0.224616244966861
6206,0.0300962888927034
7102,0.0739172336738282
7103,0.104136836270986
7202,0.168806459201879
7203,0.0278557745941985
7303,0.0354992157624244
7309,0.261246639483177
8102,0.188606209919246
8106,0.0944605415623282
8107,0.0373211123875044
8108,0.0748588116341115
8110,0.0588376425874726
8111,0.319955628618362
8112,0.168856464404229
8201,0.227776819067599
8202,0.0354992157624244
8203,0.243320871014615
8206,0.0785414689731243
8207,0.0240604086781947
9102,0.110960131023148
9116,0.105713474462179
9117,0.145439750687489
9118,0.157078978194185
10101,0.0867246247829644
10102,0.0525629797077121
10103,0.0939021996751211
10104,0.349270260543616
10106,0.256622786084341
10108,0.222806462347579
10109,0.261246639483177
10201,0.205233928847788
10202,0.168856464404229
10203,0.483002737983234
10204,0.0572603372489544
10205,0.0178747259378696
10206,0.205556423401566
10207,0.0688147415379693
10208,0.0390840189479788
10209,0.0944605415623282
10210,0.0531393480683763
10303,0.145467236268327
10305,0.145439750687489
10306,0.284354050187283
10401,0.319955628618362
10403,0.243320871014615
11201,0.483002737983234
11202,0.0489231748803735
11203,0.218474013880116
11303,0.199937653898194
12101,0.0144806750880436
12102,0.159018501669595
12103,0.285608669211611
12104,0.22063170506577
12201,0.0489231748803735
12301,0.0441753614777915
12302,0.0944605415623282
12303,0.222806462347579
12401,0.554112282392689
12402,0.67468846688402
14101,0.284636971943531
14102,0.226831429195732
14106,0.0300962888927034
14201,0.0369555036725619
15101,0.222806462347579
15102,0.284636971943531
16202,0.0688147415379693
16203,0.243320871014615
16207,0.0944605415623282
