rgn_id,year,value_1
5201,2020,37.5960272257007
5104,2020,0.123355421562499
1101,2020,18.8641854649031
1404,2020,31.6585482224026
2101,2020,13.8421438600024
2102,2020,1.09715406771697
2104,2020,16.4209080018003
2301,2020,3.76532701740603
3101,2020,13.2110248267469
3102,2020,9.65564153726309
3201,2020,47.6379738782112
3303,2020,13.1705356898316
3304,2020,40.874983738498
4101,2020,39.3572637037343
4102,2020,12.6950432427668
4104,2020,53.8999656672641
4202,2020,27.2765108966767
4203,2020,6.19378621795479
4301,2020,53.8999656672641
5101,2020,39.3572637037343
5102,2020,31.3765312434178
5103,2020,69.3223112402387
5105,2020,50.3255627100094
5107,2020,38.002973628182
5109,2020,0.0000566966212561002
5401,2020,0.102677266684435
5403,2020,16.4209080018003
5405,2020,47.3576982074317
5601,2020,38.861945937377
5602,2020,10.7726743145392
5603,2020,42.4859864456363
5604,2020,59.0140667950823
5605,2020,57.4696534724157
5606,2020,23.2432432193162
6201,2020,5.41706299453842
6203,2020,41.4287933368969
6205,2020,3.11030765339914
6206,2020,57.001119883219
7102,2020,3.76532701740603
7103,2020,32.7247670180103
7202,2020,8.47130386114063
7203,2020,5.05397664810156
7303,2020,1.89667526529869
7309,2020,11.8366352016504
8102,2020,20.8441403021251
8106,2020,7.77311875585652
8107,2020,13.3909654977304
8108,2020,6.19378621795479
8110,2020,57.001119883219
8111,2020,1.09715406771697
8112,2020,38.861945937377
8201,2020,29.3776732325455
8202,2020,1.35852795427252
8203,2020,12.6182155312519
8206,2020,26.3388002776925
8207,2020,26.3388002776925
9102,2020,12.6688377158361
9116,2020,41.428793336897
9117,2020,54.2432965209165
9118,2020,0.179043834490053
10101,2020,47.3576982074318
10102,2020,24.3705262135601
10103,2020,10.7726743145392
10104,2020,13.8421438600024
10106,2020,54.558404589258
10108,2020,38.861945937377
10109,2020,13.8421438600024
10201,2020,1.35852795427252
10202,2020,3.94709567856062
10203,2020,0.257970687481948
10204,2020,54.2442365918323
10205,2020,5.41706299453842
10206,2020,6.19378621795479
10207,2020,54.1862975055988
10208,2020,0.496237514846932
10209,2020,53.8999656672687
10210,2020,47.3576982074317
10303,2020,5.05397664810156
10305,2020,49.2539823587495
10306,2020,5.41706299453842
10401,2020,41.4287933368969
10403,2020,20.1036048996931
11201,2020,42.4764666443102
11202,2020,31.9928474376995
11203,2020,34.6310258038897
11303,2020,36.3957417734621
12101,2020,0.12335542156346
12103,2020,5.37603275030339
12104,2020,6.24925041361889
12201,2020,9.09170773566057
12301,2020,6.25667583376518
12302,2020,19.0922671547655
12303,2020,63.3596887168601
12401,2020,9.66012566795122
12402,2020,38.861945937377
14101,2020,16.4209080018003
14102,2020,7.77311875585652
14106,2020,2.88366939038575
14201,2020,58.6659700049362
15101,2020,31.3765312434178
15102,2020,23.2432432193163
16202,2020,11.8366352016504
16203,2020,57.4696534724157
16207,2020,1.08471888372522
12102,2020,38.0029735440889
5201,2021,0.496237514847485
5104,2021,19.2616507621001
1101,2021,0.0698248121924037
1404,2021,1.52864257929106
2101,2021,41.4287933368969
2102,2021,16.4028543472974
2104,2021,57.4696538769934
2301,2021,41.5180991108008
3101,2021,31.8280131753698
3102,2021,38.0029735440889
3201,2021,7.63744768883468
3303,2021,25.9267916618569
3304,2021,39.3572637037342
4101,2021,31.6585482224026
4102,2021,0.0
4104,2021,23.8936442205768
4202,2021,54.1862976665145
4203,2021,10.2025962671056
4301,2021,47.3576982074317
5101,2021,13.8421438600024
5102,2021,5.05397664810156
5103,2021,6.55183390386614
5105,2021,20.5555874436467
5107,2021,6.35354308171138
5109,2021,3.94709567856062
5401,2021,0.0698248121887868
5403,2021,3.11030765339915
5405,2021,0.0205235837012504
5601,2021,10.2003277153199
5602,2021,5.41706299453842
5603,2021,5.05397664810156
5604,2021,10.7726743143929
