rgn_id,pressure_score
5602,0.166666666666667
10202,0.166666666666667
2101,0.416666666666667
8202,0.416666666666667
15101,0.25
11201,0.0833333333333333
12201,0.0833333333333333
10102,1.0
3102,0.416666666666667
10201,0.0833333333333333
3201,0.416666666666667
7102,0.75
3101,0.0833333333333333
4102,0.416666666666667
8102,1.0
14102,0.25
7103,0.0833333333333333
10205,0.25
3303,0.0833333333333333
10403,0.75
1101,0.416666666666667
4104,0.0833333333333333
5401,0.0833333333333333
4101,0.0833333333333333
14201,0.416666666666667
4203,1.0
8106,0.833333333333333
14106,0.416666666666667
10108,0.0833333333333333
12401,0.833333333333333
6205,0.0833333333333333
4301,0.25
7203,0.75
6201,0.0833333333333333
12301,0.0833333333333333
10101,0.0833333333333333
12101,1.0
10208,0.0833333333333333
5107,0.25
10305,0.0833333333333333
5601,0.166666666666667
5606,0.0833333333333333
8110,0.416666666666667
2104,1.0
9117,0.583333333333333
2301,0.25
9118,0.166666666666667
8111,0.0833333333333333
16207,0.416666666666667
14101,0.416666666666667
5101,0.25
5109,1.0
