rgn_id,habitat,area_km2
5201,inland,3.4475089614637
5104,inland,1.89667526529869
1101,inland,18.4256520390489
1404,inland,0.0
2101,inland,6.29472512870625
2102,inland,37.9158005871376
2104,inland,63.3596887168601
2301,inland,4.85054946661838
3101,inland,25.6914437507357
3102,inland,51.3894256559347
3201,inland,0.0698248121887868
3303,inland,0.777572024874728
3304,inland,0.635656568464489
4101,inland,32.2994269002602
4102,inland,31.9928474376995
4104,inland,1.30748273812061
4202,inland,32.5227283459488
4203,inland,61.1928428980178
4301,inland,1.69322423353735
5101,inland,50.7252098188876
5102,inland,12.1995629796484
5103,inland,0.0
5105,inland,23.430476511686
5107,inland,18.4256520390489
5109,inland,1.2350472447991
5401,inland,0.777572024874728
5403,inland,1.84467742009795
5405,inland,58.6853717511925
5601,inland,2.71894307110136
5602,inland,0.929993092658784
5603,inland,6.29472512870625
5604,inland,36.5111206513381
5605,inland,54.5584045892586
5606,inland,31.8280131753698
6201,inland,1.09715406771701
6203,inland,20.8441403021251
6205,inland,3.13559653778011
6206,inland,1.09715406771701
7102,inland,39.3572637037342
7103,inland,56.0126428514917
7202,inland,38.7791536341011
7203,inland,69.2973380334589
7303,inland,7.77311875585653
7309,inland,0.929993092658784
8102,inland,0.0000566966212561002
8106,inland,57.4696539213766
8107,inland,12.2786347300578
8108,inland,59.0140667950823
8110,inland,18.636921934266
8111,inland,42.4859864456363
8112,inland,50.3255627100094
8201,inland,3.4475089614637
8202,inland,1.09715406771701
8203,inland,51.5005021223081
8206,inland,41.8630672188211
8207,inland,48.9920154035683
9102,inland,2.72718277806171
9116,inland,0.0
9117,inland,1.88631514827884
9118,inland,8.10651774790546
10101,inland,13.3909654977999
10102,inland,3.45393266769282
10103,inland,36.5111206513381
10104,inland,47.7059784543272
10106,inland,2.66705264410562
10108,inland,5.74891990136871
10109,inland,103.617273375788
10201,inland,42.4859864456363
10202,inland,50.3255627100094
10203,inland,31.6585482224026
10204,inland,46.1258791642448
10205,inland,0.0000566966212561002
10206,inland,2.66705264410562
10207,inland,0.635656568464489
10208,inland,31.6585482224026
10209,inland,33.2543205630872
10210,inland,8.61337550204923
10303,inland,2.77759266929725
10305,inland,42.4859864456363
10306,inland,1.69322423353735
10401,inland,1.82446369568386
10403,inland,37.0728869459455
11201,inland,1.83627207378963
11202,inland,37.9810800950039
11203,inland,41.8630672188211
11303,inland,30.1080501225969
12101,inland,103.617273375788
12103,inland,5.41706299453842
12104,inland,38.9865311566818
12201,inland,57.4696539213766
12301,inland,41.8630672188211
12302,inland,8.10651774790546
12303,inland,49.5401467804996
12401,inland,19.7645563851257
12402,inland,37.9158005871376
14101,inland,27.7245115104589
14102,inland,9.80831869796621
14106,inland,31.3765312434179
14201,inland,53.8999656672641
15101,inland,49.5401467804996
15102,inland,12.1995629796484
16202,inland,54.5584045892586
16203,inland,5.11825235978272
16207,inland,31.6585482224026
12102,inland,47.3576982074317
1101,offshore,38.9399690609126
1404,offshore,22.7891833856357
2101,offshore,12.5446760632407
2102,offshore,12.2786347300578
2104,offshore,0.635656568464489
2301,offshore,49.2539823587496
3101,offshore,31.4190744142269
3102,offshore,17.2436546640151
3201,offshore,1.88631514827884
3303,offshore,1.69322423353735
3304,offshore,25.0002708423569
4101,offshore,39.3572637037342
4102,offshore,51.5005021223081
4104,offshore,5.64767851295343
4202,offshore,23.430476511686
4203,offshore,42.5382561223152
4301,offshore,4.14517316357731
5101,offshore,28.9427281098755
5102,offshore,54.0732391009632
5103,offshore,24.3705262526976
5104,offshore,12.1995629796484
5105,offshore,10.2025962671056
5107,offshore,53.8999656672641
5109,offshore,3.11030765339914
5201,offshore,38.861945937377
5401,offshore,8.61337550204923
5403,offshore,4.5961073708979
5405,offshore,54.5584045892586
5601,offshore,0.34713493739691
5602,offshore,33.2543205630872
5603,offshore,1.89667526529869
5604,offshore,27.6619942381302
5605,offshore,34.6310258038897
5606,offshore,30.8617295890291
6201,offshore,13.8421438600024
6203,offshore,4.39117923295949
6205,offshore,8.61337550204923
6206,offshore,75.0159820678649
7102,offshore,38.9865311566818
7103,offshore,9.09170773566057
7202,offshore,46.4004482855058
7203,offshore,57.0556295403037
7303,offshore,0.496237514846936
7309,offshore,8.09234207631086
8102,offshore,6.37953762186012
8106,offshore,0.0
8107,offshore,23.430476511686
8108,offshore,23.430476511686
8110,offshore,12.6950432427668
8111,offshore,4.26943803058333
8112,offshore,25.9092124326721
8201,offshore,5.33893736947105
8202,offshore,75.0159820678649
8203,offshore,41.4287933368969
8206,offshore,19.2616507621001
8207,offshore,0.635656568464489
