rgn_id,pressure_score
15101,1.0
15102,0.683508464131208
1404,0.383274410353494
1101,0.420815575284175
2301,0.386550308425394
2102,0.3984405854284
2101,0.3984405854284
2104,0.479859851520351
3201,0.432662068444499
3102,0.656444081959417
3101,0.386550308425394
3304,0.398257750334263
3303,0.398257750334263
4104,0.459146825140307
4101,0.853090524000003
4102,0.382571270337587
4301,0.316740042651349
4202,0.355961446969937
4203,0.644053884418276
5201,0.504307701566999
5401,0.382088735053966
5403,0.427247822291114
5405,0.981626382811297
5105,0.585734226188485
5107,0.432662068444499
5103,0.512791216380476
5109,0.68483678571981
5101,0.823261073376848
5102,0.392070447320962
5104,0.594350914680493
5602,0.295284185267389
5604,0.484025936857372
5605,0.504307701566999
5603,0.484025936857372
5601,0.431917075986288
5606,0.378933238275994
6205,0.663181702394667
6203,0.3984405854284
6201,0.392070447320962
6206,0.93925139997822
7309,0.420815575284175
7303,0.363258905751378
7103,0.497254297110757
7102,0.245022194875919
7202,0.873612424402277
7203,0.994323777118305
16202,0.525815887907824
16207,0.443382256558121
16203,0.676359619745539
8111,0.4594348978334
8107,0.398257750334263
8110,0.525815887907824
8112,0.823261073376848
8108,0.496529105354492
8102,0.383274410353494
8106,1.0
8202,0.427247822291114
8201,0.245022194875919
8206,0.295284185267389
8203,0.417806650471105
8207,1.0
9102,0.398257750334263
9116,0.512791216380476
9117,0.316740042651349
9118,0.363258905751378
14106,0.378933238275994
14101,0.88519868281807
14102,0.549815604872021
14201,0.441072419860155
10306,0.315422316798576
10305,0.479859851520351
10303,0.644053884418276
10104,0.873612424402277
10109,0.4594348978334
10106,0.386550308425394
10101,0.398257750334263
10108,0.73813056750825
10102,1.0
10103,1.0
10403,0.179591815882499
10401,0.57876660564901
10202,0.843149995499502
10209,0.378068869201574
10205,0.417806650471105
10201,0.822207586290969
10204,0.644053884418276
10210,1.0
10203,0.179591815882499
10206,0.419066389164388
10207,0.389916768880056
10208,0.504307701566999
11203,0.930396210387192
11202,0.838718436092307
11201,0.363258905751378
11303,0.419066389164388
12401,0.291845892237648
12402,0.300030131911381
12103,0.382088735053966
12102,0.585734226188485
12104,0.676359619745539
12101,0.187662979030274
12302,0.419066389164388
12301,0.378068869201574
12303,0.994323777118305
12201,0.497254297110757
