rgn_id,pressure_score
1101,0.708479002648847
1404,0.740885429925245
2101,0.629010336417305
2102,0.679556572972844
2104,0.65364554545467
2301,0.401523716114133
3101,0.596781739568148
3102,0.767780456321909
3201,0.687373384061457
3303,0.448690394302392
3304,0.571804784468777
4101,0.65364554545467
4102,0.738426566127929
4104,0.655174702752178
4202,0.726503875038637
4203,0.238490402873695
4301,0.338671442564241
5101,0.541012384621542
5102,0.744694432691758
5103,0.726503875038637
5104,0.737802680901039
5105,0.687373384061457
5107,0.740885429925245
5109,0.238490402873695
5201,0.774686757426309
5401,0.636877412553607
5403,0.714532031475623
5405,0.648697156226334
5601,0.541012384621542
5602,0.619985482955611
5603,0.436695761739095
5604,0.387191918321419
5605,0.559023352174604
5606,0.714943280360098
6201,0.657002949036098
6203,0.635399651872323
6205,0.456591108928198
6206,0.62851243637325
7102,0.69051533308368
7103,0.713623471281329
7202,0.238490402873695
7203,0.79026853290451
7303,0.551622339122037
7309,0.387191918321419
8102,0.767780456321909
8106,0.47663405071898
8107,0.619985482955611
8108,0.65364554545467
8110,0.404060923454089
8111,0.650822805713894
8112,0.679556572972844
8201,0.47663405071898
8202,0.494490718544625
8203,0.470725742725457
8206,0.238490402873695
8207,0.695789521901398
9102,0.657002949036098
9116,0.572943533702165
9117,0.398556721217771
9118,0.648697156226334
10101,0.797114571243583
10102,0.774035494700445
10103,0.474794484893604
10104,0.774035494700445
10106,0.571804784468777
10108,0.404060923454089
10109,0.542342834164384
10201,0.21193041177025
10202,0.695789521901398
10203,0.797114571243583
10204,0.21193041177025
10205,0.238490402873695
10206,0.741905080547177
10207,0.488549657944243
10208,0.542342834164384
10209,0.531254991447115
10210,0.680693800950314
10303,0.62851243637325
10305,0.680693800950314
10306,0.724379084215457
10401,0.571804784468777
10403,0.71450502033602
11201,0.75247027015599
11202,0.740885429925245
11203,0.617070253896779
11303,0.17297300300019
12101,0.725230373475315
12102,0.737802680901039
12103,0.636877412553607
12104,0.596781739568148
12201,0.744694432691758
12301,0.68545033848782
12302,0.21193041177025
12303,0.338671442564241
12401,0.553897066513136
12402,0.238490402873695
14101,0.774686757426309
14102,0.0129424669852188
14106,0.655174702752178
14201,0.488549657944243
15101,0.638183426413508
15102,0.726503875038637
16202,0.465193266185768
16203,0.65364554545467
