rgn_id,pressure_score
5602,0.807701417302709
10202,0.699865107886471
2101,0.679669227809426
8202,0.553612189604805
15101,0.870171272576599
11201,0.838124386147868
12201,0.72633458103459
10102,0.850279641549603
3102,0.0
15102,0.723759705008636
4202,0.662699040739374
8203,0.662515704965345
9102,0.0
5603,0.78780469851001
5102,0.699861271019746
10201,0.897248564270361
10401,0.662515704965345
3201,0.0246875890448625
7202,0.0
10203,0.0
11202,0.842824218441487
16202,0.647695919550031
10103,0.818897553102947
16203,0.787869939111444
5103,0.0
7102,0.72633458103459
3101,0.886110228524369
4102,0.662699040739374
8102,0.723759705008636
14102,0.0
10204,0.733121053197875
7103,0.620927883984138
10205,0.0
5604,0.0
5605,0.514229220683007
3303,0.731017301331486
10104,0.709374331957382
11203,0.848235427030252
10403,0.393504253569905
8112,0.393504253569905
1404,0.920283408274454
3304,0.0
1101,0.887065056095706
4104,0.679669227809426
5401,0.818897553102947
4101,0.819338283070568
14201,0.715467921889344
12102,0.780721975711254
8201,0.153720329224727
7303,0.731017301331486
6203,0.625517480472465
8206,0.0
10106,0.823993543793043
4203,0.876797679405176
8106,0.792767104185777
14106,0.739813612369334
10108,0.733121053197875
2102,0.709374331957382
12401,0.772714593298611
6205,0.514229220683007
4301,0.620927883984138
5403,0.838342982876388
6206,0.72633458103459
7203,0.153720329224727
8107,0.883455378472786
6201,0.723759705008636
12301,0.553612189604805
12302,0.739813612369334
5105,0.889823063054412
10101,0.876797679405176
10109,0.62591844373299
12101,0.753823616385912
10206,0.850279641549603
10303,0.706838857063939
10207,
10208,0.876797679405176
10209,0.744166741018923
10210,0.792767104185777
5107,0.723759705008636
10305,0.787869939111444
12103,0.744166741018923
9116,0.843426951754794
5601,0.843426951754794
12104,0.823993543793043
10306,0.658658676540121
8108,0.479084957341948
5606,0.514229220683007
8110,0.787869939111444
2104,
9117,0.807701417302709
12303,0.780721975711254
8207,0.889821734183295
2301,0.845352215625013
9118,0.658658676540121
8111,0.804680738023861
12402,0.883455378472786
11303,0.620927883984138
16207,0.553612189604805
14101,0.883455378472786
5101,
7309,0.62591844373299
5109,0.889823063054412
5405,0.731017301331486
5201,0.780721975711254
5104,0.709374331957382
