rgn_id,year,percent
1101,2020,0.0134412564350868
1405,2020,0.0807382508346221
1402,2020,0.370815422778447
1107,2020,0.163287025636231
1403,2020,0.157749193304027
1401,2020,0.180648384816198
1404,2020,0.130511694942499
10404,2020,0.248895344307774
10106,2020,0.0804120677757682
10208,2020,0.212111856894235
10403,2020,0.0632328970155716
10105,2020,0.153649345090792
10107,2020,0.197578821673351
10202,2020,0.384524011583732
10108,2020,0.0112450399940304
10205,2020,0.130511694942499
10207,2020,0.202266123159353
10206,2020,0.0435561361129488
10204,2020,0.143769713972849
10402,2020,0.0283233506942413
10104,2020,0.197578821673351
10201,2020,0.164501315988033
10302,2020,0.0807382508346221
10203,2020,0.208293161993453
10109,2020,0.0112450399940304
10305,2020,0.066917906313558
10101,2020,0.0569450383290918
10102,2020,0.0632328970155716
10304,2020,0.467219209992452
10209,2020,0.31602845967622
10210,2020,0.467219209992452
10301,2020,0.106501616536982
10103,2020,0.231617482167765
10401,2020,0.0632328970155716
10306,2020,0.0134412564350868
10303,2020,0.467219209992452
10307,2020,0.197578821673351
11102,2020,0.0807382508346221
11201,2020,0.197578821673351
11203,2020,0.169798792528882
11101,2020,0.0807382508346221
11202,2020,0.0248202282876105
11401,2020,0.158667801299354
11301,2020,0.164501315988033
11302,2020,0.370815422778447
11402,2020,0.248895344307774
11303,2020,0.157749193304027
12101,2020,0.31602845967622
12402,2020,0.233365472838152
12102,2020,0.153649345090792
12201,2020,0.294643583899183
12202,2020,0.248895344307774
12301,2020,0.157749193304027
12103,2020,0.467219209992452
12104,2020,0.376319133145384
12303,2020,0.0925816167961738
12401,2020,0.266272533931376
12302,2020,0.233365472838152
14202,2020,0.106501616536982
14203,2020,0.188781107317074
14107,2020,0.384524011583732
14204,2020,0.1538788984386
14201,2020,0.0134412564350868
14108,2020,0.370815422778447
14106,2020,0.106501616536982
14101,2020,0.202049275195397
14102,2020,0.231617482167765
14104,2020,0.376319133145384
14105,2020,0.0348002783219836
14103,2020,0.202266123159353
15202,2020,0.384524011583732
15101,2020,0.164501315988033
15102,2020,0.157749193304027
15201,2020,0.384524011583732
16103,2020,0.0804120677757682
16301,2020,0.202049275195397
16207,2020,0.376319133145384
16102,2020,0.164501315988033
16109,2020,0.248895344307774
16206,2020,0.158667801299354
16104,2020,0.163287025636231
16101,2020,0.248895344307774
16105,2020,0.163287025636231
16106,2020,0.376319133145384
16202,2020,0.0569450383290918
16305,2020,0.212111856894235
16304,2020,0.106501616536982
16303,2020,0.208293161993453
16205,2020,0.248895344307774
16204,2020,0.198162166345036
16108,2020,0.1538788984386
16201,2020,0.157749193304027
16107,2020,0.231617482167765
16302,2020,0.149491917402713
16203,2020,0.266272533931376
2103,2020,0.0575303155810744
2104,2020,0.0757356610024971
2101,2020,0.0687851555439603
2301,2020,0.0757356610024971
2203,2020,0.164501315988033
2102,2020,0.157749193304027
2302,2020,0.202049275195397
2202,2020,0.164501315988033
2201,2020,0.202266123159353
3301,2020,0.233365472838152
3202,2020,0.266272533931376
3304,2020,0.0248202282876105
3303,2020,0.0283233506942413
3201,2020,0.294643583899183
3102,2020,0.0807382508346221
3302,2020,0.0632328970155716
3101,2020,0.0882687994842298
3103,2020,0.0876351862984938
4305,2020,0.376319133145384
4301,2020,0.31602845967622
4303,2020,0.0807382508346221
4302,2020,0.266272533931376
4102,2020,0.0882687994842298
4202,2020,0.0876351862984938
4103,2020,0.233365472838152
4101,2020,0.0882687994842298
4204,2020,0.233365472838152
4203,2020,0.0993648976427162
4304,2020,0.070459804586249
4104,2020,0.248895344307774
4201,2020,0.294643583899183
4106,2020,0.106501616536982
4105,2020,0.1925896471738
5302,2020,0.157749193304027
5501,2020,0.158667801299354
5102,2020,0.384524011583732
5803,2020,0.0632328970155716
5502,2020,0.163287025636231
5601,2020,0.029495435693831
5802,2020,0.467219209992452
5701,2020,0.130511694942499
5101,2020,0.198162166345036
5401,2020,0.169798792528882
5105,2020,0.0807382508346221
5301,2020,0.202266123159353
5103,2020,0.202266123159353
5104,2020,0.157749193304027
5801,2020,0.233365472838152
5109,2020,0.188781107317074
5403,2020,0.31602845967622
5804,2020,0.130511694942499
5602,2020,0.0757356610024971
5605,2020,0.153649345090792
5201,2020,0.0925816167961738
5404,2020,0.1925896471738
5405,2020,0.0632328970155716
5506,2020,0.202266123159353
5705,2020,0.106501616536982
5402,2020,0.0757356610024971
5303,2020,0.208293161993453
5604,2020,0.0575303155810744
5706,2020,0.0636914314558861
5503,2020,0.0575303155810744
5304,2020,0.1538788984386
5504,2020,0.178810320748255
5702,2020,0.0534482967528873
5107,2020,0.0575303155810744
5606,2020,0.0636914314558861
5703,2020,0.198162166345036
5603,2020,0.0534482967528873
5704,2020,0.266272533931376
6111,2020,0.104355504697449
6101,2020,0.0757356610024971
6102,2020,0.0657589074802758
6202,2020,0.384524011583732
6203,2020,0.342114164473625
6104,2020,0.384524011583732
6205,2020,0.202049275195397
6206,2020,0.104355504697449
6110,2020,0.202049275195397
6301,2020,0.248895344307774
6305,2020,0.149491917402713
6112,2020,0.029495435693831
6103,2020,0.157749193304027
6114,2020,0.294643583899183
6106,2020,0.248895344307774
6116,2020,0.0575303155810744
6105,2020,0.132101928578611
6201,2020,0.248895344307774
6310,2020,0.0575303155810744
6204,2020,0.164501315988033
6109,2020,0.0134412564350868
6309,2020,0.188781107317074
6302,2020,0.178810320748254
6115,2020,0.31602845967622
6304,2020,0.202266123159353
6113,2020,0.294643583899183
6306,2020,0.0807382508346221
6108,2020,0.0239485575060889
6117,2020,0.0687851555439603
6308,2020,0.188781107317074
6303,2020,0.0876351862984938
6107,2020,0.384524011583732
6307,2020,0.188781107317073
7108,2020,0.0575303155810744
7109,2020,0.169798792528882
7105,2020,0.0134412564350868
7106,2020,0.0534482967528873
7405,2020,0.0239485575060889
7103,2020,0.233365472838152
7406,2020,0.208293161993453
7107,2020,0.163287025636231
7306,2020,0.0239485575060889
7307,2020,0.294643583899183
7305,2020,0.164501315988033
7404,2020,0.0804120677757682
7110,2020,0.467219209992452
7403,2020,0.149491917402713
7202,2020,0.233365472838152
7304,2020,0.0687851555439603
7407,2020,0.0636914314558861
7408,2020,0.14380804868
7303,2020,0.376319133145384
7203,2020,0.158667801299354
7102,2020,0.066917906313558
7309,2020,0.208293161993453
7201,2020,0.0239485575060889
7104,2020,0.198162166345036
7301,2020,0.0993648976427162
7302,2020,0.370815422778447
7402,2020,0.384524011583732
7308,2020,0.180648384816198
7101,2020,0.212111856894235
7401,2020,0.248895344307774
8301,2020,0.104355504697449
8207,2020,0.0804120677757682
8206,2020,0.0534482967528873
8102,2020,0.266272533931376
8306,2020,0.467219209992452
8103,2020,0.370815422778447
8302,2020,0.0141976242445655
8204,2020,0.202049275195397
8203,2020,0.1538788984386
8305,2020,0.143769713972849
