rgn_id,area_km2
1101,18002.8267207
1404,32475.3913768
2101,14.8907021251
2102,8918.80424063
2104,332.884888882
2301,113.432584606
3101,960.982844597
3102,3164.49237962
3201,106.575844452
3303,128.997516621
3304,785.220724559
4101,194.640788742
4102,654.947204819
4104,96.419696455
4202,2005.28573032
4203,2824.74383398
4301,574.768881927
5101,449.235796588
5102,371.422605017
5103,151.671370426
5104,203.234148438
5105,55.6155731747
5107,449.235796588
5109,330.691467203
5201,157.130708847
5401,396.685437767
5403,533.588014371
5405,60.5811902692
5601,148.435998216
5602,58.6852780838
5603,284.657292136
5604,181.870706118
5605,644.729899307
5606,128.997516621
6201,87.4517868707
6203,194.640788742
6205,269.6293608
6206,58.6852780838
7102,184.914855386
7103,784.745905108
7202,52983.1410932
7203,784.745905108
7303,37.9276550751
7309,30333.9975603
8102,640.404464897
8106,444.69659986
8107,295.142387254
8108,106.575844452
8110,3164.49237962
8111,33.0368793122
8112,208.933209109
8201,1141.64533326
8202,74.4140112779
8203,1141.64533326
8206,1267.82941275
8207,14506.540624
9102,244.265245651
9116,33.0368793122
9117,113.432584606
9118,173.085729955
10101,3164.49237962
10102,74.4140112779
10103,306.23198505
10104,55.6155731747
10106,1885.86964048
10108,128.997516621
10109,784.745905108
10201,332.884888882
10202,168.651516647
10203,306.23198505
10204,168.651516647
10205,231.602639725
10206,644.729899307
10207,168.651516647
10208,32475.3913768
10209,533.588014371
10210,441.722491739
10303,18002.8267207
10305,113.583928409
10306,304.949390942
10401,2176.06662588
10403,606.259357302
11201,74.4140112779
11202,32475.3913768
11203,441.722491739
11303,574.768881927
12101,231.602639725
12102,32475.3913768
12103,203.234148438
12104,106.575844452
12201,131.614908621
12301,377.481936836
12302,14506.540624
12303,151.671370426
12401,377.481936836
12402,96.419696455
14101,334.943734938
14102,244.265245651
14106,332.884888882
14201,1125.81158128
15101,327.287835814
15102,168.651516647
16202,334.943734938
16203,2176.06662588
16207,181.870706118
