rgn_id,pressure_score
5602,0.0
10202,0.176428625065706
2101,0.176428625065706
8202,0.176428625065706
15101,0.811819478861606
11201,0.990613501539386
12201,0.198618307426598
10102,0.176428625065706
3102,0.990613501539386
15102,0.198618307426598
4202,0.198618307426598
8203,0.198618307426598
9102,0.156041150409251
5603,0.0
5102,0.0
10201,0.0
10401,0.954118795524518
3201,0.156041150409251
7202,0.0
10203,0.0
11202,0.880791469550199
16202,0.198618307426598
10103,0.0
16203,0.811819478861606
5103,0.979349703386649
7102,0.954118795524518
3101,0.176428625065706
4102,0.0
8102,0.979349703386649
14102,0.0
10204,0.0
7103,0.0
10205,0.0
5604,0.198618307426598
5605,0.0
3303,0.970075842907562
10104,0.198618307426598
11203,0.959037320717879
10403,0.880791469550199
8112,0.156041150409251
1404,0.792821205977322
3304,0.880791469550199
1101,0.979349703386649
4104,0.880791469550199
5401,0.981227003078772
4101,0.994368100923631
14201,0.198618307426598
12102,0.970075842907562
8201,0.198618307426598
7303,0.0
6203,0.198618307426598
8206,0.198618307426598
10106,0.176428625065706
4203,0.880791469550199
8106,0.979349703386649
14106,0.198618307426598
10108,0.0
2102,0.811819478861606
12401,0.198618307426598
6205,0.954118795524518
4301,0.198618307426598
5403,0.0
6206,0.792821205977322
7203,0.198618307426598
8107,0.979349703386649
6201,0.880791469550199
12301,0.0
12302,0.176428625065706
5105,0.954118795524518
10101,0.979349703386649
10109,0.0
12101,0.959037320717879
10206,0.994368100923631
10303,0.0
10207,0.990613501539386
10208,0.0
10209,0.990613501539386
10210,0.176428625065706
5107,0.959037320717879
10305,0.156041150409251
12103,0.880791469550199
9116,0.0
5601,0.156041150409251
12104,0.0
10306,0.970075842907562
8108,0.156041150409251
5606,0.0
8110,0.880791469550199
2104,0.0
9117,0.990613501539386
12303,0.176428625065706
8207,0.880791469550199
2301,0.959037320717879
9118,0.176428625065706
8111,0.0
12402,0.156041150409251
11303,0.981227003078772
16207,0.0
14101,0.0
5101,0.176428625065706
7309,0.198618307426598
5109,0.959037320717879
5405,0.0
5201,0.198618307426598
5104,0.979349703386649
