rgn_id,poblacion,ing_mun_M$,ingreso_per_capita,resilience_score
5602,157.0,2897072.0,593.679283556323,0.148371350720087
10202,861.0,8777252.0,1087.62055368104,1.0
2101,13171.0,7446617.0,14271.2906403941,0.180661716929432
8202,4716.0,176792807.0,448.934854559643,0.131453942565616
15101,10208.0,6180840.0,373.00700280112,0.434425207195122
11201,4335.0,5919261.0,616.285031371377,0.289329095794263
12201,8409.0,5205643.0,636.8555907173,0.352304080449969
10102,7577.0,34958156.0,449.148091290554,1.0
3102,24152.0,22671863.0,803.397482407448,0.251819185727801
15102,9519.0,22626370.0,451.588141434772,0.98102689084639
4202,4716.0,22020149.0,1512.90882103478,0.231328009483825
8203,48971.0,8214694.0,398.136524650621,0.98102689084639
9102,8578.0,24748147.0,1086.45602433541,0.180661716929432
5603,37163.0,22020149.0,330.773400230301,1.0
5102,16076.0,6801048.0,636.8555907173,0.161657017123612
10201,12877.0,12064629.0,625.602349129202,0.155487926759836
10401,8409.0,6471196.0,1680.10079051383,0.250287900260041
3201,12097.0,152865339.0,991.367606915378,0.254570761100237
7202,5137.0,6188118.0,625.602349129202,0.145352575342507
10203,35754.0,5205643.0,454.739691558442,0.110176936945588
11202,2858.0,24021422.0,1023.20706324695,0.320330772190574
16202,2858.0,26754262.0,9405.0185873606,1.0
10103,861.0,15757141.0,9405.0185873606,0.195319261976139
16203,170043.0,13797152.0,743.02402989084,0.631116613773199
5103,37163.0,7138030.0,451.588141434772,0.161875613852132
7102,22539.0,24021422.0,1397.23577639752,0.254570761100237
3101,4335.0,14181064.0,448.934854559643,0.520915042658052
4102,24152.0,3644935.0,871.690561021005,0.44916572309516
8102,1598.0,2529950.0,6046.04297328688,0.131453942565616
14102,334871.0,28715032.0,714.977283819158,0.204411835676537
10204,15895.0,69620442.0,2457.87484355444,1.0
7103,15895.0,13797152.0,430.752673690882,1.0
10205,8872.0,3927684.0,319.990106119844,0.0
5604,9446.0,7446617.0,430.752673690882,1.0
5605,241.0,7342592.0,1761.46336648698,0.142999130092434
3303,10208.0,4986144.0,755.66694897311,0.156993336496519
10104,199587.0,16114873.0,454.739691558442,0.21219530148999
11203,5690.0,24021422.0,348.694565492258,0.110176936945588
10403,13171.0,6801048.0,430.752673690882,0.212130060888556
8112,35754.0,14181064.0,593.679283556323,1.0
1404,7776.0,12425086.0,1410.83830729774,0.606495746430095
3304,284938.0,21226449.0,826.374851155037,1.0
1101,24957.0,2950948.0,671.852715780053,0.145352575342507
4104,9519.0,6534227.0,1555.93801201529,0.379072116015862
5401,861.0,9698092.0,377.065376995688,0.98102689084639
4101,24152.0,81164228.0,1023.20706324695,0.123202320594824
14201,250141.0,22626370.0,1397.23577639752,0.374482519527535
12102,4716.0,28715032.0,316.142553756305,0.520915042658052
8201,9519.0,8214694.0,660.111666072066,0.255833258981076
7303,25246.0,8214694.0,731.365839330298,0.293161142936061
6203,241.0,5919261.0,373.00700280112,0.156573048245206
8206,9480.0,14181064.0,3598.37493734336,0.246176383614088
10106,8852.0,7723061.0,469.505211330648,0.157175781558513
4203,46997.0,69620442.0,671.852715780053,0.341341323459879
8106,9480.0,55376613.0,454.739691558442,0.100873322945557
14106,8885.0,64527325.0,616.285031371377,0.12843137410158
10108,241653.0,2775339.0,328.000266538728,0.98102689084639
2102,102.0,108770618.0,882.016668739893,0.0
12401,284938.0,8095652.0,415.316563355918,0.0919402360564438
6205,8578.0,34958156.0,794.814494609884,0.155487926759836
4301,269.0,12425086.0,455.96034704104,0.300138728980254
5403,47004.0,176792807.0,292.969347386659,0.123202320594824
6206,8852.0,13797152.0,601.872571170357,0.606495746430095
7203,431.0,8898331.0,671.852715780053,0.320330772190574
8107,334871.0,7191784.0,636.8555907173,1.0
6201,47004.0,2897072.0,775.104344664606,0.472494807689607
12301,16078.0,47142151.0,357.820109491865,0.320330772190574
12302,8409.0,22020149.0,357.820109491865,0.255833258981076
5105,52942.0,3109897.0,1296.45719674985,0.215403380463287
10101,15895.0,8095652.0,342.346490013992,1.0
10109,6809.0,20688100.0,1555.93801201529,1.0
12101,6809.0,8214694.0,1680.10079051383,0.485770779316993
10206,6892.0,8095652.0,9405.0185873606,0.149720358450397
10303,46997.0,3644935.0,930.346047261551,0.246176383614088
10207,56907.0,,,0.300134892113529
10208,14894.0,28878491.0,377.065376995688,0.374482519527535
10209,7678.0,15239646.0,1100.95025323579,1.0
10210,6892.0,28715032.0,357.820109491865,0.108852172441796
5107,12097.0,3927684.0,373.00700280112,0.110176936945588
10305,40949.0,7723061.0,980.165526250311,0.341341323459879
12103,24152.0,18380931.0,930.346047261551,0.195319261976139
9116,2858.0,10874782.0,616.285031371377,0.156993336496519
5601,8409.0,40176692.0,3598.37493734336,0.485770779316993
12104,7228.0,39668882.0,826.374851155037,0.207232895814223
10306,12877.0,23200234.0,882.016668739893,0.22356834836354
8108,7561.0,34958156.0,1023.20706324695,0.161875613852132
5606,241.0,7945927.0,14271.2906403941,0.27366541896541
8110,40949.0,5697845.0,3301.57155797101,0.606495746430095
2104,1750.0,,,0.481087243293123
9117,8409.0,2775339.0,18795.847133758,0.44916572309516
12303,36474.0,55376613.0,9405.0185873606,0.246176383614088
8207,401096.0,8095652.0,844.072642934655,0.123202320594824
2301,24599.0,25821530.0,3301.57155797101,0.27366541896541
9118,13171.0,176792807.0,636.8555907173,0.21219530148999
8111,132363.0,2775339.0,2849.22514285714,0.446387810395195
12402,14894.0,24748147.0,1086.45602433541,0.129828727423401
11303,168831.0,8898331.0,1832.97047289504,0.21219530148999
16207,9639.0,7342592.0,348.694565492258,0.374482519527535
14101,505.0,5205643.0,1512.90882103478,0.0
5101,9639.0,,,0.251819185727801
7309,334871.0,7699915.0,558.498408014289,0.157175781558513
5109,12345.0,49228785.0,430.752673690882,0.303690311163301
5405,10208.0,3927684.0,448.934854559643,0.116544621527214
5201,1104.0,9687439.0,430.919261129142,0.284532078110656
5104,15639.0,25821530.0,451.588141434772,0.284532078110656
