rgn_id,rgn_name,area_km2
12401,Natales,536.51165178
12201,Cabo de hornos,639.395954306
12101,Punta arenas,1000.15198731
11201,Aysen,1517.42369058
11303,Tortel,1068.10641911
11202,Cisnes,339.144617072
10208,Quellon,1104.1399181
5201,Isla de pascua,804.201958714
5104,Juan fernandez,384.155309626
10401,Chaiten,2403.70965571
2104,Taltal,1049.97249058
12103,Rio verde,415.616435147
1101,Iquique,684.880816038
2101,Antofagasta,1177.63067312
11203,Guaitecas,421.293809501
2301,Tocopilla,3545.93099619
3102,Caldera,639.395954306
12303,Timaukel,1186.8193497
12302,Primavera,4336.32958322
12301,Porvenir,173.981460114
2102,Mejillones,148.463861672
8207,Tirua,1259.70083894
1404,Huara,1068.10641911
4301,Ovalle,1068.10641911
4104,La higuera,818.802140416
3303,Freirina,108.363700312
12104,San gregorio,1705.89129833
3304,Huasco,8.37021450527
3201,Chanaral,4735.61300759
10202,Ancud,424.246653189
4102,Coquimbo,25608.8067403
10209,Quemchi,25608.8067403
7102,Constitucion,355.961527027
4202,Canela,627.857237115
9102,Carahue,80.5804673034
4203,Los vilos,420.06272174
10403,Hualaihue,1177.63067312
15101,Arica,590.529016899
10306,San juan de la costa,728.562793845
10207,Queilen,818.802140416
4101,La serena,229.272332734
10102,Calbuco,1728.39776144
8102,Coronel,812.626900358
8201,Lebu,1125.17568518
5606,Santo domingo,1186.8193497
15102,Camarones,151.287088878
8202,Arauco,728.562793845
6201,Pichilemu,351.211150589
10203,Chonchi,1589.460684
16202,Cobquecura,572.347031312
10108,Maullin,173.981460114
3101,Copiapo,1177.63067312
10205,Dalcahue,355.961527027
10210,Quinchao,1000.15198731
7203,Pelluhue,80.5804673034
9117,Teodoro schmidt,3701.64721034
14106,Mariquina,344.744673604
8203,Canete,728.562793845
10303,Purranque,146.3843792
14101,Valdivia,14744.7438202
5401,La ligua,1728.39776144
8111,Tome,279.846847494
10106,Los muermos,4336.32958322
14102,Corral,1259.70083894
10104,Fresia,351.211150589
8106,Lota,812.626900358
14201,La union,579.772473261
8108,San pedro de la paz,1517.42369058
10101,Puerto montt,3545.93099619
9116,Saavedra,148.463861672
7309,Vichuquen,84.6417065221
7202,Chanco,13571.1856655
6205,Navidad,191.008950883
10305,Rio negro,227.959244818
7103,Curepto,191.91372976
8112,Hualpen,21020.6989066
5105,Puchuncavi,2267.42864085
5107,Quintero,229.272332734
5101,Valparaiso,1728.39776144
9118,Tolten,13571.1856655
6206,Paredones,1404.19517814
5405,Zapallar,415.616435147
10201,Castro,21020.6989066
8110,Talcahuano,2677.45171846
5109,Vina del mar,80.5804673034
5102,Casablanca,2677.45171846
6203,Litueche,1728.39776144
5403,Papudo,907.948802781
5602,Algarrobo,1186.8193497
7303,Licanten,684.880816038
5605,El tabo,1068.10641911
8107,Penco,1000.15198731
5604,El quisco,887.795026857
16203,Coelemu,80.5804673034
5601,San antonio,8.37021450527
12102,Laguna blanca,590.529016899
10103,Cochamo,1021.10032946
10206,Puqueldon,3549.76418665
8206,Los alamos,949.060092485
12402,Torres del paine,736.089768434
5103,Concon,1705.89129833
5603,Cartagena,684.880816038
16207,Treguaco,4735.61300759
10204,Curaco de velez,1177.63067312
10109,Puerto varas,1705.89129833
