rgn_id,resilience_score
5602,0.434970931363139
10202,0.0603421709621896
2101,0.873250525824562
8202,0.0259123886633976
15101,0.313279572672634
11201,0.0992511993685426
12201,0.0259123886633976
10102,0.873250525824562
3102,1.0
15102,0.127011500493301
4202,0.873250525824562
8203,0.0992511993685426
9102,1.0
5603,0.0503886174226194
5102,0.133333762835685
10201,0.0992511993685426
10401,0.434970931363139
3201,0.0276725618002019
7202,0.0603421709621896
10203,0.0276725618002019
11202,0.0603421709621896
16202,0.111088732980483
10103,1.0
16203,1.0
5103,1.0
7102,0.873250525824562
3101,0.434970931363139
4102,0.127011500493301
8102,0.0259123886633976
14102,0.873250525824562
10204,0.127011500493301
7103,0.0992511993685426
10205,0.0992511993685426
5604,0.313279572672634
5605,0.127011500493301
3303,1.0
10104,0.459146307990659
11203,0.873250525824562
10403,0.873250525824562
8112,0.127011500493301
1404,1.0
3304,0.127011500493301
1101,0.127011500493301
4104,0.459146307990659
5401,0.0992511993685426
4101,1.0
14201,0.0259123886633976
12102,0.873250525824562
8201,0.0503886174226194
7303,1.0
6203,0.127011500493301
8206,0.111088732980483
10106,0.0503886174226194
4203,1.0
8106,1.0
14106,0.475295637519869
10108,0.873250525824562
2102,0.873250525824562
12401,0.111088732980483
6205,0.459146307990659
4301,0.133333762835685
5403,0.873250525824562
6206,0.127011500493301
7203,0.459146307990659
8107,0.0992511993685426
6201,1.0
12301,0.127011500493301
12302,0.0567194268459703
5105,0.459146307990659
10101,0.127011500493301
10109,0.127011500493301
12101,0.873250525824562
10206,0.0992511993685426
10303,1.0
10207,0.434970931363139
10208,0.127011500493301
10209,0.0992511993685426
10210,0.0503886174226194
5107,0.0992511993685426
10305,0.0603421709621896
12103,0.873250525824562
9116,0.127011500493301
5601,0.127011500493301
12104,0.127011500493301
10306,0.0276725618002019
8108,0.0503886174226194
5606,0.0503886174226194
8110,0.873250525824562
2104,0.873250525824562
9117,0.873250525824562
12303,0.0567194268459703
8207,0.127011500493301
2301,0.0992511993685426
9118,0.111088732980483
8111,0.127011500493301
12402,0.0567194268459703
11303,0.111088732980483
16207,0.111088732980483
14101,0.434970931363139
5101,0.873250525824562
7309,0.133333762835685
5109,0.313279572672634
5405,0.873250525824562
5201,0.0992511993685426
5104,0.0567194268459703
