rgn_id,pressure_score
1101,1.0
1404,1.0
2101,0.0
2102,1.0
2104,1.0
2301,0.0
3101,1.0
3102,1.0
3201,1.0
3303,1.0
3304,1.0
4101,1.0
4102,0.0
4104,0.0
4202,1.0
4203,1.0
4301,0.0
5101,0.0
5102,0.0
5103,1.0
5104,0.0
5105,0.0
5107,0.0
5109,0.0
5201,0.0
5401,0.0
5403,1.0
5405,1.0
5601,1.0
5602,0.0
5603,1.0
5604,0.0
5605,0.0
5606,1.0
6201,1.0
6203,0.0
6205,0.0
6206,1.0
7102,1.0
7103,0.0
7202,1.0
7203,0.0
7303,1.0
7309,0.0
8102,1.0
8106,0.0
8107,1.0
8108,0.0
8110,1.0
8111,1.0
8112,1.0
8201,1.0
8202,1.0
8203,0.0
8206,1.0
8207,1.0
9102,0.0
9116,0.0
9117,0.0
9118,1.0
10101,0.0
10102,1.0
10103,1.0
10104,1.0
10106,1.0
10108,0.0
10109,0.0
10201,1.0
10202,0.0
10203,1.0
10204,0.0
10205,1.0
10206,1.0
10207,1.0
10208,1.0
10209,0.0
10210,1.0
10303,1.0
10305,1.0
10306,0.0
10401,0.0
10403,1.0
11201,1.0
11202,0.0
11203,0.0
11303,1.0
12101,1.0
12102,0.0
12103,1.0
12104,1.0
12201,0.0
12301,1.0
12302,1.0
12303,0.0
12401,1.0
12402,0.0
14101,0.0
14102,0.0
14106,1.0
14201,0.0
15101,1.0
15102,0.0
16202,1.0
16203,0.0
16207,1.0
