rgn_id,resilience_score
5602,0.1852928353437
10202,0.345153320738265
2101,0.223078040982415
8202,0.108269146926319
15101,0.02470571137916
11201,0.108269146926319
12201,0.108269146926319
10102,0.193285859613428
3102,0.287748873710217
15102,0.107542508356344
4202,0.00653974712977765
8203,0.162040401104491
9102,0.0762970498474059
5603,0.287748873710217
5102,0.276849295160587
10201,0.345153320738265
10401,0.132248219735503
3201,0.566051446010754
7202,0.0
10203,1.0
11202,0.00871966283970353
16202,0.264496439471007
10103,0.169306786804243
16203,0.113355616916146
5103,0.00871966283970353
7102,1.0
3101,0.97732887661677
4102,0.435256503415201
8102,0.00653974712977765
14102,0.0
10204,0.135154774015405
7103,0.385845080656881
10205,0.162767039674466
5604,0.0152594099694812
5605,0.0762970498474059
3303,0.135154774015405
10104,0.17293997965412
11203,0.434529864845226
10403,0.108269146926319
8112,0.0159860485394565
1404,0.0
3304,0.0748437727074553
1101,0.156953931114663
4104,0.264496439471007
5401,0.0762970498474059
4101,0.000726638569975294
14201,0.143874436855108
12102,0.0
8201,0.0748437727074553
7303,0.368405754977474
6203,0.0
8206,0.0748437727074553
10106,0.156953931114663
4203,0.0
8106,0.337160296468536
14106,0.139514605435257
10108,1.0
2102,0.00363319284987647
12401,0.56968463886063
6205,0.823281499782008
4301,1.0
5403,0.425083563435547
6206,0.00363319284987647
7203,0.193285859613428
8107,0.0
6201,0.139514605435257
12301,0.00871966283970353
12302,0.289928789420142
5105,0.425083563435547
10101,1.0
10109,0.0
12101,0.00217991570992588
10206,0.56968463886063
10303,0.0
10207,0.195465775323354
10208,0.00871966283970353
10209,1.0
10210,0.195465775323354
5107,0.193285859613428
10305,0.193285859613428
12103,0.276849295160587
9116,0.139514605435257
5601,0.0254323499491353
12104,0.00871966283970353
10306,0.337160296468536
8108,0.20999854672286
5606,0.00653974712977765
8110,1.0
2104,0.00217991570992588
9117,0.195465775323354
12303,0.276849295160587
8207,0.0719372184275541
2301,0.0697573027176282
9118,0.257956692341229
8111,0.162040401104491
12402,0.195465775323354
11303,0.276849295160587
16207,0.257956692341229
14101,0.0
5101,0.829821246911786
7309,0.156953931114663
5109,0.276849295160587
5405,0.127161749745677
5201,0.212905101002761
5104,0.19764569103328
