rgn_id,resilience_score
5602,0.0
10202,0.0
2101,1.0
8202,0.0
15101,0.0
11201,0.875190258751902
12201,1.0
10102,0.159817351598173
3102,0.0380517503805175
15102,0.0608828006088279
4202,0.0
8203,0.540334855403348
9102,0.00761035007610349
5603,0.517503805175038
5102,0.266362252663622
10201,0.0
10401,0.121765601217656
3201,0.182648401826484
7202,0.0
10203,0.0
11202,0.266362252663622
16202,0.0
10103,0.015220700152207
16203,0.0
5103,0.0
7102,0.0
3101,0.0
4102,0.0
8102,1.0
14102,0.0
10204,0.015220700152207
7103,0.0
10205,0.624048706240486
5604,0.273972602739726
5605,1.0
3303,0.0
10104,0.410958904109589
11203,0.00761035007610349
10403,0.0
8112,0.494672754946727
1404,0.30441400304414
3304,0.0837138508371384
1101,0.761035007610349
4104,0.799086757990867
5401,0.213089802130898
4101,1.0
14201,0.0
12102,0.0608828006088279
8201,0.0
7303,0.517503805175038
6203,0.0
8206,0.555555555555555
10106,0.159817351598173
4203,1.0
8106,0.045662100456621
14106,0.0
10108,0.0
2102,0.0
12401,0.0
6205,0.0
4301,0.555555555555555
5403,1.0
6206,0.0
7203,0.114155251141552
8107,0.350076103500761
6201,0.509893455098934
12301,0.00761035007610349
12302,0.517503805175038
5105,0.0608828006088279
10101,0.517503805175038
10109,0.517503805175038
12101,0.0
10206,0.167427701674277
10303,0.0
10207,0.167427701674277
10208,0.0837138508371384
10209,0.0
10210,0.114155251141552
5107,0.213089802130898
10305,0.0608828006088279
12103,0.0
9116,0.015220700152207
5601,0.0608828006088279
12104,0.030441400304414
10306,0.0608828006088279
8108,0.0608828006088279
5606,0.0
8110,0.213089802130898
2104,0.540334855403348
9117,0.220700152207001
12303,0.0
8207,0.0
2301,0.182648401826484
9118,0.0
8111,0.220700152207001
12402,0.015220700152207
11303,0.0228310502283105
16207,0.410958904109589
14101,0.015220700152207
5101,0.213089802130898
7309,0.509893455098934
5109,0.875190258751902
5405,0.0608828006088279
5201,0.380517503805175
5104,0.882800608828005
