rgn_id,area_km2
5201,207.635362087
5104,112.502397984
1101,309.287634938
1404,17811.6638197
2101,33.7653808502
2102,95.7168088358
2104,267.976751775
2301,99.5447961006
3101,118.41768659
3102,226.47855008
3201,249.901123931
3303,13.0966376124
3304,19308.3642705
4101,249.901123931
4102,581.418902568
4104,116.087161032
4202,118.41768659
4203,387.166952673
4301,17.7124595606
5101,283.647029904
5102,102.847280084
5103,106.12703697
5105,249.901123931
5107,283.647029904
5109,106.12703697
5401,1370.6476665
5403,387.166952673
5405,38.732188634
5601,309.287634938
5602,23.3643936577
5603,44.7568427685
5604,419.23813584
5605,477.243610477
5606,191.944341867
6201,10761.0153022
6203,44.7551441178
6205,354.039052517
6206,82.1848961616
7102,1370.6476665
7103,218.692513425
7202,99.5447961006
7203,73.970816753
7303,44.7568427685
7309,31.928313122
8102,131.175684294
8106,18.6550404104
8107,99.5447961006
8108,69.5843177702
8110,29.9272058077
8111,104.167142324
8112,231.322271748
8201,100.001420399
8202,18.6550404104
8203,57617.2960953
8206,102.847280084
8207,31.4503959068
9102,151.828984292
9116,803.152697679
9117,70.280816346
9118,69.5843177702
10101,113.34793363
10102,1250.31609471
10103,120.368317214
10104,112.502397984
10106,69.5843177702
10108,1250.31609471
10109,99.5447961006
10201,98.442970459
10202,33.7653808502
10203,65.0752619288
10204,231.322271748
10205,1590.29415951
10206,5729.70454595
10207,65.0752619288
10208,420.803134386
10209,188.769202945
10210,1250.31609471
10303,27.4181756576
10305,210.306378174
10306,226.47855008
10401,117.831744401
10403,44.4622153921
11201,95.7168088358
11202,82.1848961616
11203,17.7124595606
11303,147.532632735
12101,249.901123931
12102,387.166952673
12103,181.547478612
12104,147.532632735
12201,5729.70454595
12301,207.635362087
12302,1590.29415951
12303,116.087161032
12401,249.901123931
12402,267.976751775
14101,31.928313122
14102,1590.29415951
14106,384.63964633
14201,28599.2889301
15101,1498.51609708
15102,37.7523773867
16202,31.4503959068
16203,309.287634938
16207,803.152697679
