rgn_id,sector,year,gdp
5602,Alojamiento,2022,227433251.6258
5602,Alojamiento,2023,13930576779.6585
5602,Alojamiento,2024,0.0
5602,Alojamiento,2020,8115444734.2493
5602,Alojamiento,2021,0.0
10202,Pesca,2022,1048263117.33197
10202,Pesca,2023,711205865.372801
10202,Pesca,2024,37409103096.3715
10202,Pesca,2020,165699462712.85
10202,Pesca,2021,22507834470.7114
10202,Alojamiento,2022,159992123.1113
10202,Alojamiento,2023,104252413469.286
10202,Alojamiento,2024,593587152.499791
10202,Alojamiento,2020,345312415.412067
10202,Alojamiento,2021,615479779.454467
10202,Acuicultura,2022,1094207897.84116
10202,Acuicultura,2023,3108649234.9396
10202,Acuicultura,2024,44351993488.2891
10202,Acuicultura,2020,0.0
10202,Acuicultura,2021,64523781923.3496
2101,Turismo,2022,485622570863.584
2101,Turismo,2023,0.0
2101,Turismo,2024,11663508683.4045
2101,Turismo,2020,0.0
2101,Turismo,2021,16154163499.3398
2101,Alojamiento,2022,0.0
2101,Alojamiento,2023,295907.56205
2101,Alojamiento,2024,3857086744.44427
2101,Alojamiento,2020,1508656360.06746
2101,Alojamiento,2021,197741248769.007
2101,Pesca,2022,0.0
2101,Pesca,2023,8502158225726.91
2101,Pesca,2024,22303242993.5779
2101,Pesca,2020,1352029467.70467
2101,Pesca,2021,432900645.497467
8202,Alojamiento,2022,0.0
8202,Alojamiento,2023,7555039624.17381
8202,Alojamiento,2024,7269626039.46899
8202,Alojamiento,2020,1204560732.14774
8202,Alojamiento,2021,2230479323.63353
8202,Pesca,2022,0.0
8202,Pesca,2023,269485803.993267
8202,Pesca,2024,169557951098.793
8202,Pesca,2020,310616614.946734
8202,Pesca,2021,3746289836.52841
15101,Pesca,2022,349224695.635934
15101,Pesca,2023,329689063.6314
15101,Pesca,2024,240393831.004166
15101,Pesca,2020,32851326.5175334
15101,Pesca,2021,254687310.863567
15101,Turismo,2022,188530129940.858
15101,Turismo,2023,33205961076.3298
15101,Turismo,2024,1558194874.5235
15101,Turismo,2020,781323995.305449
15101,Turismo,2021,969738225.672364
15101,Alojamiento,2022,59659281884.0371
15101,Alojamiento,2023,4811116642.33048
15101,Alojamiento,2024,32851326.5175334
15101,Alojamiento,2020,389825582.7108
15101,Alojamiento,2021,389825582.7108
11201,Alojamiento,2022,257724272.997208
11201,Alojamiento,2023,1200198541.60335
11201,Alojamiento,2024,0.0
11201,Alojamiento,2020,265038711.652017
11201,Alojamiento,2021,711308187.800166
11201,Turismo,2022,0.0
11201,Turismo,2023,664932362.622001
11201,Turismo,2024,0.0
11201,Turismo,2020,2787010897.69375
11201,Turismo,2021,20263983046.5877
11201,Pesca,2022,179174158.8715
11201,Pesca,2023,2324424217.24907
11201,Pesca,2024,2464156910.75179
11201,Pesca,2020,164356422.747491
11201,Pesca,2021,165699462712.85
11201,Transporte,2022,3828855387.3375
11201,Transporte,2023,5084883291.61558
11201,Transporte,2024,3163668731.24432
11201,Transporte,2020,2787010897.69375
11201,Transporte,2021,940866490.790958
11201,Acuicultura,2022,940011608.519501
11201,Acuicultura,2023,13950878258.8631
11201,Acuicultura,2024,10174555518.4156
11201,Acuicultura,2020,202320588.506667
11201,Acuicultura,2021,46032807757.9995
12201,Pesca,2022,1336771713.36908
12201,Pesca,2023,215311202.978837
12201,Pesca,2024,739373169.734867
12201,Pesca,2020,60207976.3632916
12201,Pesca,2021,492181172.6018
10102,Alojamiento,2022,4259591944.44101
10102,Alojamiento,2023,531770792.266267
10102,Alojamiento,2024,5124958755.38435
10102,Alojamiento,2020,4499089431.21895
10102,Alojamiento,2021,30843917.3432728
10102,Pesca,2022,7269626039.46899
10102,Pesca,2023,13232071605.003
10102,Pesca,2024,1200198541.60335
10102,Pesca,2020,2808887707.53066
10102,Pesca,2021,23434816536.1201
10102,Transporte,2022,544768998.070001
10102,Transporte,2023,37409103096.3715
10102,Transporte,2024,1275044229.34025
10102,Transporte,2020,0.0
10102,Transporte,2021,482284925.107517
10102,Acuicultura,2022,5048336720.3187
10102,Acuicultura,2023,8411986581.24881
10102,Acuicultura,2024,1558194874.5235
10102,Acuicultura,2020,6567984279.90412
10102,Acuicultura,2021,1719811567.46046
3102,Pesca,2022,278053337.067008
3102,Pesca,2023,103848112.52815
3102,Pesca,2024,46032807757.9995
3102,Pesca,2020,236464004.870134
3102,Pesca,2021,99995513.2546999
3102,Alojamiento,2022,13570783234.9657
3102,Alojamiento,2023,4115274619.5359
3102,Alojamiento,2024,1835035433.82135
3102,Alojamiento,2020,12363911625.0055
3102,Alojamiento,2021,19781990358.3669
3102,Acuicultura,2022,593153868.858473
3102,Acuicultura,2023,820108788.243333
3102,Acuicultura,2024,4152906601.52354
3102,Acuicultura,2020,96485042.2329416
3102,Acuicultura,2021,22303242993.5779
8203,Alojamiento,2022,10493107135.3981
8203,Alojamiento,2023,229716934.861916
8203,Alojamiento,2024,47279189988.1811
8203,Alojamiento,2020,594225152.831924
8203,Alojamiento,2021,0.0
9102,Alojamiento,2022,1335549428.95128
9102,Alojamiento,2023,382027919.468583
9102,Alojamiento,2024,1108379948.15167
9102,Alojamiento,2020,22303242993.5779
9102,Alojamiento,2021,6753402768.32022
5603,Alojamiento,2022,7957907687.86494
5603,Alojamiento,2023,5415075538.19591
5603,Alojamiento,2024,1650461825.52022
5603,Alojamiento,2020,45774797263.121
5603,Alojamiento,2021,1618842683.6288
5102,Pesca,2022,1335477612.51377
5102,Pesca,2023,7314405317.55854
5102,Pesca,2024,13012084645.3758
5102,Pesca,2020,0.0
5102,Pesca,2021,6213185086.05659
5102,Alojamiento,2022,14168236707.5892
5102,Alojamiento,2023,0.0
5102,Alojamiento,2024,211418652.243567
5102,Alojamiento,2020,108693650.327564
5102,Alojamiento,2021,106923351.708683
10201,Acuicultura,2022,0.0
10201,Acuicultura,2023,75842034249.1286
10201,Acuicultura,2024,387361882451.501
