rgn_id,habitat,year,value
1101,Macrocystis,2017,345.951922871939
1101,Marismas y humedales,2017,0.0
1101,Pastos marinos,2017,84.0
1101,Macrocystis,2018,48.7249177526212
1101,Marismas y humedales,2018,5.22254220350884
1101,Pastos marinos,2018,0.0
1101,Macrocystis,2019,93.6190476190476
1101,Marismas y humedales,2019,121.428571428571
1101,Pastos marinos,2019,9.0
1101,Macrocystis,2020,0.0
1101,Marismas y humedales,2020,606.412119436418
1101,Pastos marinos,2020,346.0
1101,Macrocystis,2021,3160.0
1101,Marismas y humedales,2021,0.0
1101,Pastos marinos,2021,150.49491244857
1101,Macrocystis,2022,0.0
1101,Marismas y humedales,2022,1019.5
1101,Pastos marinos,2022,0.0
1101,Macrocystis,2023,19.0
1101,Marismas y humedales,2023,50.0
1101,Pastos marinos,2023,70.9090222826645
1101,Macrocystis,2024,10.95418751574
1101,Marismas y humedales,2024,0.0
1101,Pastos marinos,2024,0.0
1404,Macrocystis,2017,12.6808910287715
1404,Marismas y humedales,2017,84.0
1404,Pastos marinos,2017,0.45342661062447
1404,Macrocystis,2018,13.0
1404,Marismas y humedales,2018,81165.3265306122
1404,Pastos marinos,2018,1.32800061874334
1404,Macrocystis,2019,0.0
1404,Marismas y humedales,2019,533.0
1404,Pastos marinos,2019,3.87501742080484
1404,Macrocystis,2020,1150.0
1404,Marismas y humedales,2020,84.0
1404,Pastos marinos,2020,1.24473713427929
1404,Macrocystis,2021,0.0854561915246
1404,Marismas y humedales,2021,787.857142857143
1404,Pastos marinos,2021,0.0
1404,Macrocystis,2022,0.0
1404,Marismas y humedales,2022,0.0
1404,Pastos marinos,2022,7.0
1404,Macrocystis,2023,50.7857142857143
1404,Marismas y humedales,2023,124000.0
1404,Pastos marinos,2023,78.0
1404,Macrocystis,2024,4.78446157578097
1404,Marismas y humedales,2024,28.0
1404,Pastos marinos,2024,0.0
2101,Macrocystis,2017,0.0
2101,Marismas y humedales,2017,0.0
2101,Pastos marinos,2017,0.0
2101,Macrocystis,2018,18587.3215622444
2101,Marismas y humedales,2018,489.5
2101,Pastos marinos,2018,0.0
2101,Macrocystis,2019,15.0
2101,Marismas y humedales,2019,0.0
2101,Pastos marinos,2019,1070.0
2101,Macrocystis,2020,0.0
2101,Marismas y humedales,2020,201.0
2101,Pastos marinos,2020,17.0
2101,Macrocystis,2021,0.6512639572944
2101,Marismas y humedales,2021,7692.41054530424
2101,Pastos marinos,2021,82.0
2101,Macrocystis,2022,0.6123521878013
2101,Marismas y humedales,2022,93.6190476190476
2101,Pastos marinos,2022,66.0
2101,Macrocystis,2023,0.0
2101,Marismas y humedales,2023,67.0
2101,Pastos marinos,2023,0.687069037726187
2101,Macrocystis,2024,0.0
2101,Marismas y humedales,2024,7.0
2101,Pastos marinos,2024,124.0
2102,Macrocystis,2017,0.0
2102,Marismas y humedales,2017,7096.1466193978
2102,Pastos marinos,2017,0.0
2102,Macrocystis,2018,1947.8492016865
2102,Marismas y humedales,2018,70620.7857142857
2102,Pastos marinos,2018,1.21311148731104
2102,Macrocystis,2019,22921.9182411011
2102,Marismas y humedales,2019,1.3853230366158
2102,Pastos marinos,2019,474.0
2102,Macrocystis,2020,557.562794845315
2102,Marismas y humedales,2020,18.796528835158
2102,Pastos marinos,2020,0.0
2102,Macrocystis,2021,115.0
2102,Marismas y humedales,2021,0.0
2102,Pastos marinos,2021,0.0
2102,Macrocystis,2022,1.26714240269632
2102,Marismas y humedales,2022,0.0
2102,Pastos marinos,2022,327.099044224627
2102,Macrocystis,2023,80.0
2102,Marismas y humedales,2023,13.9031926502838
2102,Pastos marinos,2023,0.0
2102,Macrocystis,2024,11930.0
2102,Marismas y humedales,2024,6.6504140587213
2102,Pastos marinos,2024,0.0
2104,Macrocystis,2017,7549.0
2104,Marismas y humedales,2017,0.0
2104,Pastos marinos,2017,30.0
2104,Macrocystis,2018,0.0
2104,Marismas y humedales,2018,42.7591428571429
2104,Pastos marinos,2018,15.0
2104,Macrocystis,2019,197.0
2104,Marismas y humedales,2019,7.0530380645257
2104,Pastos marinos,2019,0.0
2104,Macrocystis,2020,0.0
2104,Marismas y humedales,2020,0.687069037726187
2104,Pastos marinos,2020,2531.87839791886
2104,Macrocystis,2021,0.3355351170953
2104,Marismas y humedales,2021,0.0
2104,Pastos marinos,2021,218.460137083
2104,Macrocystis,2022,105.613378418897
2104,Marismas y humedales,2022,133.0
2104,Pastos marinos,2022,90.5714285714286
2104,Macrocystis,2023,0.0
2104,Marismas y humedales,2023,2598.69142644835
2104,Pastos marinos,2023,20.0
2104,Macrocystis,2024,6645.73681020194
2104,Marismas y humedales,2024,0.0
2104,Pastos marinos,2024,25931.3571428571
2301,Macrocystis,2017,0.484352992657334
2301,Marismas y humedales,2017,125.0
2301,Pastos marinos,2017,7120.66856693486
2301,Macrocystis,2018,0.0
2301,Marismas y humedales,2018,304.570729224279
2301,Pastos marinos,2018,3.0
2301,Macrocystis,2019,5969.13649309953
2301,Marismas y humedales,2019,930.0
2301,Pastos marinos,2019,72.0
2301,Macrocystis,2020,0.989831409282634
2301,Marismas y humedales,2020,5.0
2301,Pastos marinos,2020,7.0
2301,Macrocystis,2021,2.0
2301,Marismas y humedales,2021,958.0
2301,Pastos marinos,2021,0.0
2301,Macrocystis,2022,17.0
2301,Marismas y humedales,2022,0.0
2301,Pastos marinos,2022,1617.0
2301,Macrocystis,2023,138.0
2301,Marismas y humedales,2023,26967.04210725
2301,Pastos marinos,2023,923.0
2301,Macrocystis,2024,3160.0
2301,Marismas y humedales,2024,197.0
2301,Pastos marinos,2024,779.020408163265
3101,Macrocystis,2017,3.0
3101,Marismas y humedales,2017,12.6808910287715
3101,Pastos marinos,2017,0.0
3101,Macrocystis,2018,0.0
3101,Marismas y humedales,2018,0.0407610413506639
3101,Pastos marinos,2018,0.0
3101,Macrocystis,2019,0.0
3101,Marismas y humedales,2019,0.0
3101,Pastos marinos,2019,0.0
3101,Macrocystis,2020,538.352714453809
3101,Marismas y humedales,2020,19.3875508945828
3101,Pastos marinos,2020,1.12605842111926
3101,Macrocystis,2021,16.0
3101,Marismas y humedales,2021,640.0
3101,Pastos marinos,2021,13.2196010983892
3101,Macrocystis,2022,91.0
3101,Marismas y humedales,2022,63.0
3101,Pastos marinos,2022,0.263878152227585
3101,Macrocystis,2023,39.0
3101,Marismas y humedales,2023,770.0
3101,Pastos marinos,2023,0.0
3101,Macrocystis,2024,0.0
3101,Marismas y humedales,2024,0.0317328698894895
3101,Pastos marinos,2024,0.0
3102,Macrocystis,2017,0.0
3102,Marismas y humedales,2017,5.77929993719929
3102,Pastos marinos,2017,0.0
3102,Macrocystis,2018,6.06619795829524
3102,Marismas y humedales,2018,32.7142857142857
3102,Pastos marinos,2018,0.0
3102,Macrocystis,2019,7.8892719927362
3102,Marismas y humedales,2019,0.0
3102,Pastos marinos,2019,9173.13854045327
