rgn_id,pressure_score
5602,0.566179770251682
10202,0.269583159310902
8202,0.0247317278651784
15101,0.019645971246456
12201,1.0
10102,0.329904692697614
15102,0.019645971246456
4202,0.501039821996184
9102,0.102924105827654
5603,1.0
5102,0.00512336776638514
10201,0.499623271833355
10401,0.250691643993556
7202,0.0984437244883852
10203,0.0306466313467724
11202,0.134897963929087
16202,0.273124278958008
16203,0.898627518288579
5103,0.015767224465201
7102,1.0
4102,0.034579655738298
8102,0.979169415538333
10204,0.0328817816644051
7103,0.0776136620828229
10205,0.0603174151470388
5604,1.0
5605,1.0
3303,0.751638771358044
3304,0.015767224465201
5104,0.632690908484043
4104,0.232495930185948
5401,0.718361822847538
4101,0.0298009929131362
8201,0.632690908484043
7303,0.0247317278651784
6203,0.122205221268915
10106,0.0344100130867791
4203,0.0708876377392826
8106,0.566179770251682
10108,0.322873272083916
12401,0.329904692697614
6205,0.0298009929131362
4301,0.0300033552900136
5403,0.0338943788043887
6206,1.0
7203,0.250691643993556
8107,0.889471223193777
6201,0.0259349599145289
12301,0.428577150147332
12302,0.0298009929131362
5105,0.00512336776638514
10101,0.0298009929131362
12101,0.421725907583003
10206,0.428577150147332
10208,0.898627518288579
10210,0.273124278958008
5107,0.531604015424792
12103,0.0259349599145289
9116,0.0518617255719097
5601,1.0
12104,0.170607419980197
8108,0.037687574875448
5606,0.034579655738298
8110,0.0118165388393024
9117,0.329904692697614
12303,1.0
8207,0.0344100130867791
2301,0.224274634984244
8111,0.569571261981752
16207,0.0776136620828229
14101,0.751638771358044
5101,1.0
7309,0.318879770687836
5109,1.0
5405,0.0338943788043887
