rgn_id,year,ep
5602,2022,0.400847966292644
5602,2020,0.121869679538627
5602,2021,0.415532549754936
5602,2024,0.253878267524727
5602,2023,0.217831469473228
10202,2023,0.672989997316075
10202,2021,0.316769162977318
10202,2022,0.0522288896829554
10202,2020,0.156877692181781
10202,2024,0.117732128690093
2101,2021,0.1795913827476
2101,2023,0.168523126554408
2101,2022,0.039266077732687
2101,2020,0.275361727044019
2101,2024,0.573560447172511
8202,2021,0.587349753061803
8202,2024,0.222859241428041
8202,2020,0.160320446546684
8202,2022,0.232026822965878
8202,2023,0.300982369244101
15101,2022,0.28008720405853
15101,2021,0.459345294051072
15101,2020,0.172808532240395
15101,2023,0.117164843583395
15101,2024,0.415532549754936
11201,2021,0.169318811224763
11201,2023,0.539569386837993
11201,2020,0.0977480773257234
11201,2022,0.266908308946552
11201,2024,0.727893313072817
12201,2023,0.142048464806467
12201,2022,0.763192190965
12201,2021,0.214692946104149
12201,2024,0.466675317182792
12201,2020,1.0
10102,2022,0.329527205015543
10102,2020,0.504903711904514
10102,2021,1.0
10102,2023,0.465459455003798
10102,2024,0.35494922173316
3102,2021,0.109169792058087
3102,2024,0.635753494926505
3102,2022,0.509624704592231
3102,2023,0.11739270327789
3102,2020,0.771129576056408
15102,2023,0.475329715832901
15102,2024,0.475329715832901
15102,2021,0.0435906932175346
15102,2022,1.0
15102,2020,0.0977480773257234
4202,2023,1.0
4202,2024,0.371532409554784
4202,2021,0.762169572636975
4202,2020,0.287331587690725
4202,2022,0.461509944465167
8203,2023,0.0966664623441321
8203,2024,1.0
8203,2020,0.12986083821767
8203,2022,0.250367058480199
8203,2021,0.101336547010097
9102,2022,0.253878267524727
9102,2023,0.353377791507399
9102,2020,0.244940537895836
9102,2021,0.322428681794468
9102,2024,0.459345294051072
5603,2023,0.304343373187688
5603,2020,0.194653351012192
5603,2024,0.648750159218018
5603,2021,1.0
5603,2022,0.135266701048193
5102,2024,0.353594578162806
5102,2022,0.0779916114151741
5102,2020,0.130525254341446
5102,2023,1.0
5102,2021,0.12986083821767
10201,2024,0.747279263849498
10201,2020,0.0435906932175346
10201,2022,1.0
10201,2023,1.0
10201,2021,0.573560447172511
10401,2021,0.654878258219645
10401,2020,0.238772816216652
10401,2024,0.215652437658918
10401,2023,0.264124994247892
10401,2022,0.4574427124552
3201,2020,0.212470930572548
3201,2021,0.21550965929712
3201,2023,1.0
3201,2022,0.383218800578911
3201,2024,0.4574427124552
7202,2024,1.0
7202,2022,0.363130034428507
7202,2021,0.040981565406628
7202,2023,0.35494922173316
7202,2020,1.0
10203,2021,0.826808949360377
10203,2022,0.434912075699146
10203,2020,0.365901292044032
10203,2023,0.372748511033255
10203,2024,0.266709546729204
11202,2022,0.444194581608038
11202,2020,0.517450016359111
11202,2024,0.2838852268767
11202,2021,0.0779395324898442
11202,2023,0.073900732164189
16202,2020,0.426607406319747
16202,2021,0.560958966111622
16202,2023,0.750889954637604
16202,2022,0.347163676608955
16202,2024,0.763192190965
10103,2021,0.999975249128199
10103,2024,0.165560805970444
10103,2020,0.173231951818928
10103,2023,0.0791394392024695
10103,2022,0.245936607951648
16203,2021,0.201970052916434
16203,2024,0.216805934018997
16203,2020,0.451061923533666
16203,2022,0.539569386837993
16203,2023,0.264124994247892
5103,2022,0.287331587690725
5103,2024,0.444508881658792
5103,2021,0.747945288148829
5103,2020,0.573560447172511
5103,2023,0.172362782774652
7102,2022,0.212556663143419
7102,2024,0.316902451899161
7102,2020,0.195067137964443
7102,2021,0.459905505911035
7102,2023,0.440164340429294
3101,2022,0.387414337953561
3101,2023,0.445509077884104
3101,2021,0.648750159218018
3101,2024,0.184620826388062
3101,2020,0.105449347966022
4102,2023,0.346217368966854
4102,2022,0.321983008502864
4102,2024,0.727202321326016
4102,2021,0.330767891524571
4102,2020,1.0
8102,2021,0.329527205015543
8102,2024,1.0
8102,2023,0.116172406564916
8102,2022,0.145461768691125
8102,2020,0.117732128690093
14102,2022,0.291357849386904
14102,2024,0.50003083870624
14102,2021,0.328554777739796
14102,2023,0.175109169485097
14102,2020,0.101336547010097
10204,2022,0.991747476133976
10204,2023,0.39969805355657
10204,2020,0.141145083899602
10204,2021,0.165560805970444
10204,2024,0.410355787819987
7103,2021,0.824492813732811
7103,2023,0.12986083821767
7103,2020,0.159438748644718
7103,2022,1.0
7103,2024,0.468662349080663
10205,2021,1.0
10205,2020,0.264124994247892
10205,2023,1.0
10205,2022,0.24861868516679
10205,2024,0.156027414505772
5604,2020,0.35494922173316
5604,2024,0.635753494926505
5604,2022,0.176887673292898
5604,2021,0.06920214276769
5604,2023,0.353594578162806
5605,2024,1.0
5605,2020,0.521262263033958
5605,2022,0.59096772465784
5605,2023,0.509237139783148
5605,2021,0.307880783094627
3303,2021,1.0
3303,2020,0.692580622964628
3303,2022,1.0
3303,2023,0.253021747752086
3303,2024,0.176887673292898
10104,2022,0.145077323861068
10104,2024,0.727893313072817
10104,2021,1.0
10104,2023,1.0
10104,2020,0.768493235625445
11203,2020,0.245936607951648
11203,2021,0.300982369244101
11203,2024,0.752028701914883
11203,2023,0.154846014769852
11203,2022,0.770610296880612
10403,2021,0.164762964596801
10403,2024,0.741082044022856
10403,2020,0.621570018005572
10403,2022,0.787539511797356
10403,2023,0.148682534661883
8112,2020,0.168523126554408
8112,2021,0.560958966111622
8112,2022,0.285317038377787
8112,2024,0.650202437993016
8112,2023,0.156877692181781
1404,2023,0.504903711904514
1404,2021,0.156332826621272
1404,2022,0.242477722365721
1404,2024,1.0
1404,2020,0.195067137964443
3304,2020,0.109784747946492
3304,2023,0.215545128299638
3304,2022,0.253149885854441
3304,2021,0.419420708458458
3304,2024,0.345331823751084
1101,2022,1.0
1101,2023,0.0551677798443687
1101,2024,0.394265733287755
1101,2020,1.0
1101,2021,0.550268301804361
5201,2024,0.0794691868658131
5201,2022,0.396189393435056
5201,2023,0.109784747946492
5201,2020,0.33040512004488
5201,2021,0.305918129667172
5104,2022,0.181217428373052
5104,2024,0.216805934018997
5104,2021,1.0
5104,2023,0.415532549754936
5104,2020,0.672989997316075
4104,2020,0.808332479245397
4104,2021,0.249723140396663
4104,2022,0.212556663143419
4104,2024,0.585236372378266
4104,2023,0.195067137964443
5401,2024,0.451820010800109
5401,2021,0.837965166340788
5401,2020,0.291357849386904
5401,2023,0.303940606133966
5401,2022,0.76712805689715
4101,2023,0.298708862260399
4101,2021,0.358683492640465
4101,2020,0.808332479245397
4101,2024,0.383218800578911
4101,2022,0.396189393435056
14201,2024,0.117164843583395
14201,2020,0.249723140396663
14201,2022,0.387323152067521
14201,2021,0.405534614035553
14201,2023,1.0
12102,2022,0.0527861022247372
12102,2024,0.0568027177597564
12102,2021,0.114808757548804
12102,2020,0.278048218821285
12102,2023,0.117164843583395
8201,2022,0.229021002675291
8201,2023,0.407059862874945
8201,2024,1.0
8201,2021,1.0
8201,2020,0.291518054593265
7303,2022,1.0
7303,2023,0.742069174773923
7303,2020,0.216805934018997
7303,2021,0.0435906932175346
7303,2024,0.101336547010097
6203,2022,1.0
6203,2023,0.558443268587457
6203,2020,1.0
6203,2024,0.316769162977318
6203,2021,1.0
