rgn_id,pressure_score
1101,0.816603693703813
1404,0.508179677876634
2101,0.035331895951164
2102,0.811828870767578
2104,0.424038417514861
2301,0.673283576403151
3101,0.636398965423007
3102,0.437799637610389
3201,0.768446971780581
3303,0.626291286103227
3304,0.667273998100765
4101,0.159519872194146
4102,0.401964667507038
4104,0.811828870767578
4202,0.543549665855171
4203,0.504176604493012
4301,0.630954667042605
5101,0.835714404136112
5102,0.473389627462031
5103,0.424836847269677
5104,0.43252574117986
5105,0.446438313780478
5107,0.794710831075123
5109,0.795798680636552
5201,0.566655764016137
5401,0.636398965423007
5403,0.812823504313903
5405,0.527566742502122
5601,0.64847559974734
5602,0.858271746533248
5603,0.412554100148695
5604,0.035331895951164
5605,0.473389627462031
5606,0.456058722576073
6201,0.800595956664764
6203,0.661764152063099
6205,0.017227057620014
6206,1.0
7102,0.424038417514861
7103,0.557107819967266
7202,0.456058722576073
7203,0.017227057620014
7303,0.33565300124277
7309,0.64847559974734
8102,0.667273998100765
8106,0.527566742502122
8107,0.673283576403151
8108,0.478454638770374
8110,0.527566742502122
8111,0.035331895951164
8112,0.800595956664764
8201,0.017227057620014
8202,0.775592819270616
8203,0.85035272215468
8206,0.785677057342781
8207,0.527566742502122
9102,0.816603693703813
9116,0.392128621192403
9117,0.523571244978385
9118,0.661764152063099
10101,0.508179677876634
10102,0.43252574117986
10103,0.828242355490747
10104,0.673283576403151
10106,0.388164140776166
10108,0.64847559974734
10109,
10201,0.456058722576073
10202,0.64847559974734
10203,0.800595956664764
10204,0.53023179825551
10205,0.833614738099779
10206,0.860788249555852
10207,0.90728349757029
10208,0.816603693703813
10209,0.667556665510525
10210,0.412554100148695
10303,0.735416442272991
10305,0.456058722576073
10306,0.478454638770374
10401,0.673283576403151
10403,0.508179677876634
11201,0.53023179825551
11202,0.543549665855171
11203,0.682114613537271
11303,0.583934763282376
12101,0.473389627462031
12102,0.775592819270616
12103,0.661764152063099
12104,0.85035272215468
12201,0.561796783158139
12301,0.084679187586745
12302,0.673283576403151
12303,0.816603693703813
12401,0.667273998100765
12402,0.424038417514861
14101,0.348398507138381
14102,0.561796783158139
14106,0.035331895951164
14201,0.437799637610389
15101,0.035331895951164
15102,0.478454638770374
16202,0.504176604493012
16203,0.794710831075123
16207,0.527566742502122
