rgn_id,pressure_score
5602,0.187534631578293
10202,0.689185764380345
8202,0.0220636111076973
15101,0.058731741082186
12201,0.0491911648567779
10102,0.262556266563471
15102,0.253519246925363
4202,0.863799411572159
9102,0.105222007639089
5603,0.253519246925363
5102,0.058731741082186
10201,0.0353838302702109
10401,1.0
7202,0.00586586276545406
10203,0.544944650044176
11202,0.17746289923747
16202,0.0122212899298299
16203,0.160819797880543
5103,1.0
7102,0.109590831137054
4102,1.0
8102,0.722627696469169
10204,0.0220636111076973
7103,0.0220636111076973
10205,0.17746289923747
5604,0.0353074101011078
5605,0.0668203436899719
3303,0.0985960868777381
3304,1.0
5104,0.0110239854709656
4104,0.17746289923747
5401,0.0491911648567779
4101,1.0
8201,0.0187328861328034
7303,0.210961563097596
6203,0.026480780276939
10106,0.767788331369579
4203,0.0445294969092698
8106,1.0
10108,0.198955089304655
12401,0.184002856388414
6205,0.166293582985153
4301,0.608312705731937
5403,0.198955089304655
6206,0.352393516835865
7203,0.198955089304655
8107,0.0985960868777381
6201,0.0141833590456852
12301,0.0197223616973898
12302,0.0473100276623849
5105,0.166293582985153
10101,0.17746289923747
12101,0.0668203436899719
10206,0.218625863006343
10208,1.0
10210,0.608312705731937
5107,1.0
12103,0.262556266563471
9116,1.0
5601,1.0
12104,1.0
8108,0.351966525673079
5606,0.160819797880543
8110,0.646318330303614
9117,0.00586586276545406
12303,0.187534631578293
8207,0.184002856388414
2301,0.0220636111076973
8111,0.253519246925363
16207,0.0854294633254629
14101,0.0141833590456852
5101,1.0
7309,0.343187948720646
5109,1.0
5405,0.026480780276939
