rgn_id,year,trend
1101,2024,0.0871638263257398
1404,2024,0.0395556091880637
2101,2024,0.0140107162792443
2102,2024,0.128265644710981
2104,2024,0.0540019267331916
2301,2024,-0.0779311401596068
3101,2024,0.0651697989559031
3102,2024,-0.30913432047075
3201,2024,0.049233110433844
3303,2024,-0.192709429495562
3304,2024,-0.394238805790833
4101,2024,-0.0675321950603601
4102,2024,0.0391303971862652
4104,2024,-0.0434521631712879
4202,2024,-0.267421585723767
4203,2024,-0.0579978150950965
4301,2024,-0.308435483293961
5101,2024,-0.168399672112988
5102,2024,-0.020151545160478
5103,2024,-0.382496991678291
5104,2024,-0.48837326949932
5105,2024,-0.0779311401596068
5107,2024,0.117731867344959
5109,2024,-0.308435483293961
5201,2024,-0.0872344109029122
5401,2024,-0.1467370693023
5403,2024,-0.393835313420437
5405,2024,0.0651697989559031
5601,2024,-0.0352992751781512
5602,2024,-0.178884503041603
5603,2024,0.00515864164814001
5604,2024,-0.329851475500738
5605,2024,-0.265105142748135
5606,2024,0.110538800583801
6201,2024,-0.0649147237898429
6203,2024,-0.308435483293961
6205,2024,0.117731867344959
6206,2024,-0.38986918801504
7102,2024,-0.190880590520891
7103,2024,0.0140107162792443
7202,2024,-0.12857431846399
7203,2024,-0.200797254718416
7303,2024,-0.0649147237898429
7309,2024,-0.137295251870302
8102,2024,-0.196599356307733
8106,2024,0.063868435967566
8107,2024,0.0140107162792443
8108,2024,-0.1467370693023
8110,2024,0.0140107162792443
8111,2024,0.0104246978568426
8112,2024,-0.0304149550779509
8201,2024,0.0638625129872243
8202,2024,-0.213648652293199
8203,2024,-0.493226087610592
8206,2024,-0.12857431846399
8207,2024,-0.20694205511041
9102,2024,-0.0265732614537236
9116,2024,-0.0826709396097338
9117,2024,-0.1467370693023
9118,2024,-0.0533854934272219
10101,2024,-0.308435483293961
10102,2024,-0.0304149550779509
10103,2024,-0.254620548413139
10104,2024,-0.190880590520891
10106,2024,-0.020151545160478
10108,2024,-0.020151545160478
10109,2024,-0.0779311401596068
10201,2024,0.0154923004402974
10202,2024,-0.0618806457960087
10203,2024,0.251116539665707
10204,2024,-0.325139681189784
10205,2024,-0.338392293952156
10206,2024,-0.0447213354751666
10207,2024,-0.0490146343387038
10208,2024,0.049233110433844
10209,2024,-0.0685550304942633
10210,2024,-0.0533854934272219
10303,2024,-0.0741282368329074
10305,2024,-0.33168478262589
10306,2024,-0.138540179605518
10401,2024,-0.137295251870302
10403,2024,-0.01426088148743
11201,2024,-0.408416464986307
11202,2024,0.0045256680504845
11203,2024,-0.0434521631712879
11303,2024,0.0104246978568426
12101,2024,-0.496032950995577
12102,2024,-0.12857431846399
12103,2024,-0.0872344109029122
12104,2024,-0.152298089442957
12201,2024,-0.25479161990945
12301,2024,0.0104246978568426
12302,2024,-0.194221151581596
12303,2024,-0.556991659297864
12401,2024,-0.267421585723767
12402,2024,-0.250380692622271
14101,2024,-0.152298089442957
14102,2024,-0.549835917266904
14106,2024,-0.178884503041603
14201,2024,-0.0531733874279353
15101,2024,0.128265644710981
15102,2024,0.0679688105135104
16202,2024,-0.0872344109029122
16203,2024,-0.241318236902635
