rgn_id,pressure_score
10202,0.0899981011977309
2101,0.258671315845967
8202,0.00117299530951988
11201,0.00233069599545969
12201,0.00287844864013
10102,0.130470530906812
3102,0.321192509729381
4202,0.0287299630458528
8203,0.258671315845967
9102,0.0002616065055115
10201,0.0398447763373455
10401,0.00931514841024425
7202,0.130470530906812
3201,0.051791157665303
10203,0.0863637109870861
11202,0.258671315845967
16202,0.0874657101443922
10103,0.119290158245766
16203,0.0327757720589116
7102,0.155151999833869
3101,0.00464541166774407
4102,0.00536537187181969
8102,0.00233069599545969
14102,0.0214792626047792
10204,0.0899981011977309
7103,0.0115948451648043
10205,0.00451674779249202
10104,0.0748864609531997
11203,0.0225302939422399
10403,0.051067978298153
3304,0.00536537187181969
4104,0.119290158245766
5401,0.00031887882983643
4101,0.0863637109870861
14201,0.0353726318153276
8201,0.0155973182311765
8206,0.00397045632200167
10106,0.556542729565439
4203,0.449004699949014
8106,0.356221739783039
14106,0.0800092638864515
10108,0.258671315845967
2102,0.993940974761179
12401,0.051067978298153
4301,0.242469908582486
6206,0.155151999833869
7203,0.136805720826037
8107,0.0748864609531997
6201,0.00390997481789654
12301,1.0
10101,0.00921558686525529
10109,0.0243056705004207
12101,0.076449227655622
10206,0.632747923261292
10303,0.00514924854146624
10207,0.00451674779249202
10208,0.632747923261292
10209,0.0912184566720273
10210,0.0809131039803629
10305,0.0155973182311765
12103,0.0328937898354062
9116,0.19172390250704
10306,0.00031887882983643
9117,0.0287299630458528
12303,0.00610685675343994
8207,0.0465334121686705
9118,0.000648455734432242
8111,0.639556818735523
12402,0.00451674779249202
16207,0.0343206354771351
14101,0.076449227655622
7309,0.0243056705004207
