rgn_id,resilience_score
5602,0.666666666666667
10202,0.833333333333333
2101,
8202,
15101,0.666666666666667
11201,1.0
12201,0.666666666666667
10102,1.0
3102,0.833333333333333
15102,
4202,0.666666666666667
8203,0.666666666666667
9102,
5603,0.333333333333333
5102,0.333333333333333
10201,
10401,
3201,0.666666666666667
7202,0.5
10203,0.333333333333333
11202,
16202,0.666666666666667
10103,
16203,
5103,0.666666666666667
7102,0.833333333333333
3101,0.5
4102,0.333333333333333
8102,0.666666666666667
14102,
10204,
7103,0.833333333333333
10205,
5604,1.0
5605,0.166666666666667
3303,
10104,0.666666666666667
11203,
10403,
8112,0.5
1404,
3304,0.666666666666667
1101,
4104,0.333333333333333
5401,0.833333333333333
4101,0.833333333333333
14201,0.666666666666667
12102,
8201,0.333333333333333
7303,1.0
6203,0.666666666666667
8206,0.5
10106,
4203,
8106,
14106,0.833333333333333
10108,
2102,
12401,
6205,
4301,0.333333333333333
5403,0.833333333333333
6206,0.666666666666667
7203,0.666666666666667
8107,
6201,0.5
12301,
12302,
5105,
10101,0.5
10109,
12101,1.0
10206,0.666666666666667
10303,
10207,
10208,
10209,
10210,
5107,
10305,1.0
12103,0.666666666666667
9116,0.666666666666667
5601,0.5
12104,
10306,
8108,
5606,0.5
8110,0.833333333333333
2104,
9117,0.166666666666667
12303,
8207,
2301,
9118,
8111,
12402,0.833333333333333
11303,
16207,
14101,0.666666666666667
5101,0.5
7309,0.5
5109,1.0
5405,
5201,
5104,0.5
