rgn_id,producto,year,tonnes
10202,Algas,2019,23584.8
10202,Algas,2023,13503.0
10202,Algas,2024,40607.0
10202,Algas,2018,44.72
10202,Algas,2022,54376.0
10202,Algas,2020,0.051
10202,Algas,2021,15164.403
2101,Algas,2022,20097.0
2101,Algas,2020,35191.0
2101,Algas,2024,21098.377
2101,Algas,2018,19458.45
2101,Algas,2023,7827.0
2101,Algas,2021,22508.0
2101,Algas,2019,2485.0
8202,Algas,2022,23889.0
8202,Algas,2021,2962.0
8202,Algas,2024,1994.168
15101,Aceite,2021,15250.0
15101,Algas,2021,221.0
15101,Harina,2021,30.4
15101,Aceite,2024,381.0
15101,Algas,2020,1854.0
15101,Harina,2020,285.0
15101,Harina,2022,6845.5
15101,Algas,2019,1118.5
15101,Harina,2024,68420.0
15101,Algas,2022,24.0
15101,Algas,2023,0.0
15101,Harina,2018,15290.0
15101,Aceite,2022,1.0
15101,Aceite,2020,823.0
15101,Harina,2019,1044.0
15101,Algas,2018,4481.0
15101,Algas,2024,1798.0
15101,Aceite,2019,0.0
15101,Aceite,2023,4930.0
15101,Harina,2023,24488.0
15101,Aceite,2018,19842.0
11201,Aceite,2019,4366.0
11201,Aceite,2022,7827.0
11201,Algas,2022,3416.421
11201,Harina,2019,23889.0
11201,Harina,2018,633.275
11201,Harina,2021,32024.0
11201,Algas,2018,2292.0
11201,Harina,2022,35.35
11201,Aceite,2020,42.0
11201,Algas,2019,791.0
11201,Algas,2020,17690.0
11201,Harina,2020,17.0
11201,Algas,2021,12219.0
11201,Harina,2024,18921.0
11201,Aceite,2024,106334.0
11201,Aceite,2023,52061.0
11201,Aceite,2021,12582.686
11201,Algas,2024,51575.706
11201,Harina,2023,5750.0
11201,Algas,2023,22508.0
12201,Algas,2021,1.2
10102,Aceite,2021,221.0
10102,Algas,2024,10061.0
10102,Harina,2019,9025.0
10102,Aceite,2020,1365.0
10102,Algas,2021,2268.0
10102,Harina,2024,1690.0
10102,Aceite,2024,18921.0
10102,Aceite,2022,40607.0
10102,Algas,2022,93.0
10102,Harina,2021,29504.0
10102,Algas,2020,0.0
10102,Algas,2019,53.0
10102,Aceite,2019,13.241
10102,Harina,2020,19952.0
10102,Harina,2023,45398.445
10102,Harina,2018,4622.0
10102,Harina,2022,4481.0
10102,Algas,2023,3904.0
10102,Aceite,2023,158.0
10102,Algas,2018,32580.0
3102,Aceite,2018,1265.0
3102,Aceite,2022,14280.0
3102,Harina,2022,2485.0
3102,Algas,2022,0.0
3102,Harina,2021,26013.0
3102,Aceite,2021,1660.0
3102,Aceite,2020,24488.0
3102,Aceite,2019,0.0
3102,Algas,2018,1684.0
3102,Harina,2018,51575.706
3102,Harina,2019,5.334
3102,Algas,2020,1994.168
3102,Harina,2024,2924.0
3102,Algas,2021,40250.0
3102,Harina,2020,414.0
3102,Aceite,2024,1168.0
3102,Algas,2024,211.288
3102,Algas,2019,4025.0
3102,Aceite,2023,199.0
3102,Algas,2023,5969.0
3102,Harina,2023,44501.0
4202,Algas,2023,1806.0
10201,Algas,2020,650.644
10201,Harina,2018,0.0
10201,Algas,2022,55514.667
10201,Algas,2023,92.0
10201,Algas,2018,23788.0
10201,Algas,2024,17690.0
10201,Algas,2019,11279.954
10201,Algas,2021,12167.0
10201,Aceite,2018,3.44
10401,Algas,2020,781.0
10401,Algas,2024,125722.0
10401,Algas,2023,115.0
10401,Algas,2021,139.0
3201,Algas,2021,2143.0
3201,Algas,2022,894.0
3201,Algas,2020,823.0
3201,Algas,2023,168.0
3201,Algas,2019,1053.0
3201,Algas,2018,17891.0
10203,Algas,2023,38086.0
10203,Algas,2024,16063.688
11202,Algas,2020,93.0
11202,Algas,2019,0.025
11202,Algas,2022,2485.0
11202,Algas,2021,7352.273
16202,Algas,2023,0.723
16202,Algas,2024,43693.0
16202,Algas,2020,14850.0
7102,Algas,2024,99.179
7102,Algas,2021,2605.0
7102,Algas,2022,51575.706
7102,Algas,2023,2989.0
7102,Algas,2020,35922.0
7102,Algas,2018,6845.5
7102,Algas,2019,413.664
4102,Algas,2019,14850.0
4102,Aceite,2019,2.0
4102,Algas,2018,26.0
4102,Aceite,2018,20439.0
4102,Algas,2020,2274.0
4102,Harina,2022,1705.0
4102,Aceite,2020,1705.0
4102,Aceite,2024,273.0
4102,Algas,2023,10338.0
4102,Harina,2019,72.0
4102,Algas,2022,4366.0
4102,Aceite,2023,40039.0
4102,Algas,2024,75527.0
4102,Harina,2018,15164.403
4102,Harina,2023,43693.0
4102,Harina,2020,0.0
4102,Harina,2021,0.0
4102,Harina,2024,16217.934
4102,Aceite,2022,13503.0
4102,Algas,2021,2989.0
4102,Aceite,2021,74.0
8102,Harina,2019,7073.0
8102,Harina,2023,215.0
8102,Aceite,2024,30671.0
8102,Algas,2019,821.447
8102,Algas,2023,0.0
8102,Aceite,2020,2268.0
8102,Aceite,2019,51.0
