rgn_id,habitat,year,value
1101,Bosques y matorrales,2017,0.089487410770595
1101,Bosques y matorrales,2018,0.0123463715220195
1101,Bosques y matorrales,2019,1.20789578204605
1101,Bosques y matorrales,2020,2.77989364445399
1101,Bosques y matorrales,2021,0.104367681168685
1101,Bosques y matorrales,2022,0.0589124492863568
1101,Bosques y matorrales,2023,6.16408278677084
1101,Bosques y matorrales,2024,0.0136396417996535
1101,Macrocystis,2017,2.14079422971669
1101,Macrocystis,2018,0.0883836207111437
1101,Macrocystis,2019,2.80786285497363
1101,Macrocystis,2020,0.080966630143183
1101,Macrocystis,2021,0.0546565874467184
1101,Macrocystis,2022,0.00101090722286273
1101,Macrocystis,2023,9.48690068457038
1101,Macrocystis,2024,0.438748815437346
1101,Marismas y humedales,2017,0.00141308465115739
1101,Marismas y humedales,2018,9.21053073675493
1101,Marismas y humedales,2019,0.220238418374351
1101,Marismas y humedales,2020,1.77363589515877
1101,Marismas y humedales,2021,0.959469984567123
1101,Marismas y humedales,2022,0.00161301412724137
1101,Marismas y humedales,2023,0.496603697591131
1101,Marismas y humedales,2024,0.00407210191109939
1101,Playas y dunas,2017,25.1037254605182
1101,Playas y dunas,2018,5.68044505976696
1101,Playas y dunas,2019,1.6745959357793
1101,Playas y dunas,2020,0.185154852323443
1101,Playas y dunas,2021,0.00325962372910312
1101,Playas y dunas,2022,0.180270532933955
1101,Playas y dunas,2023,0.0803845133012815
1101,Playas y dunas,2024,0.032574498433971
1404,Bosques y matorrales,2017,0.0125686062094159
1404,Bosques y matorrales,2018,0.887067956218781
1404,Bosques y matorrales,2019,0.0195643289778688
1404,Bosques y matorrales,2020,4.63191358467984
1404,Bosques y matorrales,2021,0.312035842828242
1404,Bosques y matorrales,2022,0.25150073184842
1404,Bosques y matorrales,2023,0.110636386434096
1404,Bosques y matorrales,2024,0.356754408911006
1404,Macrocystis,2017,0.0877916770974172
1404,Macrocystis,2018,6.49386839205154
1404,Macrocystis,2019,0.085177779667035
1404,Macrocystis,2020,0.0243801692021426
1404,Macrocystis,2021,0.0351929637311675
1404,Macrocystis,2022,0.869371845277367
1404,Macrocystis,2023,0.0172458519592693
1404,Macrocystis,2024,1.14180097215676
1404,Marismas y humedales,2017,0.0987739358592997
1404,Marismas y humedales,2018,0.0777545537354641
1404,Marismas y humedales,2019,0.00210828490331266
1404,Marismas y humedales,2020,0.0970336158613108
1404,Marismas y humedales,2021,0.00324607069372052
1404,Marismas y humedales,2022,0.147610766856481
1404,Marismas y humedales,2023,0.0388076066430888
1404,Marismas y humedales,2024,0.00238938850239586
1404,Playas y dunas,2017,0.0866985779971782
1404,Playas y dunas,2018,7.92293592254398
1404,Playas y dunas,2019,8.23771337166008
1404,Playas y dunas,2020,0.741181836229601
1404,Playas y dunas,2021,0.00848117380237504
1404,Playas y dunas,2022,1.64117230260084
1404,Playas y dunas,2023,0.747978830058132
1404,Playas y dunas,2024,0.00173535922989383
2101,Bosques y matorrales,2017,0.15106402093268
2101,Bosques y matorrales,2018,0.135890117665743
2101,Bosques y matorrales,2019,0.110099609398799
2101,Bosques y matorrales,2020,0.380704632867437
2101,Bosques y matorrales,2021,5.03338191259947
2101,Bosques y matorrales,2022,1.82745382557187
2101,Bosques y matorrales,2023,0.0369381476875552
2101,Bosques y matorrales,2024,0.675558284533927
2101,Macrocystis,2017,1.41181849336115
2101,Macrocystis,2018,0.00127106405480279
2101,Macrocystis,2019,0.333340826878094
2101,Macrocystis,2020,0.227141239101695
2101,Macrocystis,2021,0.219951605911416
2101,Macrocystis,2022,0.00593028568648922
2101,Macrocystis,2023,0.0000813433868678126
2101,Macrocystis,2024,24.3634636336973
2101,Marismas y humedales,2017,0.0222735178815854
2101,Marismas y humedales,2018,18.9339961341319
2101,Marismas y humedales,2019,1.48878642137776
2101,Marismas y humedales,2020,2.37040506757021
2101,Marismas y humedales,2021,0.753128636772193
2101,Marismas y humedales,2022,2.16622050146961
2101,Marismas y humedales,2023,0.175455113875058
2101,Marismas y humedales,2024,5.26724419732875
2101,Playas y dunas,2017,0.929163713921971
2101,Playas y dunas,2018,0.669803937399027
2101,Playas y dunas,2019,0.0406589359850134
2101,Playas y dunas,2020,0.986969473334777
2101,Playas y dunas,2021,0.0225161334211817
2101,Playas y dunas,2022,0.182283539939653
2101,Playas y dunas,2023,1.2913176307875
2101,Playas y dunas,2024,0.024922283241594
2102,Bosques y matorrales,2017,3.27201266155183
2102,Bosques y matorrales,2018,0.125521704109914
2102,Bosques y matorrales,2019,0.0161316773890989
2102,Bosques y matorrales,2020,24.7727404939198
2102,Bosques y matorrales,2021,7.86968021230365
2102,Bosques y matorrales,2022,0.100627453485804
2102,Bosques y matorrales,2023,0.289671129359123
2102,Bosques y matorrales,2024,1.48807343015904
2102,Macrocystis,2017,22.6542923753566
2102,Macrocystis,2018,5.83551368817882
2102,Macrocystis,2019,0.497108668674415
2102,Macrocystis,2020,0.0234394086886336
2102,Macrocystis,2021,18.8899788917565
2102,Macrocystis,2022,0.0140382182967462
2102,Macrocystis,2023,0.0275729377084278
2102,Macrocystis,2024,0.788052538952256
2102,Marismas y humedales,2017,4.97486755710766
2102,Marismas y humedales,2018,0.0192561046416381
2102,Marismas y humedales,2019,0.0124800046067325
2102,Marismas y humedales,2020,0.567009610844673
2102,Marismas y humedales,2021,0.310937549328529
2102,Marismas y humedales,2022,0.180518537776032
2102,Marismas y humedales,2023,0.230225164605862
2102,Marismas y humedales,2024,21.6284788445101
2102,Playas y dunas,2017,4.31370045330101
2102,Playas y dunas,2018,0.0127987165951029
2102,Playas y dunas,2019,15.7079867697088
2102,Playas y dunas,2020,1.27273580414357
2102,Playas y dunas,2021,12.5009502618419
2102,Playas y dunas,2022,0.0537116518871751
2102,Playas y dunas,2023,40.9765919578813
2102,Playas y dunas,2024,0.08306992801787
2104,Bosques y matorrales,2017,3.60072732799043
2104,Bosques y matorrales,2018,0.571705096479888
2104,Bosques y matorrales,2019,0.514874265226452
2104,Bosques y matorrales,2020,0.000343568262913375
2104,Bosques y matorrales,2021,2.14234562027884
2104,Bosques y matorrales,2022,0.0589124492863568
2104,Bosques y matorrales,2023,1.43618334978603
2104,Bosques y matorrales,2024,0.0571129508019533
2104,Macrocystis,2017,5.23682058477771
2104,Macrocystis,2018,0.00130877012458527
2104,Macrocystis,2019,8.40556957546012
2104,Macrocystis,2020,0.00328868506662019
2104,Macrocystis,2021,0.0141031120144145
2104,Macrocystis,2022,2.6056128703546
2104,Macrocystis,2023,0.0144867407258381
