rgn_id,resilience_score
5602,0.00938649846061425
10202,1.0
2101,0.0409626792821206
8202,0.801381692573402
15101,0.0458812044754825
11201,0.823571374934294
12201,1.0
10102,0.801381692573402
3102,0.119208530449801
15102,0.207178794022678
4202,0.0458812044754825
8203,0.119208530449801
9102,0.843958849590749
5603,0.0299241570924382
5102,0.823571374934294
10201,0.801381692573402
10401,0.801381692573402
3201,0.801381692573402
7202,0.843958849590749
10203,0.801381692573402
11202,0.801381692573402
16202,1.0
10103,0.00563189907636855
16203,0.823571374934294
5103,0.801381692573402
7102,0.801381692573402
3101,0.0299241570924382
4102,1.0
8102,0.801381692573402
14102,0.843958849590749
10204,0.843958849590749
7103,0.801381692573402
10205,0.843958849590749
5604,0.801381692573402
5605,0.0206502966133514
3303,1.0
10104,0.0206502966133514
11203,0.801381692573402
10403,0.0299241570924382
8112,0.0299241570924382
1404,0.00938649846061425
3304,0.843958849590749
1101,1.0
4104,0.0458812044754825
5401,0.843958849590749
4101,1.0
14201,0.0458812044754825
12102,0.119208530449801
8201,0.0458812044754825
7303,0.119208530449801
6203,0.801381692573402
8206,0.843958849590749
10106,0.0409626792821206
4203,0.801381692573402
8106,0.0299241570924382
14106,0.801381692573402
10108,0.207178794022678
2102,0.823571374934294
12401,0.188180521138395
6205,1.0
4301,0.843958849590749
5403,0.801381692573402
6206,1.0
7203,0.0206502966133514
8107,0.801381692573402
6201,0.188180521138395
12301,1.0
12302,0.823571374934294
5105,1.0
10101,0.843958849590749
10109,0.0299241570924382
12101,1.0
10206,0.0206502966133514
10303,0.119208530449801
10207,0.207178794022678
10208,0.801381692573402
10209,0.843958849590749
10210,0.801381692573402
5107,0.843958849590749
10305,0.0409626792821206
12103,0.207178794022678
9116,0.801381692573402
5601,0.0187729969212285
12104,1.0
10306,0.207178794022678
8108,0.843958849590749
5606,0.823571374934294
8110,1.0
2104,0.843958849590749
9117,0.843958849590749
12303,1.0
8207,1.0
2301,0.00938649846061425
9118,0.207178794022678
8111,0.801381692573402
12402,0.0458812044754825
11303,0.119208530449801
16207,0.823571374934294
14101,0.188180521138395
5101,0.801381692573402
7309,0.843958849590749
5109,0.0409626792821206
5405,0.801381692573402
5201,0.801381692573402
5104,0.843958849590749
