rgn_id,resilience_score
5602,0.982456140350877
10202,0.979904306220096
2101,0.869349845201238
8202,1.0
15101,0.785964912280702
11201,0.673684210526316
12201,0.916959064327485
10102,0.99151103565365
3102,0.869349845201238
15102,0.99151103565365
4202,0.869349845201238
8203,0.99151103565365
9102,0.785964912280702
5603,0.982456140350877
5102,0.988558352402746
10201,0.982456140350877
10401,1.0
3201,1.0
7202,1.0
10203,0.933533834586466
11202,0.982456140350877
16202,0.982456140350877
10103,0.916959064327485
16203,0.982456140350877
5103,1.0
7102,0.99151103565365
3101,0.979904306220096
4102,0.988558352402746
8102,0.869349845201238
14102,0.933533834586466
10204,1.0
7103,0.785964912280702
10205,0.869349845201238
5604,0.933533834586466
5605,0.785964912280702
3303,0.982456140350877
10104,0.982456140350877
11203,0.982456140350877
10403,0.988558352402746
8112,0.869349845201238
1404,0.982456140350877
3304,0.99151103565365
1101,1.0
4104,0.982456140350877
5401,0.982456140350877
4101,0.99151103565365
14201,0.673684210526316
12102,0.99151103565365
8201,0.869349845201238
7303,1.0
6203,0.982456140350877
8206,0.982456140350877
10106,0.982456140350877
4203,1.0
8106,1.0
14106,0.982456140350877
10108,0.99151103565365
2102,0.933533834586466
12401,0.99151103565365
6205,0.869349845201238
4301,1.0
5403,0.982456140350877
6206,0.982456140350877
7203,1.0
8107,0.982456140350877
6201,0.806015037593985
12301,0.982456140350877
12302,0.99151103565365
5105,0.933533834586466
10101,0.673684210526316
10109,1.0
12101,0.988558352402746
10206,0.99151103565365
10303,0.979904306220096
10207,0.933533834586466
10208,0.933533834586466
10209,0.982456140350877
10210,0.982456140350877
5107,1.0
10305,1.0
12103,0.988558352402746
9116,0.99151103565365
5601,0.988558352402746
12104,0.982456140350877
10306,0.982456140350877
8108,0.785964912280702
5606,0.982456140350877
8110,0.673684210526316
2104,0.933533834586466
9117,1.0
12303,0.982456140350877
8207,0.982456140350877
2301,0.982456140350877
9118,0.869349845201238
8111,0.988558352402746
12402,0.673684210526316
11303,0.933533834586466
16207,0.982456140350877
14101,0.982456140350877
5101,0.982456140350877
7309,0.933533834586466
5109,0.988558352402746
5405,1.0
5201,0.869349845201238
5104,0.99151103565365
