rgn_id,Spp,year,catch
1101,ACHA O HACHA,2002,12.228
1101,ACHA O HACHA,2003,271.0
1101,ACHA O HACHA,2005,0.872
1101,ACHA O HACHA,2006,0.007
1101,ACHA O HACHA,2007,0.04
1101,ACHA O HACHA,2009,236838.779
1101,ACHA O HACHA,2010,0.632
1101,ACHA O HACHA,2012,1.22
1101,ACHA O HACHA,2013,196.191
1101,ACHA O HACHA,2014,5.59
1101,ACHA O HACHA,2015,0.552
1101,ACHA O HACHA,2017,4.447
1101,ACHA O HACHA,2018,3161.308
1101,ACHA O HACHA,2019,133.674
1101,ACHA O HACHA,2020,0.009
1101,ACHA O HACHA,2023,0.785
1101,ACHA O HACHA,2024,1.0
1101,AGUJILLA,2002,0.015
1101,AGUJILLA,2003,0.795
1101,AGUJILLA,2011,0.01
1101,AGUJILLA,2016,0.007
1101,ALBACORA O PEZ ESPADA / IVI HEHEU,2002,0.69
1101,ALBACORA O PEZ ESPADA / IVI HEHEU,2003,0.363
1101,ALBACORA O PEZ ESPADA / IVI HEHEU,2004,38.9
1101,ALBACORA O PEZ ESPADA / IVI HEHEU,2005,0.037
1101,ALBACORA O PEZ ESPADA / IVI HEHEU,2006,1.77
1101,ALBACORA O PEZ ESPADA / IVI HEHEU,2007,0.922
1101,ALBACORA O PEZ ESPADA / IVI HEHEU,2008,0.28
1101,ALBACORA O PEZ ESPADA / IVI HEHEU,2009,0.056
1101,ALBACORA O PEZ ESPADA / IVI HEHEU,2010,121.623
1101,ALBACORA O PEZ ESPADA / IVI HEHEU,2011,2.192
1101,ALBACORA O PEZ ESPADA / IVI HEHEU,2012,162.371
1101,ALBACORA O PEZ ESPADA / IVI HEHEU,2013,8.1
1101,ALBACORA O PEZ ESPADA / IVI HEHEU,2014,1.774
1101,ALBACORA O PEZ ESPADA / IVI HEHEU,2015,6.056
1101,ALBACORA O PEZ ESPADA / IVI HEHEU,2016,26.9
1101,ALBACORA O PEZ ESPADA / IVI HEHEU,2017,2.204
1101,ALBACORA O PEZ ESPADA / IVI HEHEU,2018,2.363
1101,ALBACORA O PEZ ESPADA / IVI HEHEU,2019,157.695
1101,ALBACORA O PEZ ESPADA / IVI HEHEU,2020,735.51
1101,ALBACORA O PEZ ESPADA / IVI HEHEU,2021,0.108
1101,ALBACORA O PEZ ESPADA / IVI HEHEU,2022,0.437
1101,ALBACORA O PEZ ESPADA / IVI HEHEU,2023,2.336
1101,ALBACORA O PEZ ESPADA / IVI HEHEU,2024,108.837
1101,ALMEJA,2000,1.0
1101,ALMEJA,2001,0.22
1101,ALMEJA,2002,12.0
1101,ALMEJA,2003,18.0
1101,ALMEJA,2004,31.079
1101,ALMEJA,2005,1.079
1101,ALMEJA,2006,0.021
1101,ALMEJA,2007,44.22
1101,ALMEJA,2009,3.262
