rgn_id,resilience_score
1101,0.0651994868057711
1404,0.0855545930807163
2101,0.0
2102,0.100152150044119
2104,0.0
2301,0.740127307955172
3101,0.074546980383502
3102,0.836008154254164
3201,0.0
3303,0.0
3304,0.0
4101,0.0
4102,0.0748178971329829
4104,0.0820845131279931
4202,0.086879722460763
4203,0.0
4301,0.0
5101,1.0
5102,0.0
5103,0.982856863682334
5104,0.0
5105,1.0
5107,0.0
5109,0.0
5201,0.0
5401,0.0
5403,0.0689448889943206
5405,0.0
5601,0.0
5602,0.0
5603,0.230640042743598
5604,0.0767222510706887
5605,0.836008154254164
5606,0.993998790457075
6201,0.051995765626168
6203,0.0
6205,0.0889728095404178
6206,0.999686105715377
7102,0.0
7103,0.951096825773354
7202,0.086879722460763
7203,1.0
7303,1.0
7309,0.0
8102,0.0
8106,1.0
8107,0.898007370710004
8108,0.0
8110,0.0
8111,0.00673882694956882
8112,0.0618144413741044
8201,0.964518829723554
8202,0.0
8203,0.053466729767333
8206,0.0
8207,0.0
9102,0.0
9116,0.0
9117,0.714947814273976
9118,0.206313274112191
10101,0.0
10102,0.0753093968672483
10103,0.0
10104,0.0760494200107906
10106,0.0
10108,0.0
10109,0.0
10201,0.0829429452262676
10202,0.453695480266807
10203,0.982856863682334
10204,1.0
10205,0.0
10206,0.234464387398921
10207,0.074546980383502
10208,1.0
10209,0.0
10210,1.0
10303,0.0
10305,0.993998790457075
10306,0.0820845131279931
10401,0.0
10403,0.0
11201,0.996236519811713
11202,0.0
11203,0.0
11303,0.0
12101,0.0
12102,0.0
12103,0.0
12104,0.230640042743598
12201,0.0
12301,0.0
12302,0.453695480266807
12303,0.100152150044119
12401,0.086879722460763
12402,0.0
14101,0.0
14102,0.963063456665661
14106,0.0877985435559988
14201,0.234464387398921
15101,0.0767222510706887
15102,0.0877985435559988
16202,1.0
16203,0.0
16207,0.951096825773354
