rgn_id,Especie,year,b_bmsy
11203,CULENGUE,1999,0.639059249595111
11201,CULENGUE,1999,0.500777312940349
12201,CULENGUE,1999,0.654169058829707
11202,CULENGUE,1999,0.732909959805986
12301,CULENGUE,1999,0.48680494361443
,CULENGUE,1999,0.316011975334651
12401,CULENGUE,1999,0.611091684011317
12101,CULENGUE,1999,1.59789114786677
12103,CULENGUE,1999,1.72168688206923
11303,CULENGUE,1999,0.483998120934694
11203,CULENGUE,2000,0.0347292972530149
11201,CULENGUE,2000,1.26747362505291
12201,CULENGUE,2000,0.450344040570982
11202,CULENGUE,2000,0.708996248873352
12301,CULENGUE,2000,1.20537761936206
,CULENGUE,2000,0.453212474386325
12401,CULENGUE,2000,0.998006240538063
12101,CULENGUE,2000,0.784799368965482
12103,CULENGUE,2000,0.943501091189059
11303,CULENGUE,2000,0.48963542176707
11203,CULENGUE,2001,1.10019288095928
11201,CULENGUE,2001,0.230848044482693
12201,CULENGUE,2001,1.68203918033906
11202,CULENGUE,2001,0.413955353848066
12301,CULENGUE,2001,1.19817956428883
,CULENGUE,2001,0.764385154448677
12401,CULENGUE,2001,0.558086331716051
12101,CULENGUE,2001,1.65872133046764
12103,CULENGUE,2001,1.62454690824463
11303,CULENGUE,2001,1.43486100883435
11203,CULENGUE,2002,1.38533047855985
11201,CULENGUE,2002,1.26691346933047
12201,CULENGUE,2002,0.450275260625978
11202,CULENGUE,2002,0.231484152634632
12301,CULENGUE,2002,0.79917423605567
,CULENGUE,2002,1.03761926222307
12401,CULENGUE,2002,0.69494535207602
12101,CULENGUE,2002,1.68026192768391
12103,CULENGUE,2002,1.70309909311261
11303,CULENGUE,2002,0.673916715426989
11203,CULENGUE,2003,0.422863735360829
11201,CULENGUE,2003,0.514213395743962
12201,CULENGUE,2003,0.664336349378274
11202,CULENGUE,2003,1.05341124243139
12301,CULENGUE,2003,1.10746985699694
,CULENGUE,2003,1.33620251245401
12401,CULENGUE,2003,0.851696360367408
12101,CULENGUE,2003,0.490864391016522
12103,CULENGUE,2003,0.0741581598135181
11303,CULENGUE,2003,0.798938290620976
11203,CULENGUE,2004,0.572603206590503
11201,CULENGUE,2004,1.01823919510055
12201,CULENGUE,2004,0.414884265491847
11202,CULENGUE,2004,0.562420949155158
12301,CULENGUE,2004,0.207192963060471
,CULENGUE,2004,0.107525204533766
12401,CULENGUE,2004,0.0366137125264346
12101,CULENGUE,2004,0.827762437293538
12103,CULENGUE,2004,1.30466231228664
11303,CULENGUE,2004,0.791267745896336
11203,CULENGUE,2005,0.108904440796396
11201,CULENGUE,2005,0.767572406330932
12201,CULENGUE,2005,0.608368325728749
11202,CULENGUE,2005,0.279311718352525
12301,CULENGUE,2005,1.33160182178339
,CULENGUE,2005,0.602091896008298
12401,CULENGUE,2005,0.575278497423823
12101,CULENGUE,2005,1.53956603430811
12103,CULENGUE,2005,0.450344040570982
11303,CULENGUE,2005,0.551898434346272
11203,CULENGUE,2006,0.959768407399598
11201,CULENGUE,2006,0.483998120934694
12201,CULENGUE,2006,0.349076892175999
11202,CULENGUE,2006,1.57886373984493
12301,CULENGUE,2006,0.44380867891438
,CULENGUE,2006,0.458414030195475
12401,CULENGUE,2006,0.347505750573599
12101,CULENGUE,2006,1.30816474358849
12103,CULENGUE,2006,0.179049496128723
11303,CULENGUE,2006,0.979687316722151
11203,CULENGUE,2007,0.823211872716121
11201,CULENGUE,2007,0.873603384857435
12201,CULENGUE,2007,1.00199449688776
11202,CULENGUE,2007,0.778097993541639
12301,CULENGUE,2007,1.15679219470101
,CULENGUE,2007,1.77434858443531
12401,CULENGUE,2007,1.15119834731477
12101,CULENGUE,2007,1.6519420682205
12103,CULENGUE,2007,1.11996425225569
11303,CULENGUE,2007,1.46763524415524
11203,CULENGUE,2008,0.367635318476507
11201,CULENGUE,2008,0.580376581726588
12201,CULENGUE,2008,0.880211069894497
11202,CULENGUE,2008,1.45897043705544
12301,CULENGUE,2008,1.81988567500754
