rgn_id,resilience_score
2101,0.5
2102,1.0
2104,1.0
2301,0.5
15101,1.0
15102,0.5
3102,0.5
3201,0.5
3101,0.5
3303,0.5
3304,0.5
11201,1.0
11202,0.5
11203,0.5
11303,0.5
8202,0.5
8203,0.5
7102,0.5
8102,1.0
8112,1.0
8201,1.0
8206,0.5
8106,0.5
8107,0.5
8108,0.5
8110,1.0
8207,1.0
8111,0.5
4202,0.5
4102,0.5
4104,0.5
4101,0.5
4203,0.5
4301,0.5
9102,0.5
9116,0.5
9117,0.5
9118,0.5
10202,0.5
10102,0.5
10201,1.0
10401,0.5
10203,0.5
10103,0.5
10204,1.0
10205,1.0
10104,0.5
10403,0.5
10106,1.0
10108,1.0
10101,0.5
10109,1.0
10206,0.5
10303,0.5
10207,0.5
10208,1.0
10209,0.5
10210,0.5
10305,0.5
10306,0.5
14102,0.5
14201,0.5
14106,1.0
14101,0.5
12201,0.5
12102,0.5
12401,0.5
12301,0.5
12302,0.5
12101,1.0
12103,0.5
12104,0.5
12303,1.0
12402,0.5
6203,1.0
6205,0.5
6206,0.5
6201,0.5
1404,0.5
1101,0.5
5602,0.5
5603,0.5
5102,1.0
5103,0.5
5604,1.0
5605,0.5
5401,1.0
5403,0.5
5105,0.5
5107,0.5
5601,0.5
5606,0.5
5101,0.5
5109,0.5
5405,0.5
7202,0.5
7103,0.5
7303,0.5
7203,0.5
7309,1.0
16202,0.5
16203,0.5
16207,0.5
5201,0.5
5104,0.5
