rgn_id,habitat,year,value
1101,Bentonico,2024,94.04
1101,Bosques y matorrales,2024,0.72
1101,Macrocystis,2024,6245.01
1101,Marismas y humedales,2024,0.0656253973416772
1101,Playas y dunas,2024,0.21
1404,Bentonico,2024,0.09
1404,Bosques y matorrales,2024,0.3
1404,Macrocystis,2024,0.0
1404,Marismas y humedales,2024,1.345
1404,Playas y dunas,2024,10.0432542254051
2101,Bentonico,2024,0.05
2101,Bosques y matorrales,2024,17.2485417037081
2101,Macrocystis,2024,212.0381975
2101,Marismas y humedales,2024,49.1885714285714
2101,Playas y dunas,2024,568.78
2102,Bentonico,2024,0.04
2102,Bosques y matorrales,2024,47.05
2102,Macrocystis,2024,62.947802
2102,Marismas y humedales,2024,0.72
2102,Playas y dunas,2024,0.27
2104,Bentonico,2024,0.432033714803964
2104,Bosques y matorrales,2024,0.55
2104,Macrocystis,2024,9.9
2104,Marismas y humedales,2024,1068.15081632653
2104,Playas y dunas,2024,7.54
2301,Bentonico,2024,774.837857142857
2301,Bosques y matorrales,2024,163.0082695
2301,Macrocystis,2024,0.368566289932278
2301,Marismas y humedales,2024,840.938465
2301,Playas y dunas,2024,159.3939455
3101,Bentonico,2024,9.55
3101,Bosques y matorrales,2024,162.37
3101,Macrocystis,2024,1.42
3101,Marismas y humedales,2024,51.985
3101,Playas y dunas,2024,0.000383450721004
3102,Bentonico,2024,222.577142857143
3102,Bosques y matorrales,2024,1.0
3102,Macrocystis,2024,10.72
3102,Marismas y humedales,2024,1258.8
3102,Playas y dunas,2024,608.91
3201,Bentonico,2024,194.691378428571
3201,Bosques y matorrales,2024,463.254662
3201,Macrocystis,2024,6.83
3201,Marismas y humedales,2024,1.91571428571429
3201,Playas y dunas,2024,107.207857142857
3303,Bentonico,2024,110.766666666667
3303,Bosques y matorrales,2024,1.51
3303,Macrocystis,2024,303.86
3303,Marismas y humedales,2024,0.156122812691811
3303,Playas y dunas,2024,385.20907
3304,Bentonico,2024,17.75
3304,Bosques y matorrales,2024,14.6472385214015
3304,Macrocystis,2024,3.06
3304,Marismas y humedales,2024,116.4254555
3304,Playas y dunas,2024,7.17857142857143
4101,Bentonico,2024,477.763907
4101,Bosques y matorrales,2024,194.25
4101,Macrocystis,2024,7.79020408163265
4101,Marismas y humedales,2024,0.14
4101,Playas y dunas,2024,252.152379219286
4102,Bentonico,2024,1.08
4102,Bosques y matorrales,2024,0.0625489306665589
4102,Macrocystis,2024,5.7
4102,Marismas y humedales,2024,620.606005
4102,Playas y dunas,2024,16.28
4104,Bentonico,2024,271.2164385
4104,Bosques y matorrales,2024,0.109462929526403
4104,Macrocystis,2024,2521.38
4104,Marismas y humedales,2024,0.345
4104,Playas y dunas,2024,1.2
4202,Bentonico,2024,75.5
4202,Bosques y matorrales,2024,0.321550006278519
4202,Macrocystis,2024,195.2270695
4202,Marismas y humedales,2024,7.9
4202,Playas y dunas,2024,0.0717999274968716
4203,Bentonico,2024,0.985849598144313
4203,Bosques y matorrales,2024,8.97
4203,Macrocystis,2024,0.0141025885127489
4203,Marismas y humedales,2024,0.09
4203,Playas y dunas,2024,30.63
4301,Bentonico,2024,0.88
4301,Bosques y matorrales,2024,0.0598922722811812
4301,Macrocystis,2024,811.653265306122
4301,Marismas y humedales,2024,0.0
4301,Playas y dunas,2024,14.58
5101,Bentonico,2024,88.3814285714286
5101,Bosques y matorrales,2024,7.6896
5101,Macrocystis,2024,11.13
5101,Marismas y humedales,2024,195.2270695
5101,Playas y dunas,2024,1.45256859816893
5102,Bentonico,2024,1.96020408163265
5102,Bosques y matorrales,2024,72.11
5102,Macrocystis,2024,212.518083857143
5102,Marismas y humedales,2024,0.144001495674401
5102,Playas y dunas,2024,0.03
5103,Bentonico,2024,62.94
5103,Bosques y matorrales,2024,0.87
5103,Macrocystis,2024,1.585
5103,Marismas y humedales,2024,29.23
5103,Playas y dunas,2024,1300.23
5105,Bentonico,2024,7.14
5105,Bosques y matorrales,2024,427.09989
5105,Macrocystis,2024,1.58768796462022
5105,Marismas y humedales,2024,0.91
5105,Playas y dunas,2024,0.357222638105589
5107,Bentonico,2024,2.67
5107,Bosques y matorrales,2024,52.54
5107,Macrocystis,2024,0.24
5107,Marismas y humedales,2024,385.20907
5107,Playas y dunas,2024,7.78
5109,Bentonico,2024,0.593129568683645
5109,Bosques y matorrales,2024,0.19
5109,Macrocystis,2024,501.260515
5109,Marismas y humedales,2024,0.088654182393313
5109,Playas y dunas,2024,194.4242575
5401,Bentonico,2024,11.02
5401,Bosques y matorrales,2024,840.938465
5401,Macrocystis,2024,248.38
5401,Marismas y humedales,2024,0.01
5401,Playas y dunas,2024,1.19
5403,Bentonico,2024,3.7
5403,Bosques y matorrales,2024,0.23
5403,Macrocystis,2024,0.29
5403,Marismas y humedales,2024,219.6
5403,Playas y dunas,2024,0.0
5405,Bentonico,2024,0.375200483151059
5405,Bosques y matorrales,2024,124.9683555
5405,Macrocystis,2024,0.0922375424108069
5405,Marismas y humedales,2024,0.4
5405,Playas y dunas,2024,393.8809418
5601,Bentonico,2024,93.51
5601,Bosques y matorrales,2024,0.099
5601,Macrocystis,2024,0.64
5601,Marismas y humedales,2024,284.617142857143
5601,Playas y dunas,2024,0.481224489795918
5602,Bentonico,2024,0.361921712868663
5602,Bosques y matorrales,2024,0.112857142857143
5602,Macrocystis,2024,0.77
5602,Marismas y humedales,2024,2.41
5602,Playas y dunas,2024,1.5049491244857
5603,Bentonico,2024,33.98
5603,Bosques y matorrales,2024,0.19
5603,Macrocystis,2024,7.66
5603,Marismas y humedales,2024,0.008390103925628
5603,Playas y dunas,2024,1.54
5604,Bentonico,2024,0.507857142857143
5604,Bosques y matorrales,2024,22.1618318110455
5604,Macrocystis,2024,2.7
5604,Marismas y humedales,2024,0.58
5604,Playas y dunas,2024,6.2
5605,Bentonico,2024,111.681765428571
5605,Bosques y matorrales,2024,0.05
5605,Macrocystis,2024,0.0693455796547527
5605,Marismas y humedales,2024,50.7
5605,Playas y dunas,2024,0.05
5606,Bentonico,2024,0.0
5606,Bosques y matorrales,2024,9.63
5606,Macrocystis,2024,0.0
5606,Marismas y humedales,2024,47.35
5606,Playas y dunas,2024,0.22
6201,Bentonico,2024,2.21
6201,Bosques y matorrales,2024,0.39
6201,Macrocystis,2024,54.38
6201,Marismas y humedales,2024,41.0561259
6201,Playas y dunas,2024,227.1399415
6203,Bentonico,2024,0.34
6203,Bosques y matorrales,2024,483.736147
6203,Macrocystis,2024,194.691378428571
6203,Marismas y humedales,2024,4240.74
6203,Playas y dunas,2024,7.4
6205,Bentonico,2024,61.84
6205,Bosques y matorrales,2024,129.145727571429
6205,Macrocystis,2024,2.55
6205,Marismas y humedales,2024,0.03
6205,Playas y dunas,2024,87.48
6206,Bentonico,2024,0.0705938000885382
6206,Bosques y matorrales,2024,0.065
