rgn_id,riq_spp,resilience_score
1101,203.0,0.573839662447257
1404,87.0,0.540084388185654
2101,211.0,0.172995780590717
2102,159.0,0.468354430379747
2104,101.0,0.481012658227848
2301,80.0,0.358649789029536
3101,158.0,0.210970464135021
3102,165.0,0.784810126582278
3201,146.0,0.856540084388186
3303,180.0,0.379746835443038
3304,160.0,0.379746835443038
4101,114.0,0.210970464135021
4102,131.0,0.481012658227848
4104,116.0,0.291139240506329
4202,102.0,0.527426160337553
4203,116.0,0.379746835443038
4301,135.0,0.877637130801688
5101,111.0,0.953586497890295
5102,167.0,0.518987341772152
5103,173.0,0.50210970464135
5104,153.0,0.932489451476793
5105,161.0,0.438818565400844
5107,226.0,0.670886075949367
5109,117.0,0.481012658227848
5201,74.0,0.611814345991561
5401,117.0,0.510548523206751
5403,99.0,0.590717299578059
5405,184.0,0.713080168776371
5601,129.0,0.337552742616034
5602,154.0,0.662447257383966
5603,129.0,0.417721518987342
5604,100.0,0.784810126582278
5605,170.0,0.784810126582278
5606,0.0,0.417721518987342
6201,80.0,0.421940928270042
6203,159.0,0.856540084388186
6205,159.0,0.616033755274262
6206,171.0,0.417721518987342
7102,70.0,1.0
7103,80.0,0.552742616033755
7202,125.0,0.291139240506329
7203,95.0,0.755274261603376
7303,35.0,0.493670886075949
7309,116.0,0.729957805907173
8102,136.0,0.725738396624473
8106,159.0,0.670886075949367
8107,99.0,0.417721518987342
8108,129.0,0.675105485232067
8110,85.0,0.759493670886076
8111,159.0,0.586497890295359
8112,169.0,0.586497890295359
8201,120.0,0.535864978902954
8202,140.0,0.759493670886076
8203,70.0,0.784810126582278
8206,69.0,0.683544303797468
8207,120.0,0.662447257383966
9102,191.0,0.535864978902954
9116,146.0,0.810126582278481
9117,100.0,0.810126582278481
9118,211.0,0.641350210970464
10101,171.0,0.953586497890295
10102,117.0,0.105485232067511
10103,111.0,0.890295358649789
10104,104.0,0.535864978902954
10106,141.0,0.489451476793249
10108,165.0,0.291139240506329
10109,131.0,0.805907172995781
10201,102.0,0.641350210970464
10202,171.0,0.50210970464135
10203,203.0,0.713080168776371
10204,192.0,0.540084388185654
10205,141.0,0.523206751054852
10206,99.0,0.215189873417722
10207,129.0,0.890295358649789
10208,64.0,0.713080168776371
10209,114.0,0.759493670886076
10210,87.0,0.510548523206751
10303,170.0,0.704641350210971
10305,119.0,0.430379746835443
10306,211.0,0.628691983122363
10401,162.0,0.438818565400844
10403,162.0,0.628691983122363
11201,152.0,0.481012658227848
11202,85.0,0.742616033755274
11203,120.0,0.535864978902954
11303,123.0,0.544303797468354
12101,165.0,0.670886075949367
12102,171.0,0.0
12103,111.0,0.379746835443038
12104,125.0,0.713080168776371
12201,119.0,0.489451476793249
12301,169.0,1.0
12302,131.0,0.552742616033755
12303,87.0,0.784810126582278
12401,119.0,0.704641350210971
12402,154.0,0.784810126582278
14101,64.0,0.417721518987342
14102,80.0,0.670886075949367
14106,226.0,0.147679324894515
14201,99.0,0.641350210970464
15101,203.0,0.540084388185654
15102,100.0,0.683544303797468
16202,186.0,0.755274261603376
16203,85.0,0.586497890295359
16207,173.0,0.535864978902954
