rgn_id,resilience_score
5602,0.29815200617188
10202,0.287218121612438
2101,0.287218121612438
8202,0.228470173267363
15101,0.287218121612438
11201,0.13281091059928
12201,0.258275550769379
10102,0.287218121612438
3102,0.13281091059928
15102,0.625260774373112
4202,0.287218121612438
8203,0.625260774373112
9102,0.13281091059928
5603,0.152415399398428
5102,0.258275550769379
10201,0.159416988606717
10401,0.152415399398428
3201,0.258275550769379
7202,0.159416988606717
10203,0.29815200617188
11202,0.228470173267363
16202,0.13281091059928
10103,0.0485959497982483
16203,0.625260774373112
5103,0.625260774373112
7102,0.159416988606717
3101,0.11484474552687
4102,0.152415399398428
8102,0.152415399398428
14102,0.11484474552687
10204,0.13281091059928
7103,0.228470173267363
10205,0.625260774373112
5604,0.0485959497982483
5605,0.321282297554834
3303,0.11484474552687
10104,0.11484474552687
11203,0.321282297554834
10403,0.228470173267363
8112,0.287218121612438
1404,0.287218121612438
3304,0.287218121612438
1101,0.0485959497982483
4104,0.11484474552687
5401,0.13281091059928
4101,0.13281091059928
14201,0.152415399398428
12102,0.287218121612438
8201,0.625260774373112
7303,0.287218121612438
6203,0.581194080057942
8206,0.287218121612438
10106,0.287218121612438
4203,0.11484474552687
8106,0.287218121612438
14106,0.11484474552687
10108,0.287218121612438
2102,0.287218121612438
12401,0.287218121612438
6205,0.11484474552687
4301,0.13281091059928
5403,0.11484474552687
6206,0.228470173267363
7203,0.13281091059928
8107,0.0485959497982483
6201,0.0485959497982483
12301,0.0485959497982483
12302,0.659275975888746
5105,0.576360877737878
10101,0.258275550769379
10109,0.258275550769379
12101,1.0
10206,0.625260774373112
10303,0.258275550769379
10207,0.152415399398428
10208,0.321282297554834
10209,0.29815200617188
10210,0.11484474552687
5107,0.659275975888746
10305,1.0
12103,0.159416988606717
9116,0.152415399398428
5601,0.287218121612438
12104,0.13281091059928
10306,0.321282297554834
8108,0.13281091059928
5606,0.11484474552687
8110,0.29815200617188
2104,1.0
9117,0.13281091059928
12303,0.11484474552687
8207,0.287218121612438
2301,0.29815200617188
9118,0.13281091059928
8111,0.659275975888746
12402,0.287218121612438
11303,0.258275550769379
16207,0.228470173267363
14101,0.11484474552687
5101,0.228470173267363
7309,0.29815200617188
5109,0.625260774373112
5405,0.0485959497982483
5201,1.0
5104,0.0485959497982483
