rgn_id,year,especie,tonnes
10202,2020,Mitilidos,0.0
10202,2020,Ostion del Norte,70.0
10202,2020,Ostras,1459.0
10202,2020,Salmones,0.0
10202,2021,Mitilidos,58036647.0
10202,2021,Ostion del Norte,0.0
10202,2021,Ostras,1262.0
10202,2021,Salmones,10398.0
10202,2022,Mitilidos,461628.0
10202,2022,Ostion del Norte,10398.0
10202,2022,Ostras,711.0
10202,2022,Salmones,786.0
10202,2023,Mitilidos,415563.0
10202,2023,Ostion del Norte,37830.0
10202,2023,Ostras,40397.0
10202,2023,Salmones,0.0
10202,2024,Mitilidos,338.0
10202,2024,Ostion del Norte,46500453.0
10202,2024,Ostras,1228387.0
10202,2024,Salmones,213937.0
2101,2020,Ostion del Norte,0.0
2101,2021,Ostion del Norte,869.0
2101,2022,Ostion del Norte,656479.0
2101,2023,Ostion del Norte,0.0
2101,2024,Ostion del Norte,1459.0
2101,2024,Ostras,29667304.0
8202,2020,Mitilidos,11575680.0
8202,2020,Ostras,0.0
8202,2021,Mitilidos,6089797.0
8202,2022,Mitilidos,8393542.0
8202,2023,Mitilidos,1093655.0
8202,2023,Ostion del Norte,35350.0
8202,2023,Ostras,0.0
8202,2024,Mitilidos,127.0
8202,2024,Ostion del Norte,0.0
8202,2024,Ostras,14735542.0
11201,2020,Salmones,0.0
11201,2021,Salmones,28304031.0
11201,2022,Salmones,44450.0
11201,2023,Salmones,0.0
11201,2024,Salmones,17490368.0
12201,2020,Salmones,100.0
12201,2021,Salmones,44400542.0
12201,2022,Salmones,4178535.0
12201,2023,Salmones,44234.0
12201,2024,Salmones,29801142.0
10102,2020,Mitilidos,12965171.0
10102,2020,Ostras,1061158.0
10102,2020,Salmones,0.0
10102,2021,Mitilidos,703.0
10102,2021,Ostras,0.0
10102,2021,Salmones,0.0
10102,2022,Mitilidos,4745950.0
10102,2022,Ostras,826.0
10102,2022,Salmones,2.0
10102,2023,Mitilidos,11515520.0
10102,2023,Ostion del Norte,0.0
10102,2023,Ostras,207884770.0
10102,2023,Salmones,0.0
10102,2024,Mitilidos,0.0
10102,2024,Ostion del Norte,1224599.0
10102,2024,Ostras,0.0
10102,2024,Salmones,207884770.0
3102,2020,Abalon,881.0
3102,2020,Ostion del Norte,0.0
3102,2020,Ostras,31544897.0
3102,2021,Abalon,24087.0
3102,2021,Ostion del Norte,31121838.0
3102,2021,Ostras,300.0
3102,2022,Abalon,62839596.0
3102,2022,Ostion del Norte,0.0
3102,2022,Ostras,2751.0
3102,2023,Abalon,183659679.0
3102,2023,Ostion del Norte,18995542.0
3102,2024,Abalon,27786.0
3102,2024,Ostion del Norte,46864.0
3102,2024,Ostras,12351035.0
4202,2024,Ostras,0.0
9102,2020,Mitilidos,37728671.0
9102,2021,Mitilidos,33399244.0
9102,2022,Mitilidos,31121838.0
9102,2023,Mitilidos,190.0
9102,2024,Mitilidos,703.0
10201,2020,Abalon,29810.0
10201,2020,Mitilidos,0.0
10201,2020,Ostras,5000.0
10201,2020,Salmones,461628.0
10201,2021,Abalon,9495.0
10201,2021,Mitilidos,0.0
10201,2021,Ostras,153146.0
10201,2021,Salmones,16493.0
10201,2022,Abalon,440252.0
10201,2022,Mitilidos,0.0
10201,2022,Ostras,0.0
10201,2022,Salmones,32679468.0
10201,2023,Abalon,286781.0
10201,2023,Mitilidos,176376.0
10201,2023,Ostras,0.0
10201,2023,Salmones,73870778.0
10201,2024,Abalon,19124409.0
10201,2024,Mitilidos,33347.0
10201,2024,Ostras,1691967.0
10201,2024,Salmones,4872.0
10401,2020,Mitilidos,79302960.0
10401,2020,Salmones,338991.0
10401,2021,Mitilidos,31341434.0
10401,2021,Salmones,405.0
10401,2022,Mitilidos,46881247.0
10401,2022,Salmones,20.0
10401,2023,Mitilidos,7119156.0
10401,2023,Salmones,70.0
10401,2024,Mitilidos,9759212.0
10401,2024,Salmones,495283.0
3201,2020,Ostion del Norte,27786.0
3201,2020,Ostras,1365.0
3201,2021,Ostion del Norte,46864.0
3201,2021,Ostras,8025.0
3201,2022,Ostion del Norte,28563.0
3201,2022,Ostras,6975963.0
3201,2023,Ostion del Norte,46881247.0
3201,2023,Ostras,1304.0
3201,2024,Ostion del Norte,0.0
