rgn_id,resilience_score
5602,0.0480944580100764
10202,0.00599635273390412
2101,0.373504775445863
8202,0.164312428522857
15101,0.0291163106976169
11201,0.0536580842580286
12201,0.070039872654777
10102,1.0
3102,0.00142181559669892
15102,1.0
4202,0.0169999690909653
8203,1.0
9102,0.10558526257225
5603,0.00111272524959046
5102,0.379933854665719
10201,0.0
10401,0.142737922294687
3201,0.297344913918338
7202,0.000185454208265076
10203,0.00148363366612061
11202,0.343832102123451
16202,0.144592464377338
10103,0.00030909034710846
16203,0.0702871449324638
5103,0.0184217846876642
7102,0.407566531697215
3101,0.287515840880289
4102,0.0480944580100764
8102,0.407566531697215
14102,0.0536580842580286
10204,0.0131672487868204
7103,0.115228881402034
10205,0.279355855716626
5604,0.030909034710846
5605,0.00797453095539827
3303,0.038327203041449
10104,0.318981238215931
11203,0.475875498408185
10403,0.155039718109604
8112,0.000185454208265076
1404,0.0142181559669892
3304,0.0326399406546534
1101,0.000494544555373536
4104,0.318981238215931
5401,0.475875498408185
4101,0.0108799802182178
14201,0.00865452971903688
12102,0.0
8201,0.327883040212654
7303,0.00111272524959046
6203,0.000370908416530152
8206,0.144592464377338
10106,0.00432726485951844
4203,0.00333817574877137
8106,0.0702871449324638
14106,0.0108181621487961
10108,0.000370908416530152
2102,0.379933854665719
12401,0.000370908416530152
6205,0.407566531697215
4301,0.000185454208265076
5403,0.000123636138843384
6206,0.0108181621487961
7203,0.00599635273390412
8107,0.730009581800761
6201,0.0679380582944395
12301,0.155039718109604
12302,0.189596018916329
5105,0.0480944580100764
10101,0.0124254319537601
10109,0.00142181559669892
12101,0.164312428522857
10206,0.0
10303,0.00271999505455445
10207,0.0679380582944395
10208,0.0
10209,0.319290328563039
10210,0.115228881402034
5107,0.407566531697215
10305,0.00030909034710846
12103,0.407566531697215
9116,0.00271999505455445
5601,0.000123636138843384
12104,0.000370908416530152
10306,0.00661453342812104
8108,1.0
5606,0.00278181312397614
8110,0.0291163106976169
2104,0.0142181559669892
9117,0.0
12303,0.0
8207,0.0142181559669892
2301,0.0169999690909653
9118,0.00797453095539827
8111,0.00030909034710846
12402,0.00111272524959046
11303,0.284177665131518
16207,0.319290328563039
14101,0.433035576298952
5101,0.030909034710846
7309,0.000123636138843384
5109,0.0694835100299818
5405,1.0
5201,0.00197817822149414
5104,1.0
