rgn_id,trend
5602,-0.710921410073109
10202,-0.0637845864219455
8202,-6.39728882300067e-7
15101,-0.701479809441695
11201,0.103658418195857
12201,1.0
10102,-0.277337241702647
3102,-0.00918524396393436
15102,1.0
4202,1.79961094821092e-15
8203,0.0349519627079255
9102,-0.42868710203002
5603,1.79961094821092e-15
5102,0.196136249123569
10201,0.0
10401,
7202,-0.00918524396393436
10203,-0.120035893630737
11202,1.79961094821092e-15
16202,-0.258133728502785
16203,-0.356457666117197
5103,-0.035987178089785
7102,-0.564663025545083
4102,-1.0
8102,-0.510534033428381
14102,-0.0637845864219455
10204,-0.0818780319345178
7103,0.0728582261139176
10205,-0.00918524396393436
5604,-0.97343636985962
5605,0.22485070112238
3303,-6.39728882300067e-7
10403,-0.277337241702647
8112,1.79961094821092e-15
3304,1.79961094821092e-15
5104,1.79961094821092e-15
4104,1.79961094821092e-15
5401,-0.00948536922305097
4101,-0.312717350559209
8201,-0.161398543466538
7303,1.79961094821092e-15
6203,1.79961094821092e-15
8206,
10106,-0.116199897516496
4203,1.79961094821092e-15
8106,2.222995897859e-17
14106,-0.295212744407368
10108,1.0
12401,-0.0338234669590249
6205,1.79961094821092e-15
4301,1.79961094821092e-15
5403,1.79961094821092e-15
6206,1.79961094821092e-15
7203,-0.161398543466538
8107,-0.532139437613018
6201,-1.0
12301,-0.255951173421934
12302,-0.601068942591955
5105,-1.0
10101,1.79961094821092e-15
12101,-0.701479809441695
10206,-0.0666484181362267
10207,
10208,-0.00948536922305097
10209,-0.192374672051557
10210,-0.258133728502785
5107,-0.0637845864219455
12103,0.218593661375682
9116,-0.265408025502298
5601,0.128184086010669
12104,-6.39728882300067e-7
8108,-0.564663025545083
5606,-0.415911735593347
8110,0.0459152819528033
2104,
9117,0.000018436607855112
12303,-0.520699261958299
8207,-0.170999925990248
2301,0.301379351254786
9118,-0.532139437613018
8111,-0.0211916287062468
12402,0.128184086010669
16207,0.218593661375682
14101,1.79961094821092e-15
5101,-0.265408025502298
7309,0.128184086010669
5109,-0.616529815466361
5405,-0.170999925990248
