rgn_id,area_km2
1101,15841.062622
1404,1749092.7354
2101,63248.8315032
2102,81487.2036123
2104,57695.2291917
2301,35459.4766762
3101,5294.80229698
3102,42411.9667328
3201,4397752.56861
3303,11928.9269741
3304,251721.729417
4101,26571.7553646
4102,16452.6166425
4104,15238.2968797
4202,75290.4734909
4203,35315.1787157
4301,10225.0058905
5101,22580.4952877
5102,13982.2560393
5103,24608.7033495
5104,15238.2968797
5105,3582.7028784
5107,2845.94898721
5109,15677.2432467
5201,24149.0324591
5401,154404.831177
5403,1273362.11702
5405,75290.4734909
5601,2845.94898721
5602,251721.729417
5603,22580.4952877
5604,8703.70883618
5605,28629.4846998
5606,11975.4613837
6201,10764.0900099
6203,32891.270118
6205,46056.8036297
6206,23439.8500325
7102,53745.0600027
7103,77118.2879265
7202,15677.2432467
7203,98464.7961777
7303,113581.030013
7309,11975.4613837
8102,103983.751197
8106,1513586.65924
8107,103983.751197
8108,102242.646845
8110,21573.4266528
8111,56373.6485022
8112,15677.2432467
8201,65648.5233924
8202,4397752.56861
8203,382157.532247
8206,135723.024527
8207,382157.532247
9102,113581.030013
9116,130837.008109
9117,117497.24091
9118,18394.9639581
10101,8703.70883618
10102,249738.267813
10103,251721.729417
10104,81487.2036123
10106,28629.4846998
10108,63248.8315032
10109,4397752.56861
10201,11928.9269741
10202,40800.9085408
10203,17548.6549116
10204,47054.2169797
10205,42411.9667328
10206,26240.0509011
10207,8082.07135786
10208,32622.353762
10209,17477.4564471
10210,24426.5685497
10303,121304.652168
10305,103983.751197
10306,83108.5206696
10401,63248.8315032
10403,44783.3661677
11201,644192.335309
11202,18591.8919738
11203,12232.1997909
11303,1980095.3624
12101,4628.15413054
12102,35315.1787157
12103,102242.646845
12104,24149.0324591
12201,113581.030013
12301,89216.4659299
12302,5688.41085043
12303,24426.5685497
12401,32891.270118
12402,77997.7516055
14101,8879.22854663
14102,50755.4407338
14106,59432.1993396
14201,36670.401933
15101,117497.24091
15102,65648.5233924
16202,117497.24091
16203,382157.532247
16207,23439.8500325
