rgn_id,year,trend
5602,2024,0.0000565480359564343
10202,2024,-0.210685019994742
8202,2024,-0.958371129705558
15101,2024,-0.0362520441281591
11201,2024,-0.346033954534643
12201,2024,0.106770292666525
10102,2024,-0.982807779290437
3102,2024,-0.876932212725043
15102,2024,0.469604885292901
4202,2024,0.0624644710778349
8203,2024,-0.184303829828848
9102,2024,0.607133060090825
5603,2024,-0.0117954445753683
5102,2024,0.0624644710778349
10201,2024,1.0
10401,2024,
7202,2024,-0.00508546636480625
10203,2024,-0.0791395047882384
11202,2024,-1.0
16202,2024,1.82055064494581e-15
16203,2024,-0.00508546636480625
5103,2024,-0.0900702520275299
7102,2024,-1.1124018841783e-6
4102,2024,-0.0502366119793299
8102,2024,-0.00703692438779602
14102,2024,0.0
10204,2024,-0.128580577576339
7103,2024,-0.0502366119793299
10205,2024,-0.336170514738622
5604,2024,-0.405277880339402
5605,2024,-0.184303829828848
3303,2024,0.0634191982085616
10403,2024,-0.210742306981446
8112,2024,-1.0
3304,2024,0.199499457928916
5104,2024,1.82055064494581e-15
4104,2024,-0.184303829828848
5401,2024,-0.183275742778473
4101,2024,0.469604885292901
8201,2024,-0.982807779290437
7303,2024,-0.405277880339402
6203,2024,-0.00703692438779602
8206,2024,
10106,2024,-0.253592302252913
4203,2024,-0.173445578925004
8106,2024,0.0
14106,2024,-0.0117954445753683
10108,2024,0.0382082760230896
12401,2024,-0.336170514738622
6205,2024,-0.557984792312607
4301,2024,-1.1124018841783e-6
5403,2024,-0.982807779290437
6206,2024,0.0000565480359564343
7203,2024,-0.669143506491959
8107,2024,0.0000565480359564343
6201,2024,-0.405277880339402
12301,2024,0.359085663307549
12302,2024,1.0
5105,2024,0.0634191982085616
10101,2024,0.125782593535696
12101,2024,-1.0
10206,2024,-0.0869273596639347
10207,2024,
10208,2024,-0.253592302252913
10209,2024,1.0
10210,2024,-0.0900702520275299
5107,2024,0.0997583727062124
12103,2024,-1.1124018841783e-6
9116,2024,-0.0502366119793299
5601,2024,-0.0791395047882384
12104,2024,0.0
8108,2024,-0.315425057634504
5606,2024,-0.184284894733984
8110,2024,-0.438017578171106
2104,2024,
9117,2024,-0.184303829828848
12303,2024,0.0382082760230896
8207,2024,-0.405277880339402
2301,2024,-0.184284894733984
9118,2024,-0.0502366119793299
8111,2024,-0.538447120982202
12402,2024,-0.0362520441281591
16207,2024,-0.336170514738622
14101,2024,0.0382082760230896
5101,2024,1.82055064494581e-15
7309,2024,1.0
5109,2024,-0.210742306981446
5405,2024,-0.210685019994742
