goal,dimension,region_id,score
AO,future,0,45.262583080397725
AO,future,1101,59.00071044564423
AO,future,1404,56.18415496866188
AO,future,2101,52.6091455390052
AO,future,2102,6.683866478820348
AO,future,2104,52.284007869395886
AO,future,2301,94.074164096053
AO,future,3101,1.3201569654215255
AO,future,3102,60.94777062842649
AO,future,3201,25.169840333073328
AO,future,3303,36.542097915336015
AO,future,3304,39.51416860546447
AO,future,4101,0.5841773370059531
AO,future,4102,91.19583554112202
AO,future,4104,71.55867468533663
AO,future,4202,48.411904866095334
AO,future,4203,68.80118712150674
AO,future,4301,69.28452100175187
AO,future,5101,60.26165708367724
AO,future,5102,34.33674703147144
AO,future,5103,62.192277661392005
AO,future,5104,57.12862028390524
AO,future,5105,68.84013913467093
AO,future,5107,90.98796341490633
AO,future,5109,72.0648795367002
AO,future,5201,55.36704235142184
AO,future,5401,26.29700666444103
AO,future,5403,58.48157989681042
AO,future,5405,44.186330525020516
AO,future,5601,87.02700587662453
AO,future,5602,31.9390841389607
AO,future,5603,1.393058495967926
AO,future,5604,65.4467389195015
AO,future,5605,26.910720780430125
AO,future,5606,70.87192514143568
AO,future,6201,16.43262470337656
AO,future,6203,31.33723273184248
AO,future,6205,32.98696440819169
AO,future,6206,27.375527200173465
AO,future,7102,81.98720018925091
AO,future,7103,82.52399426124273
AO,future,7202,75.38887117221607
AO,future,7203,80.46916041776399
AO,future,7303,64.26282490342233
AO,future,7309,5.554009257359996
AO,future,8102,28.782379129375897
AO,future,8106,17.214489926413894
AO,future,8107,35.9274650906964
AO,future,8108,0.6109984367015099
AO,future,8110,29.402100472298308
AO,future,8111,17.77118728212316
AO,future,8112,50.40605378082507
AO,future,8201,100.0
AO,future,8202,12.96791260119607
AO,future,8203,0.06705685034402026
AO,future,8206,0.5427783057847609
AO,future,8207,51.54878659388071
AO,future,9102,59.33875940292067
AO,future,9116,51.78556885152683
AO,future,9117,5.244800328539044
AO,future,9118,72.06680745204682
AO,future,10101,18.619228852322316
AO,future,10102,31.637147203123423
AO,future,10103,21.90706881168801
AO,future,10104,30.423974196369908
AO,future,10106,70.29822220978576
AO,future,10108,17.47307663637362
AO,future,10109,0.3626298142793987
AO,future,10201,83.52072551548979
AO,future,10202,53.105619767503065
AO,future,10203,26.115770153178087
AO,future,10204,87.07980777064549
AO,future,10205,15.442805253067474
AO,future,10206,38.498795337108966
AO,future,10207,53.60652972465685
AO,future,10208,39.246119429024525
AO,future,10209,20.311378592011646
AO,future,10210,36.01600685065057
AO,future,10303,21.83713927221961
AO,future,10305,7.241550307892758
AO,future,10306,22.796624823177066
AO,future,10401,24.905693919337853
AO,future,10403,52.3042593549243
