rgn_id,year,w_fis
1101,2020,0.9999958704384528
1404,2020,1.0
2101,2020,0.9850391909248305
2102,2020,1.0
2104,2020,0.9999042071962865
2301,2020,1.0
3101,2020,0.4373678106024425
3102,2020,0.9912443725293678
3201,2020,0.9919000819850766
3303,2020,1.0
3304,2020,1.0
4101,2020,1.0
4102,2020,0.9306973013340497
4104,2020,1.0
4202,2020,1.0
4203,2020,1.0
4301,2020,1.0
5101,2020,1.0
5102,2020,1.0
5103,2020,1.0
5104,2020,1.0
5105,2020,0.9814665469651089
5107,2020,1.0
5109,2020,1.0
5201,2020,1.0
5401,2020,0.7613615196590879
5403,2020,1.0
5405,2020,1.0
5601,2020,1.0
5602,2020,1.0
5604,2020,1.0
5605,2020,0.033432392273402674
6201,2020,0.9992697730900993
6205,2020,1.0
6206,2020,1.0
7102,2020,1.0
7202,2020,1.0
7203,2020,1.0
7303,2020,1.0
7309,2020,1.0
8102,2020,1.0
8106,2020,1.0
8107,2020,1.0
8110,2020,1.0
8111,2020,0.999627845763092
8112,2020,1.0
8201,2020,1.0
8202,2020,0.9850177999332147
8207,2020,1.0
9102,2020,0.007441479626240246
9116,2020,0.761354443545591
9118,2020,0.9957490667913642
10101,2020,0.1386033614590442
10102,2020,0.3253325397051097
10103,2020,0.00017226152222226264
10106,2020,1.0
10108,2020,0.9673845378189003
10201,2020,0.2660652987730391
10202,2020,0.7065692115022418
10203,2020,0.006929271033594808
10204,2020,5.8151685284584346e-06
10205,2020,0.06571553810780753
10206,2020,0.0009995412460400172
10207,2020,0.3025525942609432
10208,2020,0.43816551041984725
10209,2020,0.05458649050676703
10210,2020,0.00047784052496860206
10303,2020,1.0
10306,2020,1.0
10401,2020,0.0019702501766726706
10403,2020,0.04366018401802557
11201,2020,0.031894446147718775
11202,2020,0.008958072240358992
11203,2020,0.19789528114236865
11303,2020,1.0
12101,2020,0.65410705684557
12201,2020,0.13828252536786692
12301,2020,1.0
12401,2020,0.22803219632091767
14101,2020,0.995894517071166
14102,2020,0.9921277106415053
14106,2020,1.0
15101,2020,1.0
15102,2020,1.0
16202,2020,1.0
16203,2020,1.0
1101,2021,0.9999976089719654
1404,2021,1.0
2101,2021,0.975646608518341
2102,2021,1.0
2104,2021,0.993751327602715
2301,2021,1.0
3101,2021,0.27541785030058796
3102,2021,0.9955822118882487
3201,2021,0.9987837281538865
3303,2021,1.0
3304,2021,1.0
4102,2021,0.9415502011253118
4104,2021,1.0
4202,2021,1.0
4203,2021,1.0
4301,2021,1.0
5101,2021,1.0
5102,2021,1.0
5103,2021,1.0
5104,2021,1.0
5105,2021,0.9749262627315596
5107,2021,1.0
5109,2021,1.0
5201,2021,1.0
5401,2021,0.7862707081300757
5403,2021,1.0
5405,2021,1.0
5601,2021,1.0
5602,2021,1.0
5604,2021,1.0
5605,2021,0.002196373348327242
6201,2021,0.9990194029463677
6205,2021,1.0
6206,2021,1.0
7102,2021,1.0
7202,2021,1.0
7203,2021,1.0
7303,2021,1.0
7309,2021,1.0
8102,2021,1.0
8106,2021,1.0
8107,2021,1.0
8110,2021,1.0
8111,2021,0.9993059414625632
8112,2021,1.0
8201,2021,1.0
8202,2021,1.0
8207,2021,1.0
9102,2021,0.00703998856448558
9116,2021,0.6719037084255127
9118,2021,0.9953860472814228
10101,2021,0.19263714664521814
10102,2021,0.33655087677614565
10103,2021,0.0005858794778343192
10108,2021,0.9463238459117139
10201,2021,0.22265501601346516
10202,2021,0.5831339503882778
10203,2021,0.005433649702155958
10204,2021,0.0001293498506933152
10205,2021,0.10665266365603217
10206,2021,0.0032481665288121887
10207,2021,0.1406503159733224
10208,2021,0.44970291557022823
10209,2021,0.033972510638153326
10210,2021,0.0003756768026320872
10303,2021,1.0
10306,2021,1.0
10401,2021,0.0010415200954851341
10403,2021,0.08856584083922402
11201,2021,0.049083567206138136
11202,2021,0.005101807153223352
11203,2021,0.4417274364308383
11303,2021,1.0
12101,2021,0.2625249448278333
12201,2021,0.17576795568500236
12301,2021,1.0
12401,2021,0.19437614264938802
14101,2021,0.9961375156838144
14102,2021,0.992837158318809
14106,2021,1.0
15101,2021,1.0
15102,2021,1.0
16202,2021,1.0
16203,2021,1.0
1101,2022,0.9999989596899026
1404,2022,1.0
2101,2022,0.9856573204502733
2102,2022,0.9999963214356912
2104,2022,0.9970310926399352
2301,2022,1.0
3101,2022,0.4603602216748768
3102,2022,0.994997092202023
3201,2022,0.9658395953633968
3303,2022,1.0
3304,2022,1.0
4102,2022,0.9594781212044377
4104,2022,0.9994183623862769
4202,2022,1.0
4203,2022,0.9996549106949103
4301,2022,1.0
5101,2022,1.0
5102,2022,1.0
5103,2022,1.0
5104,2022,1.0
5105,2022,1.0
5107,2022,1.0
5109,2022,1.0
5201,2022,1.0
5401,2022,0.4724115875159222
5403,2022,1.0
5405,2022,1.0
5601,2022,1.0
5602,2022,1.0
5604,2022,1.0
5605,2022,0.048401429354710625
6201,2022,1.0
6205,2022,1.0
6206,2022,1.0
7102,2022,1.0
7103,2022,1.0
7202,2022,1.0
7203,2022,0.9998981277475734
7303,2022,1.0
7309,2022,1.0
8102,2022,1.0
8106,2022,1.0
8107,2022,1.0
8108,2022,1.0
8110,2022,1.0
8111,2022,0.9996573759126867
8112,2022,1.0
8201,2022,1.0
8202,2022,1.0
8207,2022,1.0
9102,2022,0.012368491640091796
