rgn_id,habitat,area_km2
1101,inland,23.57007788495221
1404,inland,11.771982522556645
2101,inland,109.4227428408375
2102,inland,101.8396196159449
2104,inland,142.59940420522298
2301,inland,21.10464564559116
3101,inland,15.859262902460015
3102,inland,90.12562107905933
3201,inland,75.54289065284003
3303,inland,45.5236577920981
3304,inland,103.58198540746235
4101,inland,40.667174520054765
4102,inland,13.063738838890627
4104,inland,48.98529037934536
4202,inland,5.111096571047603
4203,inland,19.323746606232877
4301,inland,160.5522407960849
5101,inland,38.649033462339034
5102,inland,25.43923165938462
5103,inland,3.341219496300854
5104,inland,105.25136104379013
5105,inland,4.55491781089049
5107,inland,15.218955650414332
5109,inland,0.3450150915209343
5201,inland,104.49359691892234
5401,inland,17.334870869789096
5403,inland,2.4241697803227225
5405,inland,3.9911379200840718
5601,inland,2.2553746368200405
5602,inland,3.281506412176808
5603,inland,0.06779367066064715
5604,inland,2.424978808630988
5605,inland,1.8358175092649736
5606,inland,34.102781419458324
6201,inland,8.594945746358855
6203,inland,2.017868828638079
6205,inland,3.114829852935368
6206,inland,0.8490368157739732
7102,inland,23.964240310453192
7103,inland,11.052532996937378
7202,inland,29.89699208058818
7203,inland,58.62400553339705
7303,inland,8.64080966739287
7309,inland,22.262215690075113
8102,inland,4.2032186094965045
8106,inland,5.0135518001816095
8107,inland,3.245166908961507
8108,inland,2.064494427662474
8110,inland,7.974648161452259
8111,inland,8.811058837153936
8112,inland,23.919512813604054
8201,inland,53.59528074422911
8202,inland,35.58049032342477
8203,inland,8.359555184611867
8206,inland,0.01328702720057126
8207,inland,25.465384305188543
9102,inland,13.062942078258965
9116,inland,4.71943699505622
9117,inland,2.8698191164546416
9118,inland,11.903754282483517
10101,inland,67.24219473880122
10102,inland,9.83013587332768
10103,inland,193.15766949011945
10104,inland,56.181501477003124
10106,inland,123.53930497777829
10108,inland,182.43157382376512
10109,inland,22.38925548942981
10201,inland,164.7862929831247
10202,inland,311.9340564372213
10203,inland,85.94144814124128
10204,inland,61.22945733384428
10205,inland,104.61656619495791
10206,inland,79.77567651116249
10207,inland,150.95309607526394
10208,inland,579.3492037286525
10209,inland,202.76046938843956
10210,inland,153.32329024969854
10303,inland,67.89978238344543
10305,inland,46.89039687139214
10306,inland,109.79661755915139
10401,inland,709.6628867206521
10403,inland,351.0795718449865
11201,inland,6764.962363561664
11202,inland,3424.9072210108634
11203,inland,1.266946906408962
11303,inland,8408.598263310087
12101,inland,7113.982988953334
12103,inland,2193.425538865216
12104,inland,0.000703
12201,inland,9054.111794198645
12301,inland,0.2370506717879921
12302,inland,132.40686461250615
12303,inland,1797.7824456518806
12401,inland,21035.512345349314
12402,inland,88.01397169183694
14101,inland,61.47323124955724
14102,inland,70.98379544268528
14106,inland,24.667659334412782
14201,inland,57.47035845741942
15101,inland,23.429624397926258
15102,inland,6.19884610155145
16202,inland,0.30392888849141275
16203,inland,8.271105338960451
16207,inland,4.535783331552926
1101,offshore,110.42644386209884
