rgn_id,pressure_score
2101,0.13047055003705083
2102,0.11929018584416455
3101,0.07272817481657486
3102,0.6395569023935171
3201,0.08999809921949209
3304,0.03984474595138192
4101,0.03277579897164559
4102,0.9939418829917006
4104,0.17051462912159052
4202,0.13680570397836242
4203,0.19172393014940992
4301,0.039253365057978294
5401,0.006106858594060066
6201,0.03537261808038425
6206,0.08000932902249994
7102,0.003909975700355982
7103,0.0045167470340196705
7202,0.009459719078015407
7203,0.00931515181834647
7309,0.07644923689840158
8102,0.000648455584919428
8106,0.005149248042811769
8107,0.0006088097313818154
8111,0.015917165392662483
8201,0.013188630858323978
8202,0.011594844606726629
8203,0.0028784485532256246
8206,0.000358987148001099
8207,0.003970456543006552
9102,0.09977009709314183
9116,0.09121845595909728
9117,0.00026160655077165187
9118,0.0214792606586585
10101,0.277446452412746
10102,0.27646500101025184
10103,0.4490047114314201
10104,1.3497688663920286e-05
10106,0.0031794360720483897
10108,0.015597319383152326
10109,0.35622165584261006
10201,0.5565426330948511
10202,0.09233788646392091
10203,0.2555673661818092
10204,1.0
10205,0.6327479539924732
10206,0.6271801564016238
10207,0.0874657172999855
10208,0.07488646128954261
10209,0.08636372072207457
10210,0.24246992513190002
10303,0.0023306958022425617
10305,0.0003188784841440251
10306,0.0023764607858070726
10401,0.034320632681842225
10403,0.1551520182383031
11201,0.066470710077101
11202,0.046533411518220345
11203,0.03289379011945226
12101,0.0510679777370725
12103,0.32119250641940655
12201,0.02430567387616622
12301,0.08091301471930651
12303,0.0005269041367473766
12401,0.2586712927840381
12402,0.05179113680594919
14101,0.004645412770724259
14102,0.022530289486443953
14106,0.0287299606966654
14201,0.0011729944122573237
16202,0.0012385680504893794
16203,0.009215587052239184
16207,0.005365370277427122
