rgn_id,pressure_score
1101,1.0
1404,0.0009261635446201211
2101,0.04274469598067662
2102,1.0
2104,0.007783610149919847
2301,0.00211266887274237
3101,0.0037848443905859363
3102,1.0
3201,0.0022153322099833245
3303,0.017930616368609528
3304,0.009757085771280325
4101,1.0100391679334472e-06
4102,1.0
4104,0.005778196597367279
4202,0.007737854882910428
4203,0.012326456910407681
4301,0.04510120308961911
5101,0.029844794998748102
5102,0.006675013823489618
5103,0.006956253071025272
5104,0.0036815168910043126
5105,0.0034930504800963946
5107,0.1164469111441652
5109,0.0001809635443472878
5201,0.0004122181706210647
5401,0.0046312808630117564
5403,0.006100836611343477
5405,0.00012410671512719807
5601,0.1761274748404143
5602,0.000907611342264333
5604,0.009738627182310833
5605,3.5261699107639496e-05
6201,0.007511911584553882
6205,0.0003065197888559787
6206,0.012919279938295909
7102,0.1321314556229439
7103,4.789063762103955e-05
7202,0.007582389654182113
7203,0.07771904830637767
7303,0.1469453985653795
7309,0.015278431871752294
8102,1.0
8106,1.0
8107,0.005296761674322818
8108,0.0012989990563283785
8110,1.0
8111,0.056005232186568825
8112,0.0005886665935366734
8201,0.9171438347408276
8202,0.03755615039550822
8207,0.04131328916536673
9102,6.392316177935876e-06
9116,0.00019486069789398575
9118,0.052671020958723676
10101,0.042784234333431904
10102,0.5259039490239972
10103,5.798905849224146e-05
10106,0.0007234553350933256
10108,0.05358692841782199
10201,0.040458610773330565
10202,0.02868774438357093
10203,0.001191964466649421
10204,0.0007230934454499857
10205,0.09664692512298918
10206,0.000387253944006015
10207,0.04755022880094025
10208,0.10218988113463458
10209,0.010537376010353264
10210,0.00044070226056085426
10303,2.3614223044250856e-05
10306,0.008139502624112543
10401,0.0005899210129130436
10403,0.04422771826097807
11201,0.0795363728577797
11202,0.011651101364948463
11203,0.015463667142726888
11303,0.0009926381638780863
12101,0.03177428908041846
12201,0.008257643703022507
12301,0.007841371580072778
12401,0.03718061881827463
14101,0.047309376339060946
14102,1.0
14106,0.019759443541677208
15101,1.0
15102,0.0004469832260793009
16202,0.00327594330000215
16203,7.883232530212273e-07
