rgn_id,resilience_score
2101,0.6273912108980066
2102,0.6273912108980066
2301,0.6273912108980066
2104,0.6273912108980066
15102,0.33397165309931215
15101,0.33397165309931215
3102,0.7584400958459941
3303,0.7584400958459941
3201,0.7584400958459941
3101,0.7584400958459941
3304,0.7584400958459941
11303,0.161225161080679
11203,0.161225161080679
11202,0.161225161080679
11201,0.161225161080679
8207,0.12267272687861691
8108,0.12267272687861691
8202,0.12267272687861691
8107,0.12267272687861691
8206,0.12267272687861691
8106,0.12267272687861691
8110,0.12267272687861691
8201,0.12267272687861691
8112,0.12267272687861691
8102,0.12267272687861691
8111,0.12267272687861691
8203,0.12267272687861691
4102,1.0
4202,1.0
4101,1.0
4203,1.0
4104,1.0
4301,1.0
9116,0.3297130875251972
9118,0.3297130875251972
9102,0.3297130875251972
9117,0.3297130875251972
6203,0.6252325411480083
6206,0.6252325411480083
6205,0.6252325411480083
6201,0.6252325411480083
10101,0.3208639460094945
10206,0.3208639460094945
10103,0.3208639460094945
10305,0.3208639460094945
10303,0.3208639460094945
10210,0.3208639460094945
10208,0.3208639460094945
10108,0.3208639460094945
10104,0.3208639460094945
10202,0.3208639460094945
10306,0.3208639460094945
10106,0.3208639460094945
10205,0.3208639460094945
10203,0.3208639460094945
10204,0.3208639460094945
10401,0.3208639460094945
10201,0.3208639460094945
10207,0.3208639460094945
10209,0.3208639460094945
10403,0.3208639460094945
10109,0.3208639460094945
10102,0.3208639460094945
14101,0.23963874183915088
14201,0.23963874183915088
14102,0.23963874183915088
14106,0.23963874183915088
12103,0.053037437509139855
12402,0.053037437509139855
12102,0.053037437509139855
12101,0.053037437509139855
12104,0.053037437509139855
12301,0.053037437509139855
12303,0.053037437509139855
12302,0.053037437509139855
12201,0.053037437509139855
12401,0.053037437509139855
7303,0.26891400785946745
7309,0.26891400785946745
7103,0.26891400785946745
7102,0.26891400785946745
7203,0.26891400785946745
7202,0.26891400785946745
16203,0.18953582279211137
16207,0.18953582279211137
16202,0.18953582279211137
1404,0.6267778570780855
1101,0.6267778570780855
5405,0.14597808379374302
5109,0.14597808379374302
5403,0.14597808379374302
5101,0.14597808379374302
5105,0.14597808379374302
5605,0.14597808379374302
5401,0.14597808379374302
5601,0.14597808379374302
5102,0.14597808379374302
5201,0.14597808379374302
5602,0.14597808379374302
5107,0.14597808379374302
5606,0.14597808379374302
5603,0.14597808379374302
5103,0.14597808379374302
5104,0.14597808379374302
5604,0.14597808379374302
