rgn_id,resilience_score
2101,0.4453739475481554
2102,0.4453739475481554
2104,0.4453739475481554
2301,0.4453739475481554
15101,0.058075961439292015
15102,0.058075961439292015
3101,0.0617853491975522
3102,0.0617853491975522
3201,0.0617853491975522
3303,0.0617853491975522
3304,0.0617853491975522
11201,0.026532124326681932
11202,0.026532124326681932
11203,0.026532124326681932
11303,0.026532124326681932
8102,1.0
8106,1.0
8107,1.0
8108,1.0
8110,1.0
8111,1.0
8112,1.0
8201,1.0
8202,1.0
8203,1.0
8206,1.0
8207,1.0
4101,0.11374559532194418
4102,0.11374559532194418
4104,0.11374559532194418
4202,0.11374559532194418
4203,0.11374559532194418
4301,0.11374559532194418
9102,0.4866630826829088
9116,0.4866630826829088
9117,0.4866630826829088
9118,0.4866630826829088
6201,0.13652265016763174
6203,0.13652265016763174
6205,0.13652265016763174
6206,0.13652265016763174
10101,0.13004918094512882
10102,0.13004918094512882
10103,0.13004918094512882
10104,0.13004918094512882
10106,0.13004918094512882
10108,0.13004918094512882
10109,0.13004918094512882
10201,0.13004918094512882
10202,0.13004918094512882
10203,0.13004918094512882
10204,0.13004918094512882
10205,0.13004918094512882
10206,0.13004918094512882
10207,0.13004918094512882
10208,0.13004918094512882
10209,0.13004918094512882
10210,0.13004918094512882
10303,0.13004918094512882
10305,0.13004918094512882
10306,0.13004918094512882
10401,0.13004918094512882
10403,0.13004918094512882
14101,0.320772147991943
14102,0.320772147991943
14106,0.320772147991943
14201,0.320772147991943
12101,0.10162494841466264
12102,0.10162494841466264
12103,0.10162494841466264
12104,0.10162494841466264
12201,0.10162494841466264
12301,0.10162494841466264
12302,0.10162494841466264
12303,0.10162494841466264
12401,0.10162494841466264
12402,0.10162494841466264
7102,0.4701275164552077
7103,0.4701275164552077
7202,0.4701275164552077
7203,0.4701275164552077
7303,0.4701275164552077
7309,0.4701275164552077
16202,0.0283343947815144
16203,0.0283343947815144
16207,0.0283343947815144
1101,0.05159374071889427
1404,0.05159374071889427
5101,0.894135690093488
5102,0.894135690093488
5103,0.894135690093488
5104,0.894135690093488
5105,0.894135690093488
5107,0.894135690093488
5109,0.894135690093488
5201,0.894135690093488
5401,0.894135690093488
5403,0.894135690093488
5405,0.894135690093488
5601,0.894135690093488
5602,0.894135690093488
5603,0.894135690093488
5604,0.894135690093488
5605,0.894135690093488
5606,0.894135690093488
