rgn_id,pressure_score
1101,0.8266666666666667
1404,0.86
2101,0.8133333333333334
2102,0.7866666666666666
2104,0.8133333333333334
2301,0.8066666666666666
3101,0.92
3102,0.92
3201,0.92
3303,
3304,0.9333333333333333
4101,
4102,0.94
4104,0.9333333333333333
4202,0.94
4203,0.94
4301,0.94
5101,
5102,0.9466666666666667
5103,
5104,0.7966666666666666
5105,0.9466666666666667
5107,
5109,
5201,1.0
5401,0.9466666666666667
5403,
5405,
5601,
5602,
5603,
5604,
5605,
5606,0.9466666666666667
6201,
6203,
6205,
6206,
7102,
7103,
7202,0.82
7203,
7303,
7309,0.82
8102,
8106,
8107,
8108,
8110,
8111,
8112,0.9466666666666667
8201,0.9466666666666667
8202,0.9466666666666667
8203,
8206,
8207,0.9466666666666667
9102,
9116,
9117,0.9466666666666667
9118,
10101,
10102,0.9466666666666667
10103,
10104,
10106,
10108,0.9466666666666667
10109,
10201,
10202,
10203,0.8
10204,
10205,0.8
10206,
10207,0.7933333333333333
10208,0.8
10209,0.7933333333333333
10210,
10303,
10305,
10306,0.9466666666666667
10401,0.7933333333333333
10403,0.9466666666666667
11201,0.78
11202,0.78
11203,0.7966666666666666
11303,0.8133333333333334
12101,0.88
12102,
12103,0.88
12104,0.9933333333333333
12201,0.8933333333333333
12301,
12302,0.9933333333333333
12303,0.9433333333333334
12401,0.93
12402,
14101,
14102,
14106,
14201,
15101,
15102,
16202,
16203,
16207,
