rgn_id,pressure_score
1101,0.7138489468526577
1404,0.8012653879893915
2101,0.12100583012294502
2102,0.2993248227286548
2104,0.06772620271938821
2301,0.23373379550719292
3101,0.09575778017437142
3102,0.3005413289400834
3201,0.1171040668350554
3303,0.11449751427734381
3304,0.08328299819651218
4101,0.17901003858812337
4102,0.17166869495532547
4104,0.08711811443547782
4202,0.03371508203951136
4203,0.036625739487830385
4301,0.03247265059697033
5101,0.09276327690883068
5102,0.05730981255068193
5103,0.18209945249641699
5104,0.6600897759075252
5105,0.07173074439228212
5107,0.12798544362970457
5109,0.20736084069368146
5201,0.2629065626874365
5401,0.03312848599958122
5403,0.038825451787866026
5405,0.04504025378830808
5601,0.16581824019343197
5602,0.06261882347475982
5603,0.1005432853150765
5604,0.08348217172178499
5605,0.07592752155902087
5606,0.14203585701940744
6201,0.04147160643697195
6203,0.049261946712388975
6205,0.05893897718000439
6206,0.03063120388899665
7102,0.04274839817097197
7103,0.025717938143314387
7202,0.042162326294625255
7203,0.06679314828122895
7303,0.026232036379134016
7309,0.027087090524424394
8102,0.47951969706212383
8106,0.8875267394631
8107,0.5062178368429009
8108,0.293460894587699
8110,0.3469745334651674
8111,0.40936789664331014
8112,0.3167220335290182
8201,0.21294128439158438
8202,0.4102503251016195
8203,0.08236018657035102
8206,0.1626077497749018
8207,0.14108412874650733
9102,0.09455824114580427
9116,0.020160972344923724
9117,0.02324654672831216
9118,0.14953835774568444
10101,0.8375276081743327
10102,0.6303185486260685
10103,0.550801832773342
10104,0.11492554777422155
10106,0.10302238993748322
10108,0.12034343305130264
10109,0.06336416188557073
10201,0.12147715768133875
10202,0.1394428456219718
10203,0.03723652329221027
10204,0.1942710643648358
10205,0.044750052100643534
10206,0.1801677856021585
10207,0.16260270629968776
10208,0.07403794066263446
10209,0.5862467378111879
10210,0.15629486134034018
10303,0.10932025520914962
10305,0.11857067218063581
10306,0.11428329570361138
10401,0.06435311769909667
10403,0.3661186851756054
11201,0.048764402359382855
11202,0.05349598013463941
11203,0.12154911718092976
11303,0.009943793886696625
12101,0.028253710417451523
12102,0.004361267891568046
12103,0.039789687293716056
12104,0.0047312577288704805
12201,0.02845019914300713
12301,0.014256741363954026
12302,0.0038566380772663044
12303,0.009353988805954725
12401,0.01996758844709062
12402,0.0070030499011010565
14101,0.18787870763561867
14102,0.16132818874972205
14106,0.2672640519781097
14201,0.12936056358952824
15101,1.0
15102,0.7833688137883983
16202,0.16702182479636538
16203,0.3255358738089226
16207,0.28958439757208937
