rgn_id,year,trend
1101,2024,-0.25539782021253316
1404,2024,-0.16005282076527402
2101,2024,-0.2657358809879766
2102,2024,-0.3626496135245876
2104,2024,-0.1309663436170641
2301,2024,-0.07430460275754767
3101,2024,-0.17931010510808448
3102,2024,-0.19316792383143017
3201,2024,0.08737120652902532
3303,2024,-0.12888022252333137
3304,2024,-0.20743441171367172
4101,2024,-0.4972131127501916
4102,2024,-0.5028891901864961
4104,2024,-0.13307664875948194
4202,2024,0.024229946640785996
4203,2024,-0.33247392716610763
4301,2024,-0.19133473368251058
5101,2024,-0.13762190477716557
5102,2024,-0.3259132536225724
5103,2024,-0.3951767788828098
5104,2024,-0.5583168540306341
5105,2024,-0.3098698129442469
5107,2024,-0.3947723265232616
5109,2024,-0.2509763984457292
5201,2024,-0.5511440870559131
5401,2024,-0.13956319352180957
5403,2024,-0.31421662034378306
5405,2024,-0.32802208747366585
5601,2024,-0.1519778853654757
5602,2024,-0.39079676491104487
5603,2024,-0.48953520733727185
5604,2024,-0.49439957127493966
5605,2024,-0.38340702864237686
5606,2024,-0.30916931309377516
6201,2024,-0.40762411703745294
6203,2024,-0.19468324260713185
6205,2024,-0.26805783524545856
6206,2024,0.11080179453327885
7102,2024,-0.043555544571705004
7103,2024,0.25171399621664264
7202,2024,0.04356748448603219
7203,2024,-0.2882573988866148
7303,2024,0.004536435521363408
7309,2024,0.11801197504116255
8102,2024,-0.1970671055587379
8106,2024,0.06532485096229884
8107,2024,-0.05351250821015491
8108,2024,-0.4093881695695858
8110,2024,0.01044950030130331
8111,2024,-0.05813580351522475
8112,2024,-0.06769286768031779
8201,2024,-0.014294810981191102
8202,2024,-0.04913124997230077
8203,2024,-0.07811655395303835
8206,2024,-0.1526604371057853
8207,2024,-0.03538325922488023
9102,2024,-0.006304135748481112
9116,2024,0.039649719906024866
9117,2024,0.014044050579865491
9118,2024,0.06179676028108313
10101,2024,-0.3306362582360687
10102,2024,-0.14708618618421168
10103,2024,0.06401445469842111
10104,2024,0.049350245865810057
10106,2024,-0.0035947672184732282
10108,2024,0.07639635332436401
10109,2024,-0.3391973970054464
10201,2024,-0.17415117586163362
10202,2024,-0.010491018098300437
10203,2024,-0.08286763033552692
10204,2024,-0.08744195904103819
10205,2024,-0.13886979444486205
10206,2024,0.014424616386544105
10207,2024,0.0019427939864276645
10208,2024,-0.1688003286664155
10209,2024,0.01552915972642678
10210,2024,0.07868800717975764
10303,2024,0.039223496239688814
10305,2024,0.09153888780243494
10306,2024,0.05413040813443361
10401,2024,-0.053299897568208104
10403,2024,-0.0448277364907245
11201,2024,-0.06871813664459678
11202,2024,-0.06506916892132344
11203,2024,-0.06202787224816778
11303,2024,-0.1702283371274742
12101,2024,-0.21415696523458377
12102,2024,0.27410861678219
12103,2024,0.005170915089987913
12104,2024,0.10511414278810945
12201,2024,0.06402039177072148
12301,2024,-0.3056232809035517
12302,2024,0.12857081437362233
12303,2024,0.06813052192907164
12401,2024,-0.29072048762406694
12402,2024,-0.020666671524103963
14101,2024,-0.24189238132854896
14102,2024,0.029806317611306803
14106,2024,-0.20127499161064943
14201,2024,-0.030487318348723882
15101,2024,-0.2552263417028293
15102,2024,-0.026636484565817856
16202,2024,0.049620199760105635
16203,2024,-0.020199489723129706
16207,2024,-0.06520634679081766
