rgn_id,resilience_score
1101,0.061776872042767855
1404,0.06894490332909946
2101,0.05134849816152615
2102,0.053466718498914566
2104,0.07672224312075387
2301,0.06967046887636198
3101,0.08779855115245161
3102,0.08897279940846956
3201,0.08555459150268133
3303,0.07604941980445026
3304,0.08294295088277787
4101,0.06181441200499556
4102,0.10015215295311534
4104,0.051995781859363516
4202,0.07481788760644956
4203,0.08687971698679167
4301,0.07454697733312891
5101,0.0
5102,0.0
5103,0.0
5104,0.0
5105,0.0
5107,0.0
5109,0.0
5201,0.0
5401,0.0
5403,0.0
5405,0.0
5601,0.0
5602,0.0
5603,0.0
5604,0.0
5605,0.0
5606,0.0
6201,0.0
6203,0.0
6205,0.0
6206,0.0
7102,0.0
7103,0.0
7202,0.0
7203,0.0
7303,0.0
7309,0.0
8102,0.07530625775152129
8106,0.42588445160861144
8107,0.0
8108,0.0
8110,0.0
8111,0.0
8112,0.0
8201,0.0
8202,0.2306396878124173
8203,0.0
8206,0.0
8207,0.0
9102,0.0
9116,0.0
9117,0.0
9118,0.0
10101,1.0
10102,0.9939989428255264
10103,0.9645187732092223
10104,0.48839978715232585
10106,0.8981405648378249
10108,0.9938602983589951
10109,0.9510987726215357
10201,0.9630905547114043
10202,0.7401716985283242
10203,1.0
10204,0.9961546685798468
10205,0.7149823573653882
10206,0.9962364729450878
10207,1.0
10208,0.9828565019704196
10209,1.0
10210,1.0
10303,0.23449044432765798
10305,0.2331367119286191
10306,0.20635119965525264
10401,1.0
10403,0.9996860918049104
11201,0.8359850873958259
11202,0.9879404605733856
11203,0.9952879060035652
11303,0.4536957928040927
12101,0.0
12102,0.0
12103,0.0
12104,0.0
12201,0.0
12301,0.0
12302,0.0
12303,0.0
12401,0.00030995975851800985
12402,0.0
14101,0.006738824686531648
14102,0.044587326196720456
14106,0.0
14201,0.0
15101,0.08208455083519128
15102,0.06519947825994998
16202,0.0
16203,0.0
16207,0.0
