rgn_id,resilience_score
2101,0.0019947223953970363
2102,0.0
2301,1.2017051721638138e-06
2104,0.005170555971240208
15102,0.0
15101,0.001715535445949386
3102,0.06775003696233628
3303,0.9962933607795763
3201,0.016326304204622173
3101,0.0
3304,0.00033082178283841667
11303,0.6124132636824857
11203,0.44843880126068886
11202,0.046346141612124164
11201,0.08612715291437839
8207,0.0
8108,0.0
8202,0.0005175708556772252
8107,0.0
8206,0.0
8106,0.0
8110,0.0
8201,0.0
8112,0.000742599663782983
8102,0.0
8111,0.0
8203,0.0
4102,0.0
4202,0.0
4101,1.0
4203,0.0
4104,1.0
4301,0.0011063314034596445
9116,0.0
9118,0.0
9102,0.0
9117,0.0
6203,0.5163729975363879
6206,0.0
6205,0.001154617600253912
6201,0.0
10101,0.0
10206,0.0
10103,0.0018905774375520717
10305,0.5346044866902198
10303,0.0
10210,0.006078435615600355
10208,0.04874369272133185
10108,0.21997055284779848
10104,0.0
10202,0.007925812281585993
10306,0.003559344589483298
10106,0.1019474431228074
10205,5.223736567587537e-08
10203,0.0
10204,0.04512311029208181
10401,0.19321620953881374
10201,0.07357431484666353
10207,0.0
10209,0.0
10403,0.019247967016041152
10109,0.0
10102,1.4679651683969045e-07
14101,0.0
14201,0.0
14102,0.0
14106,0.0
12103,1.0
12402,0.1348835041310014
12102,0.0
12101,0.446499826526991
12104,0.0
12301,0.0
12303,0.6034416570923278
12302,1.0
12201,0.05191607884365964
12401,1.0
7303,0.0
7309,3.654864385410186e-05
7103,0.0
7102,0.005351308831199675
7203,0.014414358699486233
7202,0.00266650528362178
16203,0.0045158714061093765
16207,0.008367874188189671
16202,0.017233017433359647
1404,1.0
1101,5.076087573986245e-07
5405,0.000639720221318946
5109,0.0004929793572474475
5403,0.0014570281785824877
5101,0.0027554601336003425
5105,0.0
5605,0.002639900743389571
5401,0.0029787522589072753
5601,0.0
5102,0.0
5201,0.902322753262606
5602,0.002625261929781974
5107,0.0
5606,8.359910462999163e-07
5603,0.0
5103,0.00013096517169629718
5104,0.9012576156165688
5604,0.0
