rgn_id,pressure_score
1101,0.49483838200247554
1404,0.011888602976559377
2101,1.0
2102,1.0
2104,0.34005879428998415
2301,0.9465012455178012
3101,1.0
3102,1.0
3201,0.24935042997039966
3303,0.24607695669427523
3304,0.7743778943933697
4101,0.015953889709578322
4102,0.5144266428869678
4104,0.18188673558395058
4202,0.17710208218540485
4203,1.0
4301,0.17752712716394783
5101,0.09209199907006957
5102,0.019127024034434666
5103,0.936785590067331
5104,0.004848346388580402
5105,1.0
5107,0.9653840805036544
5109,0.3017014135363812
5201,0.025580763181747058
5401,0.02746562726432085
5403,0.0019127024034434666
5405,0.001496495526820978
5601,0.42610840211685075
5602,0.01391313896430729
5603,0.000495885808300158
5604,0.00013686448309084358
5605,0.013493161938725124
5606,2.1252248927149627e-05
6201,0.008855103719645678
6205,0.002833633190286617
6206,6.141899939946243e-07
7102,0.01587761893022027
7202,0.002536101705306522
7203,0.0035275191177580522
7303,0.0017232917348802453
8102,1.0
8106,1.0
8107,0.2780997674527916
8108,0.3773230146146217
8110,1.0
8111,0.15810529122398745
8112,0.007033948920497397
8201,0.013828148387214429
8202,1.0
8203,0.00495885808300158
8206,0.1643507250366238
8207,0.008174819231487619
9102,0.0001487657424900474
9116,9.209307868431506e-05
10101,0.6790635974625923
10102,0.829475861480312
10103,0.09686197920754769
10106,0.0017710207439291356
10108,0.24486685151513848
10109,0.008532069535953004
10201,0.04570465866411626
10202,0.2732561610241302
10203,0.10461842524983885
10204,0.02224840629952021
10205,0.07920415006096218
10206,0.037822743594609
10207,0.09788689653998309
10208,0.1400248285207039
10209,0.06678576252224726
10210,0.08596428004742411
10303,0.00014168165951433087
10305,7.084082975716543e-06
10306,0.002996567098728097
10401,0.25062736638832933
10403,0.11398240131869576
11201,0.6099205255716295
11202,0.6886703698493174
11203,0.143386305942819
11303,0.0016917810253959608
12101,0.618086457821024
12102,0.0
12103,0.05847202088156435
12104,0.024872235163173113
12201,0.01776688010309709
12301,0.03858734921401871
12302,0.03382649620904649
12303,0.011852403312553465
12401,0.028787154442541197
12402,0.00028336331902866174
14101,0.00042831428283628576
14102,0.04084050343596725
15101,0.277463211592026
15102,7.084082975716544e-05
16202,0.0015070501020464978
16203,0.04253283418620212
16207,0.04250449785429926
