rgn_id,pressure_score
2101,0.646840148698885
2102,0.7026022304832715
2301,0.5724907063197028
2104,0.6282527881040894
15102,0.9628252788104089
15101,0.7026022304832715
3102,0.0
3303,0.8141263940520447
3201,0.7026022304832715
3101,1.0
3304,0.6654275092936806
11303,0.9814126394052045
11203,0.5539033457249074
11202,0.0
11201,0.0
8207,0.8327137546468403
8108,0.9628252788104089
8202,0.0
8107,0.7026022304832715
8206,1.0
8106,0.5353159851301118
8110,0.0
8201,0.03345724907063252
8112,0.8513011152416358
8102,0.0
8111,0.4795539033457251
8203,0.9442379182156134
4102,0.0
4202,0.8698884758364313
4101,0.9628252788104089
4203,0.5167286245353162
4104,0.646840148698885
4301,0.7583643122676581
9116,0.7397769516728625
9118,0.646840148698885
9102,0.7955390334572492
9117,1.0
6203,0.9628252788104089
6206,0.8884758364312269
6205,0.8327137546468403
6201,0.7583643122676581
10101,0.0
10206,0.9628252788104089
10103,0.6654275092936806
10305,1.0
10303,0.9070631970260223
10210,0.7397769516728625
10208,0.3494423791821565
10108,0.0
10104,0.9442379182156134
10202,0.0
10306,0.6096654275092939
10106,0.7769516728624537
10205,0.7769516728624537
10203,0.7955390334572492
10204,0.9070631970260223
10401,0.4795539033457251
10201,0.646840148698885
10207,0.721189591078067
10209,0.7026022304832715
10403,0.07063197026022361
10109,0.9814126394052045
10102,0.0
14101,0.3680297397769521
14201,0.9814126394052045
14102,0.5353159851301118
14106,0.646840148698885
12103,0.9814126394052045
12402,1.0
12102,1.0
12101,0.6654275092936806
12104,1.0
12301,0.9256505576208178
12303,1.0
12302,1.0
12201,0.9442379182156134
12401,0.4981412639405207
7303,0.7769516728624537
7309,0.8327137546468403
7103,0.9628252788104089
7102,0.46096654275092974
7203,0.7955390334572492
7202,0.9070631970260223
16203,0.9814126394052045
16207,1.0
16202,0.9070631970260223
1404,0.9256505576208178
1101,0.4981412639405207
5405,0.9628252788104089
5109,0.9814126394052045
5403,0.9442379182156134
5101,0.8327137546468403
5105,0.8513011152416358
5605,0.9442379182156134
5401,0.9256505576208178
5601,0.5353159851301118
5102,0.9814126394052045
5201,0.8884758364312269
5602,0.9814126394052045
5107,0.7769516728624537
5606,0.9628252788104089
5603,0.9814126394052045
5103,0.9628252788104089
5104,0.9256505576208178
5604,0.9814126394052045
