rgn_id,year,especie,tonnes
1101,2020,Ostras,399.0
2101,2020,Ostion del Norte,44450.0
2102,2020,Ostion del Norte,0.0
2104,2020,Ostion del Norte,51.0
2104,2020,Ostras,30.0
3101,2020,Ostion del Norte,16493.0
3102,2020,Abalon,412343.0
3102,2020,Ostion del Norte,354284.0
3102,2020,Ostras,249.0
3201,2020,Ostion del Norte,1156.0
3201,2020,Ostras,405.0
4102,2020,Abalon,96723.0
4102,2020,Ostion del Norte,6880852.0
4102,2020,Ostras,286781.0
5105,2020,Mitilidos,4872.0
5401,2020,Abalon,125552.0
5401,2020,Ostras,0.0
5605,2020,Abalon,44234.0
6201,2020,Ostras,2003.0
8111,2020,Mitilidos,338.0
8111,2020,Ostras,2751.0
8202,2020,Mitilidos,900.0
8202,2020,Ostras,101800.0
9102,2020,Mitilidos,41215.0
9116,2020,Mitilidos,20650.0
9116,2020,Ostras,0.0
9118,2020,Mitilidos,10398.0
9118,2020,Ostras,2738.0
10101,2020,Abalon,0.0
10101,2020,Mitilidos,30248834.0
10101,2020,Ostion del Norte,0.0
10101,2020,Ostras,0.0
10101,2020,Salmones,59416640.0
10102,2020,Mitilidos,44400542.0
10102,2020,Ostras,28794.0
10102,2020,Salmones,56041761.0
10103,2020,Mitilidos,10381529.0
10103,2020,Salmones,22864510.0
10108,2020,Ostion del Norte,0.0
10108,2020,Salmones,656479.0
10109,2020,Mitilidos,30000.0
10109,2020,Salmones,1224599.0
10201,2020,Abalon,293549.0
10201,2020,Mitilidos,54225991.0
10201,2020,Ostras,0.0
10201,2020,Salmones,4644239.0
10202,2020,Mitilidos,8291344.0
10202,2020,Ostion del Norte,263.0
10202,2020,Ostras,313073.0
10202,2020,Salmones,3146101.0
10203,2020,Mitilidos,29667304.0
10203,2020,Ostion del Norte,0.0
10203,2020,Salmones,72489.0
10204,2020,Mitilidos,50064689.0
10204,2020,Ostras,9210.0
10204,2020,Salmones,8393542.0
10205,2020,Abalon,28563.0
10205,2020,Mitilidos,46500453.0
10205,2020,Ostras,0.0
10205,2020,Salmones,12153406.0
10206,2020,Mitilidos,37621688.0
10206,2020,Salmones,18591882.0
10207,2020,Abalon,97228.0
10207,2020,Mitilidos,11515520.0
10207,2020,Ostras,20.0
10207,2020,Salmones,14474545.0
10208,2020,Abalon,2.0
10208,2020,Mitilidos,21340407.0
10208,2020,Ostras,0.0
10208,2020,Salmones,37210397.0
10209,2020,Mitilidos,18552342.0
10209,2020,Salmones,35385347.0
10210,2020,Mitilidos,55334331.0
10210,2020,Ostras,0.0
10210,2020,Salmones,44469261.0
10401,2020,Mitilidos,7336565.0
10401,2020,Salmones,23932245.0
10403,2020,Mitilidos,12351035.0
10403,2020,Salmones,60555769.0
11201,2020,Salmones,211168629.0
11202,2020,Mitilidos,3350.0
11202,2020,Salmones,207884770.0
11203,2020,Salmones,30868960.0
12101,2020,Salmones,9023891.0
12103,2020,Mitilidos,0.0
12103,2020,Salmones,61184074.0
12201,2020,Salmones,7833983.0
12401,2020,Mitilidos,0.0
12401,2020,Salmones,74928468.0
14101,2020,Mitilidos,19660.0
14102,2020,Mitilidos,0.0
14102,2020,Ostras,544.0
14102,2020,Salmones,1058770.0
14106,2020,Mitilidos,0.0
1101,2021,Ostras,485.0
2101,2021,Ostion del Norte,90196.0
2102,2021,Ostion del Norte,0.0
2104,2021,Ostion del Norte,4134.0
2104,2021,Ostras,1720.0
3101,2021,Ostion del Norte,10968.0
3102,2021,Abalon,415563.0
3102,2021,Ostion del Norte,197827.0
3102,2021,Ostras,103.0
3201,2021,Ostion del Norte,115.0
3201,2021,Ostras,80.0
4102,2021,Abalon,153146.0
4102,2021,Ostion del Norte,6120911.0
4102,2021,Ostras,201851.0
4104,2021,Ostion del Norte,0.0
4104,2021,Ostras,0.0
4203,2021,Ostras,0.0
5101,2021,Salmones,0.0
5105,2021,Mitilidos,4089.0
5401,2021,Abalon,123904.0
5401,2021,Ostion del Norte,0.0
5401,2021,Ostras,0.0
5605,2021,Abalon,56787.0
6201,2021,Ostras,3214.0
7203,2021,Ostras,0.0
8111,2021,Mitilidos,409.0
8111,2021,Ostion del Norte,0.0
8111,2021,Ostras,4427.0
8202,2021,Mitilidos,0.0
9102,2021,Mitilidos,27786.0
9116,2021,Mitilidos,17500.0
9116,2021,Ostras,0.0
9118,2021,Mitilidos,17490.0
9118,2021,Ostras,1913.0
10101,2021,Abalon,0.0
10101,2021,Mitilidos,37728671.0
10101,2021,Ostion del Norte,0.0
10101,2021,Ostras,0.0
10101,2021,Salmones,17490368.0
10102,2021,Mitilidos,54028084.0
10102,2021,Ostras,40397.0
10102,2021,Salmones,43501109.0
10103,2021,Mitilidos,12366141.0
10103,2021,Salmones,12777877.0
10108,2021,Salmones,582851.0
10109,2021,Mitilidos,30000.0
10109,2021,Salmones,1691967.0
10201,2021,Abalon,373238.0
10201,2021,Mitilidos,58346076.0
10201,2021,Ostras,0.0
10201,2021,Salmones,17720706.0
10202,2021,Mitilidos,10326117.0
10202,2021,Ostion del Norte,135.0
10202,2021,Ostras,378280.0
10202,2021,Salmones,8856117.0
10203,2021,Mitilidos,40012817.0
10203,2021,Salmones,16028954.0
10204,2021,Mitilidos,54091142.0
10204,2021,Ostras,6400.0
10204,2021,Salmones,12258.0
10205,2021,Abalon,46864.0
10205,2021,Mitilidos,40789293.0
10205,2021,Ostras,0.0
10205,2021,Salmones,1093655.0
10206,2021,Mitilidos,41155918.0
10206,2021,Salmones,13917321.0
10207,2021,Abalon,139544.0
10207,2021,Mitilidos,10577430.0
10207,2021,Ostras,70.0
10207,2021,Salmones,35726025.0
10208,2021,Abalon,1237.0
10208,2021,Mitilidos,14086172.0
10208,2021,Ostras,0.0
10208,2021,Salmones,31121838.0
10209,2021,Mitilidos,23300343.0
10209,2021,Salmones,13102695.0
10210,2021,Mitilidos,58036647.0
10210,2021,Ostras,0.0
10210,2021,Salmones,33606119.0
10401,2021,Mitilidos,6089797.0
10401,2021,Salmones,79302960.0
10403,2021,Mitilidos,14077463.0
10403,2021,Salmones,31544897.0
11201,2021,Salmones,206840581.0
11202,2021,Mitilidos,0.0
11202,2021,Salmones,255317843.0
11203,2021,Salmones,11575680.0
12101,2021,Salmones,22560477.0
12103,2021,Mitilidos,0.0
12103,2021,Salmones,55572856.0
12201,2021,Salmones,4863518.0
12401,2021,Mitilidos,0.0
12401,2021,Salmones,53220627.0
14101,2021,Mitilidos,26936.0
14102,2021,Mitilidos,0.0
14102,2021,Ostras,2491.0
14102,2021,Salmones,1228387.0
14106,2021,Mitilidos,0.0
1101,2022,Ostras,180.0
2101,2022,Ostion del Norte,35152.0
2102,2022,Ostion del Norte,703.0
2104,2022,Ostion del Norte,1262.0
2104,2022,Ostras,41.0
2301,2022,Ostion del Norte,0.0
3101,2022,Ostion del Norte,7011.0
3102,2022,Abalon,461628.0
3102,2022,Ostion del Norte,273743.0
3102,2022,Ostras,37.0
3201,2022,Ostion del Norte,2752.0
3201,2022,Ostras,1253.0
4102,2022,Abalon,176376.0
4102,2022,Ostion del Norte,5377148.0
4102,2022,Ostras,15674.0
4104,2022,Ostion del Norte,7.0
4104,2022,Ostras,60.0
4203,2022,Ostras,1304.0
5401,2022,Abalon,96507.0
5401,2022,Ostion del Norte,0.0
5401,2022,Ostras,0.0
5605,2022,Abalon,50331.0
6201,2022,Ostras,0.0
7102,2022,Ostras,0.0
7203,2022,Ostras,881.0
8111,2022,Mitilidos,711.0
8111,2022,Ostion del Norte,0.0
