rgn_id,year,percent
1404,2020,2.811537122006644
1101,2020,2.8115371220066434
2101,2020,4.775570485467554
2102,2020,4.775570485467555
2104,2020,4.775570485467555
2301,2020,4.775570485467555
3201,2020,4.356496700693832
3101,2020,4.356496700693832
3102,2020,4.356496700693832
3303,2020,4.356496700693832
3304,2020,4.356496700693832
4104,2020,4.847568840119829
4202,2020,4.847568840119828
4203,2020,4.847568840119828
4301,2020,4.847568840119829
4102,2020,4.847568840119828
4101,2020,4.847568840119829
5102,2020,4.638014165091917
5103,2020,4.638014165091918
5107,2020,4.638014165091918
5109,2020,4.638014165091918
5104,2020,4.638014165091919
5105,2020,4.638014165091918
5201,2020,4.638014165091918
5101,2020,4.638014165091918
5601,2020,4.638014165091919
5602,2020,4.638014165091918
5401,2020,4.638014165091918
5403,2020,4.638014165091918
5405,2020,4.638014165091918
5604,2020,4.638014165091918
5605,2020,4.638014165091917
5606,2020,4.638014165091918
5603,2020,4.638014165091918
6205,2020,4.547526009385719
6206,2020,4.547526009385719
6201,2020,4.547526009385719
6203,2020,4.547526009385719
7103,2020,3.473276768471921
7303,2020,3.47327676847192
7309,2020,3.473276768471921
7202,2020,3.47327676847192
7203,2020,3.47327676847192
7102,2020,3.47327676847192
8203,2020,3.6962159776800445
8206,2020,3.6962159776800445
8207,2020,3.6962159776800445
8112,2020,3.6962159776800445
8201,2020,3.6962159776800445
8202,2020,3.6962159776800445
8102,2020,3.6962159776800445
8106,2020,3.6962159776800445
8107,2020,3.6962159776800445
8108,2020,3.6962159776800445
8110,2020,3.6962159776800445
8111,2020,3.6962159776800445
9102,2020,3.4301480389956533
9118,2020,3.4301480389956533
9116,2020,3.4301480389956533
9117,2020,3.4301480389956533
10103,2020,2.324712229738082
10104,2020,2.324712229738082
10106,2020,2.324712229738081
10108,2020,2.324712229738082
10109,2020,2.324712229738082
10101,2020,2.324712229738082
10102,2020,2.324712229738082
10403,2020,2.3247122297380813
10208,2020,2.3247122297380813
10209,2020,2.324712229738082
10210,2020,2.3247122297380813
10303,2020,2.3247122297380813
10201,2020,2.3247122297380813
10202,2020,2.3247122297380813
10203,2020,2.3247122297380813
10204,2020,2.324712229738082
10205,2020,2.3247122297380813
10206,2020,2.324712229738082
10207,2020,2.324712229738082
10306,2020,2.3247122297380813
10305,2020,2.3247122297380813
10401,2020,2.3247122297380813
11203,2020,3.309986221183392
11201,2020,3.309986221183392
11202,2020,3.309986221183392
11303,2020,3.309986221183392
12103,2020,3.217789278633496
12104,2020,3.217789278633496
