rgn_id,pressure_score
2101,0.37260878910199335
2102,0.37260878910199335
2301,0.37260878910199335
2104,0.37260878910199335
15102,0.6660283469006878
15101,0.6660283469006878
3102,0.24155990415400586
3303,0.24155990415400586
3201,0.24155990415400586
3101,0.24155990415400586
3304,0.24155990415400586
11303,0.838774838919321
11203,0.838774838919321
11202,0.838774838919321
11201,0.838774838919321
8207,0.877327273121383
8108,0.877327273121383
8202,0.877327273121383
8107,0.877327273121383
8206,0.877327273121383
8106,0.877327273121383
8110,0.877327273121383
8201,0.877327273121383
8112,0.877327273121383
8102,0.877327273121383
8111,0.877327273121383
8203,0.877327273121383
4102,0.0
4202,0.0
4101,0.0
4203,0.0
4104,0.0
4301,0.0
9116,0.6702869124748028
9118,0.6702869124748028
9102,0.6702869124748028
9117,0.6702869124748028
6203,0.3747674588519917
6206,0.3747674588519917
6205,0.3747674588519917
6201,0.3747674588519917
10101,0.6791360539905055
10206,0.6791360539905055
10103,0.6791360539905055
10305,0.6791360539905055
10303,0.6791360539905055
10210,0.6791360539905055
10208,0.6791360539905055
10108,0.6791360539905055
10104,0.6791360539905055
10202,0.6791360539905055
10306,0.6791360539905055
10106,0.6791360539905055
10205,0.6791360539905055
10203,0.6791360539905055
10204,0.6791360539905055
10401,0.6791360539905055
10201,0.6791360539905055
10207,0.6791360539905055
10209,0.6791360539905055
10403,0.6791360539905055
10109,0.6791360539905055
10102,0.6791360539905055
14101,0.7603612581608491
14201,0.7603612581608491
14102,0.7603612581608491
14106,0.7603612581608491
12103,0.9469625624908602
12402,0.9469625624908602
12102,0.9469625624908602
12101,0.9469625624908602
12104,0.9469625624908602
12301,0.9469625624908602
12303,0.9469625624908602
12302,0.9469625624908602
12201,0.9469625624908602
12401,0.9469625624908602
7303,0.7310859921405326
7309,0.7310859921405326
7103,0.7310859921405326
7102,0.7310859921405326
7203,0.7310859921405326
7202,0.7310859921405326
16203,0.8104641772078887
16207,0.8104641772078887
16202,0.8104641772078887
1404,0.37322214292191447
1101,0.37322214292191447
5405,0.854021916206257
5109,0.854021916206257
5403,0.854021916206257
5101,0.854021916206257
5105,0.854021916206257
5605,0.854021916206257
5401,0.854021916206257
5601,0.854021916206257
5102,0.854021916206257
5201,0.854021916206257
5602,0.854021916206257
5107,0.854021916206257
5606,0.854021916206257
5603,0.854021916206257
5103,0.854021916206257
5104,0.854021916206257
5604,0.854021916206257
