rgn_id,resilience_score
1101,0.17009051950286785
1404,0.9854710949925323
2101,0.1499216836321001
2102,0.3273962619617682
2104,0.0
2301,0.20793144270191696
3101,0.11847309823374887
3102,0.3093433842012309
3201,0.22352766052352188
3303,0.2844488221048577
3304,0.2420629345616658
4101,0.15325085481403336
4102,0.12339895126231377
4104,0.6604068423764944
4202,0.20284069182171732
4203,0.28371874010184145
4301,0.12167546558708314
5101,0.0
5102,0.20905203613115633
5103,0.17222147471148125
5104,1.0
5105,0.2860972967871667
5107,0.23437855926370885
5109,0.1550295936183504
5201,1.0
5401,0.14376276810069866
5403,0.4807210400528777
5405,1.0
5601,0.1103679053708602
5602,0.36884096765040014
5603,0.3724256117302713
5604,0.4948966351813182
5605,0.5377559721217053
5606,0.6932093838194665
6201,0.36994899892871763
6203,0.28885265117095926
6205,0.5165160996351129
6206,0.3704402487655657
7102,0.15790101016818192
7103,0.25488490905100575
7202,0.29054120636870284
7203,0.5399676889989513
7303,0.48186744113856667
7309,0.6235355814540637
8102,0.1438403713726877
8106,0.18811226457890295
8107,0.11621604710863544
8108,0.08579215612401424
8110,0.11229133105204357
8111,0.17040837664471656
8112,0.10786302568497833
8201,0.15089381791993242
8202,0.16141344347050846
8203,0.13306977730493788
8206,0.20394481063524253
8207,0.3018858145275645
9102,0.15879814516622812
9116,0.21402063191721826
9117,0.17570617646823666
9118,0.23461512650971506
10101,0.10883801420223585
10102,0.12080325400707041
10103,0.3312138986474534
10104,0.1679022271156853
10106,0.13672162482814534
10108,0.196874062609284
10109,0.1661172759301252
10201,0.3067135760178172
10202,0.2695657818452953
10203,0.3284385021514442
10204,0.5191439885499864
10205,0.3714757621191036
10206,0.6118174780296957
10207,0.0
10208,0.25863524792208564
10209,0.23889547887619308
10210,0.44585121351851315
10303,0.15770819890734888
10305,0.15412631784380715
10306,0.33159575878160846
10401,0.41724928192209326
10403,0.23728188885818513
11201,0.20550386790039443
11202,0.45229223085276554
11203,0.9185307747770308
11303,1.0
12101,0.1800077439716872
12102,1.0
12103,1.0
12104,1.0
12201,0.9545362700910407
12301,0.24566762511776938
12302,1.0
12303,1.0
12401,0.27313549713644286
12402,1.0
14101,0.12268178723361983
14102,0.2961657599492776
14106,0.15220159737331235
14201,0.1320991433862835
15101,0.09453396869283759
15102,1.0
16202,0.3928728027833277
16203,0.18724442435585678
16207,0.3210303865725283
